ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,feat_profit_x_leverage,feat_liquidity_x_debt,feat_cashflow_x_liability,feat_quick_to_current,feat_cfo_to_operating,feat_roa_momentum,feat_leverage_growth,feat_liquidity_trend,feat_debt_service_ratio,feat_prof_to_debt,feat_operating_efficiency,feat_asset_quality,feat_financial_volatility
0.488080729293619,0.576319232446577,0.541088923389903,0.609795471252108,0.609795471252108,0.998720892209459,0.79781186886486,0.80966957475463,0.3038776964836913,0.781779097827896,0.0005810733818783,0.0003198756356127,0.4543690395309629,0.0005820582058205,0.0,0.177784332729341,0.177784332729341,0.177784332729341,0.218303866880968,0.316014713164038,0.00568537592449743,0.0892435469424314,0.177525043307976,0.0222521230273092,0.848079531414813,0.689971426685216,0.689971426685216,0.217640993293905,7850000000.0,0.0005175039768551,0.265358882905564,0.373234976342163,0.0332098807804032,0.0309998789749553,0.630770126436624,0.00113889420840966,0.03221876228194817,0.9677812377180524,0.0124260983437737,0.369943612259916,0.0053658477137564,0.0892080707411207,0.17627629892165,0.395487545265888,0.0344827586206897,0.0004686881803333,0.013741274117591774,0.0001209492278834,0.0001800464640917,0.0145161290322581,0.0116064215736674,0.3814126772347976,0.0033183383658633,0.831740015404118,0.35411222245947,0.357634735633248,0.0425881774829864,0.0316551970122063,0.0108626905069617,0.02545154402175533,0.3241261396048468,0.27700589952348,0.0043600272615072,0.828756650348779,0.735530352261881,0.32696146657492053,0.0006855140880955,0.939278650033229,0.0024128826638477,0.0223025139237955,0.000492653433117,0.0004950825473986,0.5941385782014504,0.0001538395529121,0.6715202450982442,0.0345279499196301,0.828756650348779,0.32696146657492053,0.111184134530817,0.599422110978421,0.4410111943683283,0.550001857793417,0.310192728388293,0.008763049792058,0.819835601600922,0.0003680014360066,0.624229040972797,0.609792930453109,0.841233256027731,0.2755735123589905,0.0268435579134816,0.565396451425361,0.1163769948827348,0.1586404003876933,0.000667671515523418,0.011715957222373867,0.9334253788670203,1.709155245175775,-0.1878934209005282,-0.0015233489388957082,-0.16059277691632529,2.5480728095963516,17.942286815750244,0.3241261396048468,0.9334253788670203,0.3174151405179708
0.484522010432409,0.559147405146097,0.544997055516891,0.618926476311276,0.618926476311276,0.99910774432172,0.797476337901013,0.809423892359082,0.303386032558294,0.781690957254348,0.000267235937417,0.000139733358869,0.467470202897092,0.0012607260726071967,0.0,0.185285070161392,0.185285070161392,0.185285070161392,0.225111090101163,0.321249204215887,0.0189210036753029,0.108134516733165,0.176545906454771,0.0221286852808555,0.848122046308907,0.689344578456757,0.689344838140718,0.217587248989151,6360000000.0,0.0004599841260184,0.263862274751148,0.376401773406356,0.0325708812140992,0.028347309438581,0.630703688990562,0.0047273821574152,0.100734649454304,0.899265350545696,0.0066076807694835,0.372832337619637,0.0053658477137564,0.107707590339864,0.175288439785838,0.400641459333381,0.0854572713643178,0.0004686881803333,0.013741274117591774,7050000000.0,0.0003419369822245,0.0233870967741936,0.0135099804650206,0.398554985188033,0.0049700181910969,0.905278617483079,0.634373180919664,0.690663187966316,0.334526077932769,0.0287995324883971,0.0437480057682842,0.0401874505162328,0.347550642988915,0.277048352123676,0.010081523111109,0.367882743889375,0.741623121365284,0.327789818509187,0.0086040847027907,0.937552052393016,0.002310196843344,0.0351828748219565,0.0003238512713647,0.0003029957558776,0.59410321370573,0.0004216465987993,0.6715922312089,0.127334111537011,0.367882743889375,0.327789818509187,0.119421724012932,0.663389854976519,0.464381827132319,0.587366183621696,0.317463995576107,0.0089392238463336,0.812477870730884,0.0010518504621797,0.624294242479445,0.618922267286983,0.841203468600378,0.278207574397258,0.0268281066031493,0.565328628485737,0.0376835973713634,0.15555904331621653,0.0020175998870171335,0.018662321698517843,0.8703000373926963,1.6900112414097543,0.01816554166878167,0.0072197662997705355,1.1236603055190677,2.698605374417988,5.5506407927586645,0.347550642988915,0.8703000373926963,0.28637719573956816
0.577487446984839,0.579317488006978,0.617324267894427,0.607085717580248,0.607085717580248,0.999116525910888,0.797511199698197,0.809413736965944,0.303428813265596,0.781702887109048,6870000000.0,4070000000.0,0.481730874076311,0.0003550355035503,0.135843708877417,0.17652016349922,0.17652016349922,0.17652016349922,0.232296492389146,0.335644054608474,0.0290394301011843,0.116277176125723,0.183927091963546,0.0221016620384491,0.848041286832439,0.689365208904782,0.689365208904782,0.217590633725558,6250000000.0,0.0004540948918329,0.263849841869284,0.393278938936701,0.0100012168448772,0.007043158529084,0.630890330269448,0.0047611231180295,0.101188136771775,0.898811863228225,0.0051689759330898,0.372964304167235,0.0053658477137564,0.116037259595812,0.182527712842169,0.399295037800282,0.152923538230885,0.0011504164426364,0.00549917384306,0.0001287832221065,0.000159621024888,0.0348387096774194,0.0104460731753889,0.397356459600642,0.0082919253112996,0.790267309565938,0.281671743084767,0.361457226798667,0.0463990141344526,0.0075776954090394,0.0036012859241182,0.0680399479130808,0.37938440666486,0.277290615579563,0.0066105470713203,0.628197438366947,0.734414675800433,0.328911504915557,0.0110763250478487,0.940313661624853,0.0024132028035429,0.0252227831657542,8470000000.0,6880000000.0,0.59394155235584,326000000.0,0.671577584617412,0.492751263162208,0.628197438366947,0.328911504915557,0.116718672194777,0.652661859912544,0.461692986601127,0.6812584859600562,0.315947959906885,0.0291829211604745,0.823010592580374,0.0023378316062474,0.623608301467247,0.607087177739236,0.841949233329918,0.278232088892706,0.0268697470607943,0.565507191523156,0.037494071317033,0.16118471482025665,0.0010120044979836141,0.03141356676017539,0.7041597516145903,1.809623394244138,0.04885502406271615,-0.0047680395450607075,-0.16515966927827364,3.1386748498845534,5.725095662329721,0.37938440666486,0.7041597516145903,0.3057896192614211
0.49246819090333,0.563290449193197,0.545478880025697,0.612058403839779,0.612058403839779,0.999151074531427,0.79758936206093,0.809490683598571,0.303492863477095,0.781763939894866,0.0001139019464975,0.0,0.466123147379281,0.0003890389038903,0.0677194047980565,0.181113311701993,0.181113311701993,0.181113311701993,0.233525574359459,0.336068472801867,0.0214619538091565,0.114241511277583,0.186111320328387,0.0221274842478596,0.848051015614236,0.689350782018051,0.689350782018051,0.217587484593352,6290000000.0,0.0004671460336931,0.263883255239294,0.400450802876197,0.0099937285687096,0.0016262272500988002,0.631656415665539,0.014987369937716,0.184176315869033,0.815823684130967,0.007283151244124,0.381469436323904,0.0054389685093107,0.114229648085723,0.185136867506221,0.4170948644401366,0.0599700149925038,0.0018646079555253,0.0033908725668931,74500000.0,0.0006120066783621,0.0269354838709677,0.1263375585682185,0.42919088216006,0.0302491638936356,0.845004627568756,0.09849287885463028,0.869075364147537,0.029895146582472,0.00200767064121595,0.0009752440001255,0.16254168148155,0.352670724528649,0.278113092729492,0.0237862303383678,0.84246754144019,0.7418088775250525,0.337477335625615,0.0034081352312893,0.939056928985043,0.0025498509531414,0.0097374810728931,0.0005900923300546,5670000000.0,0.59407835717283,5360000000.0,0.671569528347858,0.0524643602924153,0.84246754144019,0.337477335625615,0.118253647112131,0.640930035440905,0.458996229980478,0.63585505033067,0.314075366954458,0.0292041362532361,0.814190692712965,0.00304746220832,0.622158586054426,0.612059494577075,0.842266290971466,0.285648260544059,0.0268660517874685,0.565491876744818,0.0190584684556734,0.1609029369931184,0.0018406081095800383,0.07460601901471912,0.2640854026481664,1.8029657783892366,-0.07294084532326647,0.0133607987037916,-0.050451746165332316,2.861849249588485,3.058413825477554,0.352670724528649,0.2640854026481664,0.2829029164626913
0.520401696485156,0.579317488006978,0.581401573960062,0.616396892431427,0.616396892431427,0.999155465326011,0.797575528014428,0.809504875109496,0.303459750726245,0.781778676774201,0.0001790052925666,7710000000.0,0.46763124564891,0.0003260326032603,0.0,0.22497998398719,0.22497998398719,0.22497998398719,0.253474520185308,0.340807809294758,0.0408971973925012,0.132318215129061,0.198689462981095,0.0221717644380483,0.848216099042246,0.690263455726424,0.690263455726424,0.217693031956979,6660000000.0,0.0004914516018991,0.264511115773442,0.388510115122387,0.0059956131182118,0.002869666008307,0.631061903261599,0.010739656571736,0.160020558091725,0.839979441908275,0.0050122078287778106,0.377414260886681,0.0053658477137564,0.132313905580797,0.197782972626499,0.401678404872304,0.0794602698650675,0.0008907104379495,0.007106230546886,5030000000.0,7340000000.0,0.0288709677419355,0.0052876635870922,0.395366454851767,0.0093158059576784,0.751352206556085,0.206033284571075,0.339166696347826,0.0253343868425652,0.0035548592747181,0.0012794787236766,0.104822442453483,0.352385593842652,0.2786721390669986,0.0066572595714568,0.61988554754819,0.731991747270403,0.332190146971407,0.0067536846835748,0.944994485033127,0.0024600080097711,0.0188692294155598,0.000169772874031,0.00010843995074507,0.593915693476404,3510000000.0,0.671569884447684,0.55456698319193,0.61988554754819,0.332190146971407,0.115661152627365,0.64067612257685,0.458914831943005,0.625241886179449,0.314109945251006,0.0479299376244724,0.821365663709572,0.0036020868294582,0.623043194756518,0.616395577854242,0.842598141894789,0.282567643568292,0.0269510224407615,0.565820505762657,0.0225064573924549,0.16369637746403404,0.0009594213572783198,0.04810457356239546,0.47854779885528764,1.7743066765435254,-0.04852709372539918,0.006740932819911871,-0.10220857879288121,2.83794479309304,3.620246515003378,0.352385593842652,0.47854779885528764,0.2967129845873563
0.499878126066397,0.556694286960314,0.546388992986777,0.604383170700068,0.604246241658139,0.999027670094182,0.797434144059183,0.809349289278717,0.303479811735884,0.781609693891156,0.0001119361261011,1410000000.0,0.462075270711188,0.0007760776077607,0.169045449944326,0.17445535375669,0.17445535375669,0.17445535375669,0.219627493618228,0.319091745066138,0.0257271201052679,0.10324892109763,0.175566769601567,0.0220959413286532,0.848010018268935,0.689311944838972,0.689311944838972,0.21758605769467,7980000000.0,0.0004994370041845,0.26387082235743,0.378115569464625,0.0078339849173637,0.0052477457525823,0.632869412747771,0.0103830966906501,0.157511261601717,0.842488738398283,0.0051089093943816,0.37916002174093,0.0053658477137564,0.103221131141401,0.173968780634945,0.40404971443806,0.110944527736132,0.0006736124496566,0.0093895831643305,8450000000.0,0.0001286046172083,0.0346774193548387,0.0082840062864444,0.393783496528799,0.0089656156551099,0.781722514175233,0.360636876765839,0.482462583398871,0.101190301423671,0.0056957697650202,0.0046691830060411,0.11477461840957,0.342090307538255,0.277575955933359,0.0058756903622818,0.690780821773167,0.734666059313895,0.332642380655965,0.0092958382846162,0.933786228389248,0.0022907117873592,0.0199070440328152,0.0001861858528056,0.0001420821999881,0.593946754439047,0.00011727857978223,0.671596920772997,0.44251929961636,0.690780821773167,0.332642380655965,0.119970367381222,0.672786545395488,0.46411348679539,0.57191098698012,0.320505431021435,0.0370344388902602,0.803028170436621,0.0011675305282933,0.623671320613923,0.604378237961676,0.840740227301253,0.282309388486131,0.0279384326298137,0.567781289020003,0.0229220302942851,0.15716002372548898,0.0012339408477027788,0.053268448345675894,0.6697837721362266,1.671808006744413,-0.0052600724244325344,-0.001600380958824251,-0.15590332576756757,2.5977297489904743,3.5342917516349446,0.342090307538255,0.6697837721362266,0.28372463353539507
0.572417491346951,0.604066724814653,0.619519246212324,0.612606120007495,0.612606120007495,0.999200644291331,0.797652721993907,0.809544194708572,0.303499872745523,0.781836220779224,7310000000.0,5200000000.0,0.467065918488882,0.0002270227022702,0.0759186152444579,0.194934895284649,0.194934895284649,0.194934895284649,0.248558192304056,0.325917804343213,0.0282075714264108,0.126699780148196,0.198614144761618,0.0222803473027114,0.848334161985558,0.690606036578737,0.690606036578737,0.2177367491460449,0.00011599461852688,0.0005158569876337,0.265153740354803,0.382772623970791,0.0091594097990333,0.0064604915613104,0.630770811358749,0.0077804831340792,0.136076427729238,0.863923572270762,0.0050500664333137,0.375571202662593,0.0053658477137564,0.12633738824564,0.196335118015233,0.400441840618523,0.109445277361319,0.0010672293630101,0.0059261283339808,0.000123624250301,7790000000.0,0.0293548387096774,0.0119501197068284,0.401483458085525,0.0219130563983317,0.781572301085768,0.244126379632342,0.326524847046148,0.0482922544364079,0.0066695373458725,0.0038025269953695,0.0670615849591989,0.348660730730062,0.277383420039584,0.0067822251961032,0.461283235003125,0.734289460076144,0.329456160374075,0.0234944911347486,0.943152990513416,0.0027919941349039,0.0107273068535387,0.0001385985649058,0.00010843995074507,0.593950472186238,5770000000.0,0.671580022740767,0.6426935283770739,0.461283235003125,0.329456160374075,0.124434813376458,0.651288381498786,0.460836111987099,0.599947809954773,0.316008646935586,0.0318057225894844,0.831259430385797,0.0176246327578227,0.62361124998945,0.61260660667227,0.843067772862197,0.280421808161523,0.0268011349646152,0.565205529214694,0.0270948412392034,0.16939348322273412,0.0012463797655606291,0.030904400076289737,0.7052622866274145,1.720715975047057,-0.05637392198559033,0.014852767717677845,-0.5362129768095968,2.739383064018141,4.439139796326862,0.348660730730062,0.7052622866274145,0.3133255923863345
0.505630575732462,0.596543829044919,0.558541677820012,0.606919961371597,0.606919961371597,0.999140675281097,0.797712900096188,0.809603564699229,0.303730453506918,0.781787659253034,4190000000.0,0.0,0.4543690395309629,0.0007690769076907,0.0535479299524243,0.200370822974169,0.200370822974169,0.200370822974169,0.249125460905739,0.3055775624248427,0.0348926902309542,0.124501262112206,0.211719514950667,0.0222067050163877,0.848140798035854,0.689565425238834,0.689565425238834,0.217597061406362,0.00011599461852688,0.0005488965895894,0.264388341065032,0.3551646734473378,0.0090633102548822,0.0016262272500988002,0.631859152614348,0.0173747708806391,0.194364664268223,0.805635335731777,0.0105075842208651,0.3847602123095714,0.0053658477137564,0.124456495187845,0.210813664127894,0.4170948644401366,0.0794602698650675,0.004023819910117318,0.0016786996674024099,97400000.0,0.0021446711163864,0.0333870967741936,0.1263375585682185,0.42919088216006,0.0101981930341233,0.837025592232264,0.09849287885463028,0.8877072684096978,0.0619033593956037,0.00200767064121595,0.0016996524922784,0.18647166156350925,0.3241261396048468,0.278375198185748,0.0225512854077606,0.951711361020112,0.7418088775250525,0.3406930272284243,0.0007876523382473,0.944908081801876,0.0029155933489426,0.0070570900696900404,0.0005795644899051,3200000000.0,0.594050902569344,0.00011727857978223,0.671599368196719,0.0181344947811301,0.951711361020112,0.3406930272284243,0.112941772745055,0.664424050730454,0.462112184192805,0.5026635808522332,0.320364317100343,0.0321359497935283,0.828332969630228,0.0063739988283281,0.6216994710162951,0.606921589734958,0.8443430766672346,0.287379880755448,0.0267960114364178,0.56518143834549,0.017854814194706,0.17143469445632717,0.0017615872548489215,0.08563746693121099,0.2640854026481664,1.5167039445799988,0.08788133889101514,0.014485288170466914,-0.06974240936656415,2.2702702695587913,3.0691831877347098,0.3241261396048468,0.2640854026481664,0.3003381517383001
0.466825915273241,0.528401657217619,0.519299748380534,0.6303946439124231,0.6303449170498282,0.998968741008981,0.797316416323456,0.809244220018936,0.303397634106037,0.781477763733298,0.0008945639168578,0.0,0.463157276699966,0.0005720572057205,0.0,0.199317348615735,0.199317348615735,0.199317348615735,0.212063912262456,0.319763740539011,0.0061708788965016,0.0954319680807752,0.168486856970701,0.0221041589228352,0.848174831126229,0.688547348696006,0.688547348696006,0.217472201135001,6600000000.0,0.0004271441591199,0.263894134010925,0.378739614768451,0.004423948755230021,0.0016262272500988002,0.6294269599046585,0.0035464485359158,0.0825346917797865,0.917465308220213,0.0050122078287778106,0.372597481899334,0.0053658477137564,0.0954125751135864,0.167528843978584,0.3949099907157202,0.0344827586206897,0.004023819910117318,0.0016786996674024099,0.0008388106009609,1820000000.0,0.0145161290322581,0.004800023500727,0.392064856063861,0.0374806162605416,0.7264721884464891,0.10618235726913,0.17811762255247932,0.0129443217148173,0.0026159288685164,0.0009185047965002,0.0744684390453738,0.345133891273263,0.276971997089006,0.02549216880446868,0.840024283810133,0.7298025753679126,0.328908855541399,0.0,0.931297356391484,0.0022146112465897,0.0283413946205067,0.0001693934564068,0.0001821176926823,0.5938809136107861,566000000.0,0.67158546664025,0.6426935283770739,0.840024283810133,0.328908855541399,0.110933233663468,0.646827381726568,0.460451092098389,0.576808340451269,0.315071683086958,0.06425132425488286,0.793400788302336,0.010911945614777,0.623555143397599,0.6303936930781222,0.839876166390129,0.277351302219752,0.02645644013452271,0.5636159015377123,0.0464873975765177,0.14655288772438166,0.0005071296069275629,0.03428907408530468,0.2640854026481664,1.6712547906220732,-0.01653811856988161,-0.008928284986264433,-0.479139942190166,2.656499124493944,6.4020988474592,0.345133891273263,0.2640854026481664,0.2833664987071131
0.478184565885048,0.507577409507196,0.531934257722576,0.605745254327678,0.605745254327678,0.998857700124907,0.797184577860296,0.809122615695967,0.303399325998416,0.781344991468049,0.0003060897993695,0.0001551838274681,0.462524848393347,0.0001520152015201,0.0,0.170873540938014,0.170873540938014,0.170873540938014,0.20364942800416,0.3183490132277,0.0110561580228988,0.089894959693836,0.162084808315131,0.0219915462764097,0.847875744610608,0.688967171099876,0.688967171099876,0.217541525182334,6800000000.0,0.0004167132273846,0.263159039870698,0.374976714727469,0.0163818521627078,0.0109296844490304,0.630107121820249,0.0099772932454244,0.154548477794238,0.845451522205762,0.0051316568150591,0.38041929574598,0.0053658477137564,0.0898838894588565,0.161156775507126,0.400601267645825,0.0494752623688156,0.0006391202459091,0.0099019285534354,40300000.0,4160000000.0,0.0191935483870968,0.0062423806236505,0.389792180185885,0.0189204799602632,0.819737867159178,0.286995431751984,0.397029382075489,0.151762300669314,0.0114784216136893,0.0173933590767502,0.0459237230145522,0.341618242597744,0.27721665764556,0.0130082394471385,0.36148839062211113,0.737889015560157,0.328716935354093,0.0299603763550685,0.9265605374257,0.0021232497158307,0.0232675884452781,0.0003355636161726,0.0002465096957093,0.59406535187477,0.0003417014763633,0.671631804332385,0.587107244851825,0.36148839062211113,0.328716935354093,0.12743197177828292,0.677121650170932,0.464919533577122,0.569416579889828,0.321226978046509,0.0179072421537677,0.781408055451507,0.0025214661050693,0.622908413526957,0.605745596601795,0.838633179095468,0.282014604088958,0.0266674953755494,0.564490608324625,0.023432157822312,0.1431442421866708,0.0020175998870171335,0.021350835884050554,0.6671417370114333,1.6668164695872094,-0.20785409391430937,0.005463436524713527,0.40044589402254993,2.5885079784515224,3.2842389165686314,0.341618242597744,0.6671417370114333,0.253308941354149
0.551503924340662,0.595180985608373,0.598104823598694,0.6303946439124231,0.6303449170498282,0.999079319704153,0.797592820572555,0.809486517283438,0.303649000973805,0.781759027601754,0.0010280084308255,0.0001906689696354,0.476500339699555,0.0,0.103552991193441,0.181281867599343,0.181281867599343,0.181281867599343,0.22917651507989,0.326943481643913,0.017000166371735,0.10455174660044,0.184755592377796,0.022105723426343,0.848005242107617,0.689438526343149,0.689438526343149,0.217597522659657,0.00011599461852688,0.00064409755746,0.264276445128253,0.391453373570284,0.0249415758453172,0.0237302663673896,0.63061225188696,0.0017189651556187,0.0466789612117181,0.953321038788282,0.0087060051883585,0.36963718146295,0.0053658477137564,0.104580910971062,0.18197722645351,0.3961399903272,0.128935532233883,0.0007182494192121,0.0088131946015874,1340000000.0,0.0008934238407239,0.0264516129032258,0.004800023500727,0.393274688496416,0.0007835426340734403,0.886450463504263,0.679199328977056,0.652516843257176,0.4179872676902547,0.0250073327805784,0.0529823986648449,0.0495822816497954,0.384125128706689,0.276976703192441,0.0003158911520306902,0.957334614397464,0.73860658336544,0.327734728103291,0.0,0.941665264654392,0.0022737500261219,0.06962436582645488,0.0002461832296486,0.0002631049642894,0.594049673398491,0.0005126232889549,0.6716395564358447,0.0598318634756236,0.957334614397464,0.327734728103291,0.110933233663468,0.7292475536048619,0.48946582701663993,0.634351886317434,0.325755928894055,0.0117326960923193,0.827050487035616,0.00034299003748551,0.62386017496336,0.6303936930781222,0.841757918002752,0.276025918098486,0.0267911566924924,0.565158395757604,0.0822239799873082,0.1642853779873129,0.0011642468514426866,0.025336306733567758,0.951395979090299,1.6514156130259297,0.06735739215915508,-0.032036940085774415,2.9478688161101387,2.9324989180989727,12.750245933344184,0.384125128706689,0.951395979090299,0.32313567045868785
0.552673914103252,0.592509812472743,0.612827239145565,0.62574410124101,0.62574410124101,0.999262808698857,0.79781186886486,0.80966957475463,0.303445732189389,0.7819441649115741,8400000000.0,0.0,0.4875520662959325,0.0003170317031703,0.0173094442757364,0.199949433230795,0.199949433230795,0.199949433230795,0.235038290630614,0.343708000282945,0.0100579276131706,0.115788616562169,0.191232959252843,0.0221216371135378,0.848061450232681,0.689453530305349,0.689453530305349,0.217595923205786,9030000000.0,0.0005858290751591,0.264365029411536,0.40060262285309767,0.0253328382750756,0.0252736476075095,0.63081190668621,0.0031616192013423,0.0758533119690419,0.924146688030958,0.0051799325146875,0.373000091705567,0.0053658477137564,0.115361440878076,0.186011613000528,0.395143236475832,0.047976011994003,0.0008014364988384,0.0079003658999987,0.0013478291524325,4610000000.0,0.0162903225806452,0.0077199888371546,0.403247325931119,0.0256998566014189,0.838756514254547,0.432935351805107,0.419069469813762,0.358487292871769,0.0252097196998965,0.056931202391759826,0.031369830124139,0.40124726981089537,0.276981552402669,0.0006685213168114,0.377768348195578,0.736830087930739,0.327294049527684,0.0121415866828214,0.941644222355846,0.0029155933489426,0.0070570900696900404,0.0004153614892921,0.0004364151213992,0.594138305291446,0.0009395627946002,0.6716395564358447,0.553955779137537,0.377768348195578,0.327294049527684,0.117429757799096,0.7292475536048619,0.48946582701663993,0.6812584859600562,0.327093717975429,0.0115488446480381,0.826123811443966,0.0072458223522463,0.62308734853414,0.625742263668127,0.841925894214316,0.27707222773883,0.0268498651310575,0.565423596686212,0.050719214633721,0.16416801369893932,0.0019215796847405948,0.015704620867357612,0.9800628995645042,1.801165990963786,0.26838750529925537,-0.032036940085774415,3.055055370478902,3.1386748498845534,7.811155319879002,0.40124726981089537,0.9800628995645042,0.3138938190521903
0.479305806074197,0.55064326210205,0.531024144761497,0.604181380533014,0.604130932991251,0.998985726451186,0.797475092836828,0.809395118745189,0.303639091318441,0.781624992175419,0.0001520619894865,329000000.0,0.463452521744965,0.0001500150015001,0.0010122482032594,0.198643125026337,0.198643125026337,0.198643125026337,0.220478396520753,0.320223526915187,0.0222484383743969,0.0977933393046169,0.177299088649544,0.0220857799573858,0.848001724688321,0.6906124651994636,0.6906268632324215,0.21773557012953,6170000000.0,0.0004534710322794,0.264277999238486,0.378860698185612,0.007549430422994,0.0046182907520646,0.630978000301366,0.0062794663456715,0.12041599903256,0.87958400096744,0.0076474436779564,0.374419291272538,0.0056997660134542,0.0976761606982917,0.176231053465048,0.39837330843235,0.0734632683658171,0.0009637527517677,0.0065588748895255,7470000000.0,0.000473567590426,0.022741935483871,0.0225225092901312,0.393817417064291,0.005575399561003,0.765642706893217,0.172167982878278,0.262899838703295,0.0440476080341423,0.0048383360125839,0.003556670203594,0.0653835543475626,0.343847127090874,0.277859948440745,0.0073538793096159,0.507782392632491,0.732969720740482,0.329091196343185,0.0202935149260077,0.935486430588317,0.0023508375504547,0.0152527520854061,0.0001363534853681,9130000000.0,0.593935875047719,6410000000.0,0.671573418781541,0.0741909411916596,0.507782392632491,0.329091196343185,0.11953915165423,0.64392562511892,0.459483937789196,0.577112674050963,0.314723015814241,0.038388025101329,0.806742789512719,0.029876667434807165,0.62362471840367,0.604180827101615,0.840884266245595,0.279333063031323,0.0269132785360729,0.565680376913694,0.0310416570361633,0.1538128690405252,0.0009090722065116247,0.03004269301827197,0.6116592688544096,1.678394118163804,-0.0048275774820606895,0.0015350768202264393,-0.1521903373667392,2.643138393791528,4.5728033959155505,0.343847127090874,0.6116592688544096,0.2865848536954343
0.426705016331107,0.509103794156127,0.472937523422025,0.607438850372591,0.607438850372591,0.998720892209459,0.7969130846977045,0.8088698766041614,0.3038776964836913,0.7811135803571149,0.001863829008779,0.0009129359303024,0.4543690395309629,0.0003070307030703,0.0,0.178247861447052,0.178247861447052,0.178247861447052,0.202798525101636,0.312265685789064,0.00568537592449743,0.086637895936813,0.165022218874746,0.0219787457931646,0.847857886943415,0.689320629824784,0.689320629824784,0.217541674508941,8300000000.0,0.0005379915245934,0.263873153522779,0.368065645840319,0.0234432965887782,0.0087506098040267,0.630206777989343,0.0023764579286697,0.0608579980046558,0.939142001995344,0.0052712280918075,0.371719568849632,0.0053658477137564,0.0866920709365382,0.164406907473041,0.396093100025053,0.0344827586206897,0.0005823095573838,0.0108523292502252,592000000.0,908000000.0,0.0145161290322581,0.004800023500727,0.382646254042197,0.0293026397673735,0.802012265235284,0.120401387118987,0.248289667261897,0.0936347083355,0.0112169414034644,0.0241700242311603,0.02545154402175533,0.3241261396048468,0.277328698399384,0.02549216880446868,0.36148839062211113,0.734601540843739,0.32696146657492053,0.0183544055981914,0.9027883685297452,0.0021026293904761,0.0167429403007154,0.0015186102964011,0.0007599369241336,0.5941385782014504,0.0014590984275242,0.6715202450982442,0.480760636152642,0.36148839062211113,0.32696146657492053,0.116445653252628,0.5875150041081718,0.4410111943683283,0.523008650013369,0.3059252264188001,0.0124919628167921,0.783460745632262,0.0005999067967836,0.623856707762281,0.607437965759989,0.839309300993713,0.276502494947434,0.0266726019258735,0.564521668979687,0.0633849832718593,0.140768469271374,0.0014267120970224178,0.011715957222373867,0.37325111337378536,1.6323104529665218,0.009294264509457145,-0.0023289595506220478,1.5953740089245612,2.4145126235359577,8.365300298193866,0.3241261396048468,0.37325111337378536,0.27024380120762265
