ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability
-0.053253094640241236,0.07243628384129476,-0.027287784582244096,0.5169913006754566,0.5190665995527749,0.10577894620541729,0.027802538844625656,0.025872446016181976,-0.0017408403094935484,0.022119963316018197,-0.6115355966136066,2.879332520378823,-0.7143145286165735,-0.15137666161961721,0.3980972562574045,-0.46896395531184193,-0.4679246175475255,-0.46883479115545795,-0.18568432725415565,-0.49272673026661146,-0.02364340440110899,-0.21350466519856978,-0.18994502326934828,-0.09591634668529751,0.006323980341770516,0.01691492783438184,0.015694966823885062,-0.006695971897881448,0.338107588720128,-0.01447604028162911,-0.16113022939218619,-0.737298092220159,0.30402938486502035,-0.030497575398896217,-0.004087758800282626,-0.014476040370236871,-0.7385507706206896,0.7385507706206983,-0.1115537117034233,-0.22514141780685107,-0.045514194937617235,-0.21073541274248858,-0.1860045548424581,-0.02726476044321101,-0.4054049459183033,-0.0443669865769719,-0.03244749208519484,0.46936935772571053,-0.4140507532973972,-0.40005922100682795,-0.014476040455136103,-0.15504316330283915,-0.03783318168632486,0.8747641745448522,-0.06966794119337935,0.3684897110171325,-0.8612945491411031,-0.025027212302475964,-0.07135985834217975,-0.6690105300189865,-0.6733974833055121,-0.01324803983018033,-0.09547614931632228,-0.21937728047778565,0.18817087449136718,-0.2204507325089564,-0.096486012429215,0.09726065314045249,-0.01960468038842727,0.06232405520659189,-0.4223727165538154,-0.6328690802683096,0.010444028099673083,-0.7090834889981783,-0.045349224091931116,0.12594710650519617,-0.21937728047778565,-0.2204507325089564,-0.09777801438382647,-1.8480650776728216,-1.0411143177547582,-0.8870244473003859,-0.7511641400350741,-0.5644827672361896,-0.035477503308887104,0.1472023085603084,-0.04271160096703485,-0.017905451498708026,0.5169575450834333,0.05900866607918605,-0.22527357858905403,-0.043794933885571735,0.012416511230144527,0.11859647017603313
-0.8668464004176573,-0.6529683842749388,-0.7386829369412009,0.26583061027969007,0.26909833489718893,-0.044173139630134174,-0.03213071668725929,-0.02402099146006912,-0.019721487369049454,-0.04360324995432857,-0.6115355966135803,1.393113696984477,-0.40953045422642487,-0.15137666162003918,-0.8216764893067738,-0.5330504751825075,-0.5319157355797484,-0.5328202876302807,-0.9086462404509476,-0.31127461911477555,-0.02364340414339013,-0.6874877104422497,-0.800014575341755,-0.08172830825823744,-0.00868863292815457,-0.025896754960063943,-0.026993560279179162,-0.016837566934224578,0.47315728949803076,-0.014476040282926731,-0.12407750586079233,-0.13034903607119647,-0.3569528548592157,-0.03049757543374078,-0.28281700940073684,-0.014476040126919982,1.3104245467286502,-1.310424546728634,-0.08998299057938298,0.48067369938961674,-0.045514194937617235,-0.6886852146179354,-0.8345697736701483,0.6079667321533212,-0.4054049459183033,-0.044366986577084454,-0.032447492081823175,0.5795734386324218,-0.4140507532972786,-0.08371227361019418,-0.014476040459213938,-0.3175762685492113,-0.03783318170203841,-0.17614404381155824,0.1278620079194176,0.54208123677304,-0.5477735981125327,-0.025027212336358663,-0.07135985833926344,0.9412762987166086,-0.38629972388740286,0.013051846856874185,-0.09547614933747024,-0.22696028009794536,0.14555672312348386,0.2942281394374059,-0.09648601242065402,-0.3011115571358792,-0.030102526903042083,0.6248510690592955,-0.42237271655380754,-0.6328690802683034,-0.029611978402000895,0.9448617647680403,-0.008415587155931253,-0.7171647467535761,-0.22696028009794536,0.2942281394374059,0.45117539901739034,0.1562650511207404,-0.022979060520031326,-0.4586991143679423,0.16782655484902495,0.07801194475521919,-0.035477503308887104,-0.6514172760672284,-0.04271160096524041,-0.04316321194810108,0.26564845935833253,-0.17659160803922577,0.34698668279566913,-0.07368637462747829,-0.4221154933055404,-0.6152937962912459
-0.35130212744980455,-0.4726606646971479,-0.4823714482236254,0.28764958917510136,0.28948409628656496,-0.06494312429759097,-0.001208242372645681,-0.005161272093891737,0.01687481101439581,-0.014559999779515895,-0.6115355966135726,-0.7549369462025199,0.3961142636092807,-0.15137666162435073,-0.8216764893067738,-0.40236423858352555,-0.40142404390621816,-0.4023400595247821,-0.48287025204652406,0.5576793798457601,-0.02364340425303368,-0.7279496777191459,-0.38786835123177127,-0.07203223566528742,0.008524801983911597,0.00479212034690627,0.0036070328251432537,-0.008569718569340853,0.3692729042842594,-0.0144760402808347,-0.10545515258316943,0.8940255614261495,-0.38207509751410906,-0.03049757541960726,-0.1497156354466045,-0.01447604028560254,0.318219424026222,-0.318219424026223,-0.08603091651453125,-0.07357365385311358,-0.045514194937617235,-0.7276421936029166,-0.3961416752064964,-0.3360131786587895,-0.3302039118788925,-0.04436698657570062,-0.03244749210572696,-0.6663449205072985,-0.41405075329730784,-0.22107344813768048,-0.014476040431429353,-0.3618390967753209,-0.037833181697377,-0.5808456296899961,-0.1422927174268414,-0.5967642412545903,0.8878955418026916,-0.025027212326695043,-0.07135985831393839,-0.01657115973686658,0.30067690650613993,-0.021360501299714438,-0.09547614934854691,-0.5470344406206727,-0.1319460247165138,-0.0699528074658868,-0.09648601241420567,-0.1571244765733635,-0.027085271073285736,0.6390541632905482,-0.42237271655384995,-0.6328690802683142,-0.047291216605362243,-0.8422688915199408,0.011111386403367897,-0.6073819903986455,-0.5470344406206727,-0.0699528074658868,0.1666172206707972,1.3153106249599384,0.3757522904476622,1.1828315467809325,0.7091895971879263,0.1371334824801953,-0.035477503308887104,-0.35870303022761735,-0.04271160096553794,-0.03417357983135702,0.2875127841943367,-0.04886218777799918,-0.026245199385835225,-0.033566186158558026,0.07776638102056622,-0.41185907149222695
3.548306974796203,3.5224909366887154,3.486969395759588,2.141293062887214,2.056735458637987,0.557796242581431,0.13868073850261622,0.12645761596852292,-0.017081206481097743,0.14260592623486662,-0.6115355966136279,2.9644804738024573,6.30496584039026,-0.15137666162538732,-0.06606443453250516,0.48102445688841344,0.4806496026946381,0.4796560977652452,1.9460531717371414,1.2915523627265033,-0.023643404089698703,2.419413348319565,1.7240899836142312,-0.035055687641175774,0.016862530128081085,0.03741306240120789,0.03613413473091569,-0.003557743797115877,-1.9092579447377538,-0.01447604027200168,0.3871732856639254,1.7345623495668394,3.665385452089543,-0.030497575129252143,-0.029373815397414064,-0.014476040412563118,-1.5994183965471525,1.5994183965471434,0.9061043435164864,-0.3050589660733408,-0.045514194937617235,2.43601336844616,1.8604077096256908,-0.4603395506366969,0.43684663532309176,-0.0443669865697084,-0.03244749212492148,1.978553021253729,-0.4140507532939492,-0.17944884979601686,-0.014476040374915598,0.9150549718921435,-0.037833181710710755,2.544939028148813,2.0745883642974627,1.5051005687988463,4.602944778292311,-0.025027212006963014,-0.07135985795238525,-1.3795734997803422,5.483499982955033,-0.03204733505415263,-0.09547614932434388,-0.4729857951895778,0.4475560750310171,-0.31332116997670123,-0.09648601243603995,1.4501543906346266,0.0099475858273394,0.42325990131700625,-0.42237271655382125,-0.6328690802682901,0.028406223782719113,-0.842268891519839,0.02156132779368957,-1.2163811930149728,-0.4729857951895778,-0.31332116997670123,-0.24297721404973205,2.7790149586729176,4.092424219870876,2.6648096101581054,0.88712441779292,-0.9309350525469081,-0.035477503308887104,2.8192000236504366,-0.042711600966909895,0.026495532880344983,2.141497890182764,0.4952948791824753,-0.3248369637877618,-0.04818533580296754,-0.022832359620214956,2.050065756185971
-0.15958410093986822,0.056575882582135244,-0.1598025678647855,-0.5501992004075681,-0.5492443723054001,0.06676018888258373,0.020457612733051914,0.0191867253944682,0.0018018150592157126,0.013019217348385913,0.6424456022054166,-0.4592413261314967,-0.2879013370251489,-0.15137666162224084,0.5758459967614459,-0.2666516082692122,-0.2659134410144894,-0.26684136110754764,-0.0770971624262008,-0.15804839191985226,-0.023643404096763364,-0.13547087116457146,-0.05023443882530532,-0.07642377136889295,0.010505541461843007,0.026649992454763533,0.025402026737707476,-0.0052081024402698285,0.2792397704323243,-0.014476040281561417,-0.026166163886432316,-0.24832742403454772,-0.36048065914692917,-0.03049757543396966,-0.016148159066618012,-0.014476040288816504,0.28786832183010247,-0.2878683218300857,-0.07545749202311641,-0.21277402598090833,0.3164217428662387,-0.1334029022200714,-0.03604871628684856,-0.1426778596333568,-0.07452039614489774,-0.044366986572562155,-0.03244749212039645,1.715287716865474,-0.4140507532971991,-0.10452457278102474,-0.014476040408275532,-0.15716777905768212,-0.037833181701172475,-0.4090906329814703,-0.5771199428359768,-0.20578020097246408,-0.29098941336260514,-0.025027212339392826,-0.0713598583344893,0.26908638690616005,-0.2630378451538884,0.022907866007448242,-0.095476149334906,0.01585903313828016,-0.07667069573225245,-0.027402977494274443,-0.09648601242678391,0.13409163652559028,0.0006330065705564198,-0.7787166076276413,-0.42237271655385167,1.803067933667824,-0.04581236216423692,1.4578973714210783,-0.011363779234913466,-0.7631214348052089,0.01585903313828016,-0.027402977494274443,-0.0343148653096342,0.05443241217724185,-0.02658203094673818,-0.18095367051458225,0.0327783869449699,0.08593779372086728,-0.035477503308887104,0.15153132382588247,-0.042711600922400735,-0.07460670599453607,-0.5503253615493109,0.09057011040375629,-0.03378337122362423,-0.04602697905497423,-0.004849465841746919,-0.40312993901495725
0.8537826106125859,0.7502597481800531,0.7041589468260487,0.32886321597749923,0.3326824954212379,0.20554690723819238,0.06365516904260961,0.05158419746243197,0.00621342363152589,0.05274595192010135,-0.6115355966136501,-0.2285677795838326,-0.1666278605175623,-0.15137666162218577,0.7996510910803041,0.044984802082218195,0.04525905451470981,0.04430379822096082,0.5687107126033458,0.1806622155635798,-0.023643404076699726,0.6130755234580385,0.622704876246901,-0.0031006461389190554,0.01797987034644939,0.03466806945634282,0.03339703826387854,-0.003906528079331378,-1.9092579447377518,-0.014476040277508907,0.08441605763746894,0.3761525572334563,-0.5206572275635767,-0.03049757542867102,-0.021887045183715398,-0.014476040250049223,0.6156602255482436,-0.6156602255482447,-0.12891315637409553,-0.037950188267573425,-0.045514194937617235,0.6195715423404166,0.6841372015524809,-0.1258620975698002,-0.11964101656854634,-0.04436698657615086,-0.03244749210070816,-0.6663449205072255,-0.4140507532974133,-0.11284949244935753,-0.014476040438986024,-0.0027790342049344176,-0.03783318167113389,-1.1163190234845581,-0.2877646047872963,-0.7409065079461524,-0.44084911348930655,-0.025027212337413465,-0.07135985833722194,0.49951641882461667,-0.14615808268414116,-0.1403893864613969,-0.09547614934958956,-0.05701788834406763,-0.3129671773140223,0.05227783713949268,-0.09648601243603995,0.3157597601988105,0.0024990341512624277,-0.5305359927507626,-0.42237271655385294,-0.6328690802683167,-0.06692224057224298,1.3695601146463832,-0.004792974140854735,0.6728619410799888,-0.05701788834406763,0.05227783713949268,-0.24297721404973205,0.3801651708813131,0.05850839517880439,0.17942733332814978,0.2390814541084879,0.6181367400452874,-0.035477503308887104,0.5952423369706763,-0.042711600962686835,-0.05239709195604118,0.3287972231942265,0.24070253806234962,0.05737197144705116,-0.0470312950329717,-0.01305100604606913,-0.4881492942346833
0.8159223280665064,0.6742967737283012,0.6326707084762391,0.5092334415126306,0.5113005952139369,0.21407100499212256,0.07512532762790133,0.05926778683370311,0.015270589715413703,0.05974956946898938,-0.6115355966136394,1.5788910499087703,0.30127674532379356,-0.1513766616236994,0.9939513337365385,0.239757558551836,0.23974186422043317,0.23876952280125247,0.3229608132558174,0.32784003905340364,-0.023643404276770943,0.28937978524287106,0.4666947236177194,-0.03460831706014392,0.01799021608917565,0.04621672503306636,0.04428726537568122,-0.002359420656227877,0.8609923276294437,-0.014476040277063168,0.1139814432532435,0.4756524025037963,0.05095397020538693,-0.030497575403688453,-0.0217705195772495,-0.014476040376465058,-0.8456073856397499,0.8456073856397542,-0.10033685540052546,-0.1813178337279695,-0.03274097400745676,0.29541459033851547,0.44739100204177257,-0.2927332664625177,-0.3302039118788925,-0.04436698657350899,-0.03244749211782073,1.158144863392656,-0.4140507532973679,-0.3584346226651643,-0.0144760404504823,-0.02331698650187265,-0.03783318169280074,0.5538039634669127,0.08364388474206304,0.22561627050430846,0.1575695104774997,-0.02502721230921522,-0.07135985832057988,-0.43358256732921235,0.49632805703976063,-0.0157763452352053,-0.09547614933026713,0.8764010431229613,0.0983366379854329,-0.19654231031858224,-0.09648601243525352,0.6581946939552604,-0.00040952704893793045,-0.4209935772904858,-0.4223727165538184,-0.6328690802683048,-0.000883258736726497,-0.8422688915199719,-0.005088429644533963,-0.2981351362408443,0.8764010431229613,-0.19654231031858224,-0.22750597152220012,0.33585988138997663,0.20123700804397326,0.6336315704854533,0.11253193258766787,-0.4280235640253238,-0.035477503308887104,0.6694491853664273,-0.04271160096259949,0.0032288242462670622,0.5093094584707218,0.16085899416092023,-0.23990780118251082,-0.04705219572214461,-0.013224699719754172,0.2205019189516642
2.041951052218215,1.7694992185712355,2.0441275119923548,1.229744611257918,1.2325682481813385,0.25248947374125563,0.06422532312426836,0.06302642579017344,-0.006286133989877608,0.06734671392895555,-0.6115355966135977,-0.7549369462025362,1.2522599599320792,-0.15137666162538732,-0.34600071006316246,0.5802957327664903,0.5797730992543428,0.5787708864223106,1.0859285240208079,0.841954353983626,-0.023643403931167695,1.1737627842950658,0.9091115743572256,-0.024683994170732103,0.014579883065952249,0.030450331292742362,0.029191433201004313,-0.004612124218365669,-1.9092579447377553,-0.014476040276128267,0.1308759493194768,1.145618027323954,0.8651997073178401,-0.030497575365722503,-0.029373815397414064,-0.01447604039583962,-1.2192018617629647,1.2192018617629554,0.07621351501519888,-0.3050589660733408,-0.045514194937617235,1.1856106325177356,0.9596779463611738,-0.19441159756651327,0.6173291170176758,-0.044366986571257774,-0.03244749212289111,0.901002007943663,-0.4140507532965783,-0.10868703261518987,-0.014476040328999611,0.4157702695013595,-0.037833181706380226,1.9392820443518626,0.8514912518594184,1.3685258658552486,2.2354854406874787,-0.025027212265091775,-0.07135985825497781,-0.761213377574313,1.7960901834242882,-0.018676279680117244,-0.09547614930645203,1.1568313919831728,0.374309637376709,-0.24418140024895943,-0.09648601243603995,1.1247896975559435,-0.011733935569491802,1.0114070686151955,-0.4223727165538327,-0.6328690802683157,0.004612465100379708,-0.842268891519931,0.0060682822187577866,-1.0614803930039178,1.1568313919831728,-0.24418140024895943,-0.24297721404973205,1.7040987192950745,1.477247201595278,1.490091046830283,0.5842931302131529,-0.7246676607239677,-0.035477503308887104,1.4606383674178751,-0.04271160096607997,-0.014507012018675974,1.2299080357363603,0.29010478501058967,-0.2854858933744927,-0.04818436972743029,-0.02282400546101852,0.7577787974236213
0.1320206284575775,0.32202891418278184,0.1514328112922546,0.32207508921003114,0.2953085995406916,0.09317288614801644,0.020424074257639643,0.02154834810163198,-0.005584287171645377,0.01535375653163029,-0.6115355966136193,2.4845556454146998,0.18332258195608955,7.278378991242267,-0.08621408932648264,-0.2503158286943316,-0.24960197955529026,-0.25053133259435245,0.008629546648532787,0.287517347686349,-0.023643404018204327,0.06394882470015033,-0.001335734269888701,-0.0628200537007799,0.01077170920741856,0.024809060931363577,0.023566390992930356,-0.005715500526895357,0.5978185517545563,-0.014476040280378744,-0.05304378717357366,0.6604378294343742,-0.007023177027955402,-0.03049757539834976,-0.027713325505593737,-0.01447604034744861,-0.3881334998108798,0.3881334998108697,-0.1033070098288972,-0.2364333842566198,-0.03143844160997482,0.06719646718023195,0.017666807971905427,-0.1077598837637569,0.5120476693625026,-0.044366986575356315,-0.032447492108626956,-0.6663449205073064,-0.4140507532972699,0.003699382907298231,-0.01447604043016223,-0.13875444251561816,-0.037833181699871515,0.9484819107071905,1.1503607966200595,1.023691745503361,0.45464058855848816,-0.025027212304493354,-0.07135985832225337,0.09147121910203716,0.37199804558386634,-0.022611418662596684,-0.09547614933933908,1.007475184631371,0.2529550041373904,-0.10915821360938283,-0.09648601243603995,0.23023304531529937,-0.019641786061208158,0.6731972745337529,-0.4223727165538443,-0.6328690802683148,-0.021845370813568712,-0.8422688915199887,-0.009874270108934161,-0.34707733637448845,1.007475184631371,-0.10915821360938283,-0.24297721404973205,0.2768689422960489,0.09846297692867362,0.8211477475374668,0.10989302200471515,-0.3854288827758889,-0.035477503308887104,0.384111415418146,-0.04271160096777881,-0.0187378050959777,0.3220194392525873,0.12053394090947128,-0.17166182347787587,-0.04789016449655137,-0.020293033795436156,-0.12780344396813753
-0.4471611407047562,-0.6988800721303936,-0.511141105120503,-0.4309221157794851,-0.42984205559613275,-0.060140815704410766,-0.03977748907762424,-0.03333443312232081,-0.022896508690002874,-0.051675215942981995,-0.6115355966136271,0.015264996129302297,-0.4305132551470709,-0.15137666162295635,-0.8216764893067738,-1.1374743194527765,-1.4114799265714906,-1.4123072097644251,-1.0115182913405973,-0.44232336605777817,-0.023643404420607455,-0.6239046190071229,-0.9420536695265236,-0.09316821311606861,-0.019074818139206872,-0.06001231468686667,-0.061010980314412266,-0.0199248614572645,0.1164875669307492,-0.014476040283295839,-0.1167821509685175,-0.1900489432333988,-0.62164507959757,-0.030497575441688733,-0.13404294138059122,-0.014476039998252557,1.7397546832483755,-1.7397546832483768,-0.13337245393646777,0.7316510965528941,-0.045514194937617235,-0.6247259953888585,-0.6972967672311653,0.3016993280126481,-0.7513297024995941,-0.044366986576932166,-0.03244749208623766,1.6846754721691655,2.156673338619534,-0.17944884979601686,-0.014476040514598802,-0.29243498211675095,-0.037833181691392916,-1.7628088099081,-0.8092383840225228,-0.9006695848137994,-0.8434676354325031,-0.025027212349582263,-0.07135985834241852,1.1412684896056098,-0.4059488272932151,-0.061298372143162715,-0.09547614934626433,-0.38542983436102524,-0.7326586889075335,0.5251231083926191,-0.09648601241292071,-0.8262589453328785,-0.03422316183728279,-0.2860282267033921,-0.42237271655383296,-0.6328690802683138,-0.10511277231906906,-0.5110041786149192,-0.013492712055252489,1.2024747209851574,-0.38542983436102524,0.5251231083926191,0.43488465328119125,-0.12513398290465785,-0.08781900902053276,-0.5266644293053134,-0.05023357741251738,1.3139206156539074,-0.035477503308887104,-0.646019550959938,-0.042711600966219745,-6.0670646681893645,-0.430736858802483,-0.21194443411613675,0.6495706960188357,-0.06326202488356303,-0.2001401342943825,-0.6711560716667019
-0.47454943020617585,-0.2572931107569958,-0.44401190569447146,-0.4338313129655439,-0.4327543072231961,0.022218776676745065,0.0015083741345911742,0.004152169568359954,-0.0046819126908955,-0.005934075340570855,-0.6115355966136519,0.6964486235183776,-0.14493377820975342,-0.15137666162379113,0.477256614376615,1.2048251518981459,1.203372818117253,1.2023158226572235,-0.2856988211746835,0.8963899873291922,-0.02364340326002484,-0.19616382207991548,-0.1852880037878979,0.003682952671434157,0.027953166369093063,0.06244790841540501,0.06109696339918616,-0.0009676052826562039,1.3042323712082013,-0.01447604028005817,0.06329792505480418,0.7040282378385377,-0.3437681317637429,-0.030497575426997315,-0.014633326182939088,-0.014476040228295966,0.7707267658593556,-0.7707267658593567,-0.1009640235327316,-0.2502794859747839,-0.0018583510348747154,-0.19474560793519521,-0.17904143132743636,0.36859481862606935,0.24132394682062183,-0.04436698657612438,-0.03244749210108402,2.024471388298192,-0.4140507532972466,0.120248258263954,-0.014476040302113533,-0.2007224020322064,-0.03783318168897483,-0.018130914609449326,0.5698273201585562,0.8780189174428803,0.013308120842047001,-0.025027212333254212,-0.07135985833408186,1.1729770690485541,-0.06210514911389993,0.003515817520105557,-0.09547614933932785,0.7778190170680707,0.11666424832076493,0.20316989757452106,-0.09648601243339924,0.3509757836035242,-0.02338791793219618,-0.3118134617285745,-0.4223727165538309,-0.632869080268313,-0.03644106550586579,2.3956313279524593,-0.0057538337294428124,-0.6237350742684662,0.7778190170680707,0.20316989757452106,-0.1379447562832562,0.5059406068397743,0.08445995591463985,0.4580590674924322,0.33701878514342826,0.049308330075447625,-0.035477503308887104,-0.16433960962089103,-0.04271160094782593,-0.037965873201352696,-0.4335914125803638,0.011125960777924982,0.10854286453738896,-0.04572171763891169,-0.0024115497801354474,-0.5217517408220145
-0.4471611407047562,-0.38417632083025155,-0.4012933242415395,0.5800239063731986,0.5821653848056143,0.02389958468414473,-0.0024491659621461966,0.0014911862361786403,-0.009093521263198002,0.0027709860196655604,-0.6115355966135775,-0.754936946202612,0.08611412571342571,-0.15137666162320404,-0.8216764893067738,-0.9175695944064111,-0.9158624437729956,-0.9167332664791273,-0.3942859860026383,-0.270951927747664,-0.023643404591572267,-0.46205674989952894,-0.42745301682425535,-0.0561186249971397,0.0193765456192966,0.01568095690231586,0.014580863149010038,-0.004371850601763054,0.32425633735829185,-0.014476040281322584,-0.03672523017789499,0.004212659437226532,0.8398636583424802,-0.03049757533666296,0.048494421105028274,-0.014476040405554138,-1.432211415357589,1.4322114153575887,-0.12164837413605309,-0.273804416078454,-0.045514194937617235,-0.4610485389071789,-0.43841778226197387,-0.42863770412346036,-0.7964503229232406,-0.04436698657614424,-0.03244749210075975,2.205083632006413,-0.13012592655579333,-0.5748825340418103,-0.014476040503586337,-0.2605657457939534,-0.037833181682450555,0.5974901216350552,0.03339252246876455,-0.322633880910033,1.2751979971511729,-0.02502721223833947,-0.07135985823472064,-1.208605038638333,0.08732481000885955,-0.02848606193394717,-0.09547614933357594,-0.1700988450896204,0.05994505161557684,-0.2945416315634477,-0.09648601243426261,-0.9170352794894482,-0.02591974690847599,-0.08608063791341168,-0.4223727165537939,-0.6328690802682735,0.0412889029124192,-0.8422688915198435,-0.013092096389572648,0.971765614527866,-0.1700988450896204,-0.2945416315634477,-0.21862850423906124,-0.11460148209056807,-0.05316146789885273,-0.16862233122342524,-0.0637908632183329,-0.7197050751988423,-0.035477503308887104,-0.2671514209686659,-0.04271160096733072,0.003489602438320437,0.5798667845258643,-0.026711986324064622,-0.3083258748644887,-0.029141991532784968,0.10058237245555877,1.3145401790301883
-0.8402636488427632,-0.9409598808228141,-0.9043264160443817,-0.6689914188379497,-0.6681613137434654,-0.06674399001996145,-0.03682610324263604,-0.03366705603875484,-0.018117266070067344,-0.04368238687565124,-0.6115355966136427,1.2963546590030743,-0.49654387725341914,-0.1513766616221491,-0.8216764893067738,-0.705204459933088,-0.7038134448035318,-0.7047028958077148,-0.8372073162220082,-0.4786137882881536,-0.02364340422675314,-0.7481806613575971,-0.8256281824898262,0.7194119722396826,0.017190772330324868,0.02492753672247938,0.023684525966610016,-0.005136961519209057,-1.7084147999911672,-0.014476040280649506,-0.03019780737951929,-0.3862057810520144,-0.5283542551003974,-0.0304975754384529,-0.09518165163343602,-0.014476040219453033,0.828669779142877,-0.828669779142878,-0.12847708647341904,0.2547671563082548,-0.045514194937617235,-0.7494464728855569,-0.8343210906874583,0.1297742415598424,-0.285083291455244,-0.04436698657648855,-0.03244749209567462,1.9663081233752056,-0.4140507532974103,-0.04208767526853054,-0.01447604046912055,-0.33280268145898123,-0.037833181686596405,-1.1773929378172225,-0.5605361978229176,-0.37255341174873857,-0.6751833018477904,-0.025027212346087322,-0.07135985834070428,1.0619809997441383,-0.4821256817461239,-0.2919581280248528,-0.09547614934207058,0.523028969369302,-0.339287352326899,0.19455843310589416,-0.09648601242957837,-0.6392446105048518,-0.03703453513694486,-0.07056773200949727,-0.42237271655384867,2.22905691886356,-0.06871477015891064,0.09206747821232773,-0.023893526819884398,0.6534396392303545,0.523028969369302,0.19455843310589416,-0.07953962333414594,-0.7679316136871022,-0.25653841066906724,-0.7451240254498263,-0.47311281688999934,0.6565067595885233,-0.035477503308887104,-0.9029639647236898,-0.042711600962907624,-0.08650551472238219,-0.6690256506309316,-0.23244609511372288,0.12934634671304515,-0.059570362603761993,-0.14587887054495294,-0.5334531138906271
-0.236110203958534,0.01984653229776897,-0.134520142106935,-0.14872998873255638,-0.14686827250055806,0.06940145860963456,0.007780069033402783,0.01133682456483823,-0.011566695765781025,0.006371715946107217,-0.6115355966136448,0.14685728778401,-0.39767576444074143,-0.15137666162265362,-0.6583203593698601,-0.5104317034634404,-0.5093306350977788,-0.5102371712273934,-0.12853318787101056,-0.32135529195655427,-0.023643403978642223,-0.051656796090986085,-0.2993849810838697,-0.06009018015528438,0.029215346986099455,0.049275223148234314,0.047962171787567835,-0.0017114016050020987,0.5943557389140973,-0.01447604028012586,0.5250170965219175,-0.1004990824900967,-0.3259509383914778,-0.030497575422099223,0.03218083620368393,-0.014476040242731558,0.6697403712795302,-0.6697403712795322,-0.10820136081198863,0.2477096772771648,-0.027572861591637594,-0.04734867998458485,-0.1944597762535538,0.15320604115655878,0.3165249808600326,-0.044366986576177346,-0.03244749210035073,-0.6663449205072985,-0.4140507532972807,0.20765991478144388,-0.014476040261911126,-0.0201300628695769,-0.037833181679800425,-0.062072589949081894,0.6780115311997751,0.5274498928805906,-0.14190511514389642,-0.025027212326909846,-0.07135985833445481,0.7719982686873733,-0.37108727121766205,-0.012738723305226783,-0.09547614934385269,0.3039386465764445,0.08480975643093289,0.10976810254467731,-0.09648601242866599,0.024390144995408383,-0.02111205022191273,0.047684383304906465,-0.4223727165538471,-0.6328690802683171,-0.04103496747694924,1.502065999808426,-0.007581382036870629,-0.38626038007476593,0.3039386465764445,0.10976810254467731,0.009413273312630727,0.43741073109616563,0.07161923359782982,-0.4267821326111553,0.28008038422360537,0.012713233877510709,-0.035477503308887104,0.04490646657465531,-0.04271160096738499,-0.02780435875963604,-0.1488349805487091,0.0747093003486362,0.07459996516227367,-0.03420923602106386,0.07421321368967372,-0.5003214939456446
