Operating Expense Rate,Research and development expense rate,Tax rate (A),Quick Assets/Total Assets,Current Assets/Total Assets,Inventory/Current Liability,Long-term Liability to Current Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_quick_to_current
-0.6116577465849025,-0.7565083612918094,1.9663215489652812,1.8787476006961827,1.0396201171867534,-0.11074610882468293,-0.11590953576945388,-0.4224976342105701,-0.6329979011386376,-1.1663552366208672,0.986323132439572
-0.6116577465850441,0.7547121327959804,-0.8570735796498863,-0.7294528711006861,-0.9800481570852299,-0.11074610878937834,-0.11590953576945388,-0.422497634210589,-0.6329979011386699,-0.24714228605137786,-0.10979043433510896
1.606591786426237,-0.4530987967976521,1.0244290215533742,0.1451515318049777,0.24666063263538007,-0.11074610872446737,-0.11590953576945388,2.4700732497414477,1.2551418425481171,0.15870896917624874,0.10123536122798787
-0.6116577465850599,-0.7565083612918553,-0.19820530118566285,-0.43680783809894325,-0.4319744017434765,-0.1107461086613163,-0.1159095357663688,-0.42249763421057984,-0.6329979011386708,0.7052392915565513,-0.03820356285879028
-0.6116577465851022,0.5565829677613221,-0.6531743895477937,-0.5434560595138563,-0.8134092063262959,-0.11074610878354559,-0.11590953576945388,-0.42249763421061415,-0.6329979011386865,-1.1786185637247673,0.042985689857283065
-0.6116577465851603,-0.7565083612919034,-0.6866503759824661,-0.9859650588622679,1.4846011756326998,-0.1107461086722761,-0.11590953576154252,-0.42249763421051023,-0.6329979011386955,-0.5444732567707886,-2.5838911058565217
-0.6116577465851514,-0.3738471307837888,1.5965640624368584,-0.5592520660316459,-0.7346973662381627,-0.11074610878512582,-0.1159095357535228,-0.42249763421061526,-0.6329979011386896,0.5180145899845864,0.3393744899317373
-0.6116577465851619,2.0483790339046317,0.5869587442820994,0.5422004545029839,1.013063154899023,-0.11074610876250693,-0.11590953576762125,-0.42249763421062947,1.7114172655058282,-1.1230755832815387,-0.24269062324873455
-0.6116577465851507,1.6171567335350812,0.3062169489549596,0.15671809352658667,0.25801944769382346,-0.11074610875457942,-0.11590953574496328,-0.42249763421058417,-0.6329979011386723,-0.2797902315378439,0.11044709419847581
-0.6116577465851601,-0.43056646038194585,-0.688172011729496,-0.6443725161358624,-0.2581289978573525,-0.11074610876143774,-0.11590953571462864,-0.42249763421059483,-0.63299790113869,0.28316535316305,-0.6456996534553593
-0.6116577465851606,-0.7565083612919034,-0.5497031587497175,-1.7311253973482033,0.8236361235124391,-0.1107461086704448,-0.11590953576945388,-0.4224976342105172,0.20150583295498165,-0.06934353157299578,-3.107968504450803
-0.6116577465850155,-0.7565083612916693,-0.8570735796498863,0.877250658445603,1.5590086079757393,-0.11074610854659718,-0.11590953576945388,-0.4224976342105654,-0.6329979011386675,-1.0201154881261745,-0.30034859799901137
-0.6116577465851627,1.7880916994473355,0.7718374875463072,-0.14566786171301377,-0.2070513973298003,-0.11074610874349432,-0.11590953575535672,-0.42249763421062103,-0.6329979011386943,0.4122231914084556,0.2076400295837052
2.325354204943909,0.6070864804172155,-0.634153942709912,-0.9925768144531606,-1.2580929324912895,-0.11074610879451849,-0.11590953576945388,-0.4224976342106151,-0.6329979011386888,-0.135711456463638,0.2910699230964672
-0.6116577465851663,-0.6178179457676425,-0.8570735796498863,0.0914464202858195,-0.1481588863293496,-0.110746108809849,-0.11590953573042806,-0.42249763421062786,-0.6329979011386958,0.8275209211923886,0.23776259445752948
-0.6116577465851499,-0.3889981845805568,0.5032687781954183,-0.1412747020877293,-0.09086847987196935,-0.11074610876265237,-0.11590953576945388,-0.4224976342106314,1.7984698133069703,0.14904067031468052,-0.48839261709693366
-0.6116577465851613,1.4073729117336784,0.8144432884631632,-0.2844263551985397,-0.6668064412223064,-0.11074610880334482,-0.11590953576945388,-0.4224976342106255,-0.6329979011386919,-0.8906556057580644,0.5749082604195733
-0.6116577465851423,1.2480926025881687,-0.7513198952312639,-0.23520370516194386,0.3447549668340437,-0.11074610871640746,-0.11590953574752648,-0.4224976342105751,-0.6329979011386795,0.723486311237787,-0.6101181693092614
-0.6116577465851551,-0.7565083612919034,0.2742625982673231,0.8739843410478869,0.6086855015536248,-0.11074610877976175,-0.11590953576945388,-0.4224976342105997,-0.6329979011386738,-0.09609655712243051,0.6994364384074777
-0.6116577465851322,-0.2670127770886299,-0.8570735796498863,-1.1664729255530655,-1.3114386678176104,-0.11074610877827795,-0.11590953541555041,-0.4224976342105582,-0.63299790113866,2.5251125116621367,-0.5891231456060028
-0.6116577465851349,-0.7565083612918572,-0.8570735796498863,0.9033931087356595,0.3572701876552724,-0.11074610880905637,-0.11590953576945388,-0.422497634210627,-0.6329979011386906,-0.9689681639215637,0.9174962148589179
-0.6116577465850055,-0.7565083612918251,0.3199116706782345,1.7592241998655331,0.9160726847370185,-0.11074610882698076,-0.11590953576945388,-0.4224976342105867,-0.6329979011386518,-0.5310907799359538,1.3125299536973989
0.23102922684931243,-0.7565083612919034,1.2907152772837232,0.31546473747399356,0.9567987429457272,-0.11074610874634666,-0.11590953573624928,-0.4193817398393531,1.0540204390075472,-1.0248534432077911,-0.5687606787283027
-0.3805384516652931,2.297011711595183,0.021671064260248788,-0.13626205997665367,-0.07887296222512064,-0.11074610874667838,-0.11590953573578332,2.923809858988839,1.5193012979446867,-0.22051421528141818,0.07147316810464296
-0.6116577465851508,0.2924107477151111,0.7817281199020036,0.7208189059031875,0.2491084592083995,-0.11074610880816041,-0.11590953575995111,-0.42249763421058195,-0.6329979011386554,-0.6852439909255507,0.7944266236872222
-0.6116577465851194,-0.7565083612919034,0.14111947040214462,0.8653799859962251,0.2825365645695033,-0.110746108805833,-0.11590953576945388,-0.42249763421061026,-0.632997901138676,-0.7633860800780975,1.1211834580222686
-0.611657746585095,0.7935609886851291,-0.45916583180139997,-1.170594635632382,-1.642343239590066,-0.11074610875161918,-0.11590953576945388,-0.42249763421039105,-0.6329979011384903,2.685804033356064,1.0575212520920836
-0.6116577465851488,1.3957182549669338,-0.8570735796498863,1.8400788008001459,1.4216504457673131,-0.11074610880303816,-0.11590953576553972,-0.42249763421056086,-0.6329979011386403,-0.6481985416241464,0.7125236044086836
-0.6116577465851347,-0.7565083612918552,0.05058214345382994,-0.3508323885055161,0.18720658948600094,-0.1107461087477689,-0.1159095357347038,-0.42249763421062425,1.6003502217595431,0.4921861533879393,-0.8542627903219213
1.866833351751601,-0.6768682067191485,-0.8570735796498863,-0.08244498299044148,-0.7158872935609126,-0.11074610882698076,-0.11590953563879783,-0.4224976342105746,-0.6329979011386411,1.800444187340044,1.264766078301295
0.2867952765618904,-0.7565083612919034,-0.8570735796498863,-1.1534321177718896,-0.04842140836492165,-0.1107461087008918,-0.11590953568270258,2.2148464070397904,-0.011622818558159727,1.2534389855052395,-2.2810105419815545
-0.6116577465851375,-0.6574437787745742,0.7794456662814565,-0.44657819734094656,-0.03466777301950771,-0.11074610857422555,-0.11590953576945388,-0.42249763421061154,2.317783288120681,1.136234181571666,-0.7188441186024498
-0.6116577465851255,-0.7565083612918028,-0.4576441960543693,0.9347279162751845,1.4167358385768392,-0.11074610864502223,-0.11590953576945388,-0.4224976342106016,-0.6329979011386857,-0.9320365106667095,-0.10555288697480471
-0.6116577465850899,-0.7565083612919034,0.8821560792060221,0.6491761842145897,-0.06234303786598447,3.5813695302640722,-0.11590953576945388,1.7433857114936733,1.4652686820681156,0.21746174449026362,0.8613229346346227
-0.6116577465849966,-0.7565083612916921,-0.8570735796498863,0.6418642368451499,1.700986247107678,-0.11074610828153196,-0.11590953576945388,-0.4224976342104339,-0.6329979011386079,-1.2429196212071114,-0.6693895047146202
1.1325803638693237,-0.17766040854358794,0.6873867035861104,0.15575446808441987,1.6503735316848092,-0.11074610872298406,-0.11590953574035974,-0.4224976342106274,1.0510186270144044,-0.9690289036474505,-1.1330763646902995
-0.6116577465851569,-0.5070987064835688,0.8456368212772841,0.33273355883101813,0.8484704976437268,-0.11074610876007539,-0.11590953576945388,-0.42249763421061504,-0.6329979011386963,-0.6815743118018738,-0.6590832576944307
-0.611657746585168,-0.7565083612919034,0.8380286425421346,0.08536235510493215,-0.4643085474852628,-0.11074610881507077,-0.11590953573194795,-0.42249763421059583,-0.6329979011386636,1.4341279250861005,0.7975287190340485
-0.3916916616078087,-0.28643720503320425,1.726663918807974,0.16013995259410843,-0.17345510269788686,-0.11074610879902082,-0.11590953571998974,-0.4224976342106301,-0.632997901138696,1.3698564340588661,0.7609331996139516
-0.6116577465851448,-0.7565083612918638,0.7634684909376419,-0.7181267124533488,-1.0001663840207644,-0.11074610880074387,-0.11590953575890528,-0.4224976342106152,-0.6329979011386874,-0.8612640370950299,-0.19149973630123335
-0.3641184481388118,-0.7565083612919034,1.366797064635247,-0.6377593345672077,-0.7280303461448473,-0.11074610879245554,-0.11590953573708468,-0.4224976342106256,2.2007126203881104,0.8940343649627226,-0.249350553312216
-0.6116577465850347,-0.7565083612919034,-0.8570735796498863,-1.7048926753262923,-1.7992049741590825,-0.1107461087853657,-0.11590953560805177,-0.4224976342101452,-0.63299790113852,-0.8164199628967947,-1.3222538875431977
-0.6116577465850459,-0.7565083612919034,-0.17081585773911295,-1.7157136184410553,-2.0128942735869426,-0.11074610882698076,-0.11590953541787934,-0.42249763421050085,-0.6329979011385758,-0.8423522510781961,-0.5429892563086129
1.3990181569405298,-0.7235256826420161,1.1697452353947957,0.3178793948965919,-0.27836543670828234,-0.11074610881643125,-0.11590953573579298,-0.4224976342106329,-0.6329979011386948,-0.18217253155405796,1.2026266484677433
-0.6116577465851525,1.3996031405558487,1.9967542639058937,-0.5872618918677845,-1.1294085126664477,-0.11074610882289702,-0.115909535749451,-0.4224976342104849,-0.632997901138566,-0.31993125571537734,-1.9545255408290485
1.0985011112671925,-0.604609334765332,-0.8570735796498863,-1.0156528253900328,-0.640141645287633,-0.11074610877377046,-0.11590953571231312,-0.42249763421062103,-0.42557269241255685,1.6059980740715916,-1.1267558123435004
-0.6116577465851434,-0.7565083612918524,-0.543616615761595,-0.6907653709742305,-1.1165331231904705,-0.11074610881476538,-0.11590953564503195,-0.4224976342106189,-0.6329979011386856,-0.4919818600450412,0.8330020648867755
-0.6116577465851574,1.531689250578954,-0.3450431507741093,-0.48475426949495454,-0.9355625548706875,-0.11074610880667356,-0.11590953576945388,2.0234262750135477,1.4802777420338298,0.5702355601565077,0.9245690686768167
1.711927658105551,-0.7565083612919034,-0.6607825682829469,-0.8680052111910228,-0.8697352049872213,-0.1107461087854978,-0.11590953576130927,-0.42249763421062786,1.7834607533412563,-0.1764856392900256,-0.2517340140740133
-0.611657746585136,0.6303957939507047,-0.8570735796498863,-1.438533681235533,-1.633883473502288,-0.11074610880776764,-0.11590953576945388,-0.42249763421061237,-0.632997901138694,2.067510041702298,-1.0866015748742504
-0.6116577465850969,-0.7565083612917796,-0.19592284756511652,1.823345654280067,1.3482672844110795,-0.11074610869886732,-0.11590953576945388,-0.4224976342105575,-0.6329979011386363,-0.9924618345429589,0.7878405261030963
2.099191892220676,-0.7565083612919034,-0.8570735796498863,-1.2454453616648928,0.24210057757030778,-0.11074610868278022,-0.1159095357673898,-0.42249763421048564,-0.6329979011386865,-0.7507796010010551,-2.5843176183104477
-0.611657746585122,1.038308780786766,-0.8570735796498863,0.4277846963091621,0.09259821066936086,-0.11074610878313258,-0.11590953576945388,-0.4224976342106125,-0.6329979011386825,-0.3576847559308475,0.5858363742039723
-0.6116577465851638,1.0849274078537443,1.04497110413829,-0.24250115683833176,0.2625362893958117,-0.110746108765323,-0.11590953576006903,-0.42249763421059733,-0.6329979011386897,-0.07100728190349481,-1.3453925807826745
-0.6116577465851215,2.6544211857753512,-0.8570735796498863,-1.0490899016137853,-1.5242002695307963,-0.11074610881577517,-0.11590953576561695,-0.42249763421057557,-0.6329979011386466,-0.3649008394893755,0.6801085849454336
1.5384332812219748,-0.5785806013196023,1.7000352932349396,1.0773023839170182,0.3526359888281297,-0.11074610882394215,-0.11590953575520387,-0.42249763421062814,-0.6329979011386891,-1.0395392150364546,1.3403539176653174
-0.6116577465800107,-0.7565083612919034,-0.8570735796498863,-0.38035800248863033,0.7731071310770435,-0.110746103010251,-0.11590953576945388,-0.4224976341517205,-0.632997901114979,-1.2509521046734775,-1.1815938451565142
-0.6116577465851657,1.7764370426805909,0.7710766696727914,0.9091226454383161,0.6680425678212168,-0.11074610877670273,-0.11590953576945388,-0.4224976342106164,-0.6329979011386866,-0.20412984040060522,0.47253481370792977
-0.6116577465850801,-0.7565083612918532,-0.8570735796498863,-0.10032636140450264,0.22590893180282953,-0.11074610870313799,-0.11590953576945388,-0.4224976342105868,-0.6329979011386799,0.07699449437391898,-0.7405462244957315
1.1666596164714547,-0.38045143628494404,0.6029359196259138,0.5844728260223108,0.09596298095254864,-0.11074610881203434,-0.11590953576720184,2.530335143157117,1.9005314210738269,-1.195222580363169,0.9413671119478128
-0.6116577465851559,2.899168977876988,0.2278527079828884,0.6037884969058074,-0.068557590541087,-0.1107461088232916,-0.11590953576945388,1.856819863805521,1.5283067339241152,-1.223848216110539,1.1332042074576971
1.752203138453524,-0.21650926443273663,0.5671774795706988,0.2665176471545485,-0.10629368075860825,-0.11074610878672451,-0.115909535697406,-0.4224976342106075,-0.6329979011386779,0.6143261110806152,0.8396128806949757
-0.6116577465851395,2.8525503508100094,-0.8570735796498863,-0.004475543986165885,-0.5471508083399673,-0.11074610881406295,-0.11590953567980745,-0.42249763421060926,-0.6329979011386749,-0.13045249009262555,1.07666155334084
-0.6116577465851258,-0.7565083612919034,-0.8570735796498863,-1.3654273821077543,-0.7395950959670097,-0.11074610820037285,-0.11590953576945388,-0.4224976342104354,-0.6329979011386565,0.6794044643347166,-1.6968456987828313
-0.2770614483097317,-0.7235256826420161,-0.7520807131047789,-0.5595945366096957,-1.074274718755188,-0.1107461088159583,-0.11590953576945388,-0.42249763421059416,-0.6329979011386618,-1.214751158538309,1.1914674045626086
0.19075374650133942,-0.34859537445584216,0.47511851687535284,-1.130354576005952,0.329932671802158,-0.11074610862870103,-0.11590953569632569,1.2542009296488301,-0.6057714663609213,-0.05185116569417257,-2.3901631893215907
-0.611657746585105,-0.756508361291801,-0.8570735796498863,-0.9706294124883719,0.30658710534242023,-0.11074610822765235,-0.11590953576945388,-0.42249763421060815,1.0840385589389756,-0.7397853913459537,-1.876270457370973
1.49196157312816,-0.7565083612919034,-0.8570735796498863,-0.7408897369994042,-0.8009450778042696,-0.11074610878473098,-0.11590953573815407,-0.42249763421035275,-0.6329979011385313,0.5037472497048913,0.06761445918941358
-0.6116577465848942,-0.7565083612916019,-0.8570735796498863,2.1139867376671684,1.2371326512586156,-0.11074610882189712,-0.11590953576945388,-0.42249763421043457,-0.6329979011385174,-1.2096472996017364,-0.5751113213260642
1.9102069459724949,2.4368675927961183,0.014062885525099388,1.955353810203632,1.9965161285094633,-0.11074610878644703,-0.11590953576945388,-0.4224976342106161,-0.6329979011386886,-1.2303908659499236,0.42694923036030086
-0.6116577465845278,-0.7565083612913176,-0.8570735796498863,1.9546687956516227,1.5510953408781103,-0.11074610874923005,9.316877560187327,-0.42249763421036496,-0.6329979011384871,-0.7194155797436176,0.8762870590651648
0.5408406141414125,-0.7149400854905142,0.4964214173337771,-1.1867590739115732,-1.1276138944955358,-0.11074610873251889,-0.11590953572001426,-0.4224976342106325,1.1921037906921177,0.9052262129452002,-0.8702787768411302
-0.6116577465850976,-0.7565083612918341,-0.8570735796498863,0.8895389588891284,0.7949574185456402,-0.11074610871743346,-0.11590953576945388,-0.4224976342106033,-0.6329979011386793,-0.9022812154624604,-0.05232007056035693
-0.61165774658512,1.4345671108560825,-0.701866733452771,-0.6244847555568633,-1.0305770240894498,-0.11074610879112969,-0.11590953576945388,-0.4224976342106107,-0.6329979011386797,-0.6099639963878631,0.1587971969326971
-0.611657746585165,-0.7565083612919034,-0.8570735796498863,-0.46675088085872757,-0.7590957834105382,-0.11074610878316526,-0.11590953565241975,-0.4224976342105735,-0.6329979011386561,-1.0515254056917795,0.02291580283879879
-0.6116577465851563,-0.23593369237731096,0.25143806206185976,0.7908892459524198,0.8736267281737633,-0.11074610878896797,-0.11590953574310037,-0.422497634210609,-0.6329979011386859,0.027568331447956163,0.004826242293348226
2.009346589905967,-0.46630740779996266,-0.8570735796498863,0.18865765194342066,0.3469641443342854,-0.11074610875432704,-0.11590953572262186,-0.42249763421060393,-0.6329979011386856,0.6695551029934115,-0.8646734712343973
-0.6116577465850904,-0.7565083612919034,1.2793030091809954,-0.32436698046545154,-0.9302618519367314,-0.11074610882698076,-0.11590953576945388,-0.09105722042448909,-0.6329979011386956,2.2362987160117114,1.2351656134880276
-0.6116577465851561,-0.7565083612918592,-0.26667890980203673,0.7696029105013575,0.5520592578210909,-0.11074610877534205,-0.11590953576276494,-0.4224976342106214,-0.6329979011386908,0.06002556832674221,0.34655815627350073
-0.6116577465851428,-0.756508361291843,-0.8570735796498863,0.8752106976499336,1.0336464759912003,-0.11074610876559184,-0.11590953573744973,-0.42249763421054276,-0.6329979011386433,-0.27358067406340253,0.18998796849673444
1.9845616789225988,-0.7565083612919034,-0.8570735796498863,0.5995712830144664,0.24526952655907916,-0.11074610881460425,-0.11590953576945388,-0.4224976342106107,-0.6329979011386807,0.6864925783716644,0.33792124062552564
1.7088295442326298,-0.7565083612919034,0.6546715350249583,0.1557277624567965,0.4401905735505054,-0.11074610875262178,-0.11590953571317693,-0.4224976342106276,1.8735151131355412,-0.5163440380886019,-0.22822588805451738
-0.6116577465851417,-0.6959041461048313,1.1651803281537019,-0.9510611915068086,-0.8537170398279603,-0.11074610878825886,-0.1159095357675504,-0.4224976342105975,-0.6329979011386887,2.0263491972654246,-0.5274168222920007
-0.6116577465851377,0.4050724297936423,2.056858875913596,0.31636968288279127,-0.024748787081017198,-0.11074610876915846,-0.11590953576542531,-0.4224976342105446,-0.6329979011386306,0.07747775857988981,0.6302391869486591
-0.6116577465850378,-0.2087394932549069,-0.8570735796498863,-0.6458082345830547,-0.5374981871186455,-0.11074610878790815,-0.11590953576543091,-0.42249763421059017,-0.6329979011386816,0.8097497492421968,-0.2846330494772604
-0.6116577465841302,-0.7565083612919034,-0.8570735796498863,1.7446510584013024,0.9103513367388743,-0.1107461088256073,-0.11590953576945388,-0.42249763420989395,-0.6329979011380392,-0.9397630382154908,-0.0252301035635521
-0.6116577465849675,-0.7565083612916599,-0.8570735796498863,0.47821784418778596,0.7197379447663276,-0.11074610872115054,-0.11590953576945388,-0.4224976342106115,-0.6329979011386904,-0.5654935251515883,-0.5155955424648867
-0.6116577465851614,-0.7565083612919034,-0.8570735796498863,-1.1651366166290387,-1.1143189795447612,-0.11074610878513197,-0.11590953562046234,-0.4224976342105885,-0.6329979011386857,2.1447413071307575,-1.2218549474495524
-0.6116577465850523,-0.7565083612917902,-0.8570735796498863,-0.2796654401027797,0.2270732768945318,-0.11074610876490379,-0.11590953575884312,-0.42249763421046527,-0.632997901138622,0.5538828871731307,-1.4983170923196727
2.108486233839439,-0.7565083612919034,0.12057738781723594,-1.7867979398206535,1.9405409980138277,-0.11074610868543805,-0.11590953576945388,-0.42249763421021913,0.7808555476315491,-1.1792515496540255,-3.107968504450803
-0.6116577465850392,-0.756508361291777,-0.8570735796498863,0.7534498381037374,0.8325168366283492,-0.1107461087735514,-0.11590953575973734,-0.4224976342104745,-0.6329979011385961,-0.5308792402977659,0.15083103730462286
-0.6116577465851563,-0.7565083612919034,3.1706962427399525,1.1069984966087352,1.0122337203396152,-0.11074610879188099,-0.11590953576566088,-0.4224976342106329,2.029609336778969,-0.22604777441235518,0.3848704355682204
0.8506520014335125,-0.604609334765332,-0.8570735796498863,0.18639096068377517,-0.1268385688092043,-0.1107461087465942,-0.11590953576945388,-0.4224976342106194,-0.6329979011386883,0.13511179240929877,-0.1546459180001254
-0.6116577465851281,-0.7565083612918587,-0.40058285554072476,-0.22573755625644326,0.16561688296365945,-0.11074610874688276,-0.11590953569832514,-0.4224976342106136,-0.6329979011386963,-0.046328985121105004,-0.6253323412103113
