ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability
-1.4903327555381713,-1.3266180588086582,-1.48320678512078,-0.951183545884938,-0.9487082204831865,-0.05785971912227238,-0.0320301012610763,-0.027846154999882987,-0.015811197952722518,-0.040912594624787864,1.4165080706122701,-0.20921597198755204,-0.38475415257426865,-0.15137666162354346,-0.8216764893067738,-1.0972631697300341,-1.0952885198241225,-1.0961435801242108,-1.2858437603797133,-0.23466150551734238,-0.023643403620039995,-1.0054031676178796,-1.137648487748221,-0.10542981904108811,0.010724683103999565,0.02184898885805366,0.020614834112178463,-0.006208504341590175,0.3519588400819642,-0.014476040285596051,-0.0772336481318349,0.06343875781244401,-0.42701005919895807,-0.030497575425895818,-0.057427355147390495,-0.014476039906609247,1.9500050457342721,-1.9500050457342732,-0.07948275264472682,1.0874824678925352,-0.045514194937617235,-1.0076091395920057,-1.19615483048587,1.1768540705975332,0.7978115987122599,-0.04436698657611776,-0.03244749210112455,-0.6663449205072974,-0.414050753296783,1.1400509176346822,-0.01447603969073745,-0.8883897013534099,-0.037833181686265704,-0.4051426202680302,1.1508357935593914,1.0929165884108836,-0.35408085293836083,-0.025027212334294394,-0.07135985833875354,1.9635713200552802,-0.3567350761703247,0.008099850328210317,-0.09547614934501616,0.3384816602666363,0.17833736909361017,0.9393227081715688,-0.0964860124277293,-0.5873686940312468,-0.04331038767376504,-0.11182473305001076,-0.4223727165538533,-0.6328690802683221,-0.0530894283145156,0.4148382241198683,-0.01626286294816878,-0.9560003301488468,0.3384816602666363,0.9393227081715688,0.4023981700459438,-0.39689545796399817,-0.14041146451689693,-0.3302890879537446,-0.35973660511085676,0.2597368470108924,-0.035477503308887104,-1.2223318201883098,-0.04271160094610915,-0.04197217991481068,-0.9513383617061896,-0.5806807649924368,0.8651087416457202,-0.05330249622567621,-0.071450724760144,-0.6942878485295358
-1.6345240443838778,-1.4977434408153767,-1.6479784564392252,-0.9220915740244171,-0.9229833311108186,-0.1025211890429665,-0.06402580678850586,-0.056085840611627226,-0.035262381203186643,-0.07585154544818704,-0.6115355966136508,-0.5250374719588505,-0.8721004496641283,-0.15137666161856228,-0.8216764893067738,-0.7793437672344171,-0.7778423852721528,-0.7787253329060101,-1.205832165243316,-0.6378884191880656,-0.023643404238339185,-0.8840172657871849,-0.9536962182302118,-0.13386980597812775,0.004362051305247534,2.392543078535112e-05,-0.001147445500009811,-0.007710768071215858,-0.16746308598689244,-0.014476040284667539,-0.16938549940170464,-0.8306384232594417,-0.1864779486733981,-0.030497575418148133,-0.07097345689589929,-0.014476040277939877,0.38775103996642957,-0.38775103996642957,-0.1148491397173762,0.05682167300729712,0.0352007965322266,-0.8735855029347144,-1.1354761827121274,0.13547138499124445,-0.11964101656854634,-0.04436698657623694,-0.032447492099503206,1.8010020020151385,-0.41405075329735597,-0.14198671128852072,-0.014476040373279856,-0.48967014469240805,-0.03783318167740799,0.11716112655331197,-0.02008388041519637,0.06152869580273076,-0.3819662831650215,-0.02502721232291914,-0.07135985833434551,-0.07366921418584746,-0.7607681673075443,-0.010944478501023109,-0.09547614933642717,-0.735128305587404,0.11044643577230705,-0.07270683120710723,-0.096486012417147,-0.7504661210378014,-0.04268126017528084,0.277452162770062,-0.422372716553849,-0.6328690802683232,-0.03258867931777272,0.9856328063563612,-0.036896429269482035,0.10091017819505282,-0.735128305587404,-0.07270683120710723,0.2501127277966946,-1.909314057118339,-0.6398825031196469,-1.4017382772498974,-1.039918970179103,-0.20744301102396867,-0.035477503308887104,-1.5503200186023334,-0.04271160093984585,-0.01771277464642951,-0.9222481289712233,-0.3853697715006928,-0.00820959442807854,-0.0546436633386906,-0.0858228092774588,-0.43127753903212707
2.545412256288392,2.532467994932848,2.3989532803870794,0.7211199698966928,0.7234095887178268,0.3535780696375561,0.0981662602246678,0.08730789869544511,-0.0006045168893226936,0.09389715107790982,1.4784330680848183,0.41391223261268156,1.3591892617990675,-0.15137666162538732,0.15702102925799627,2.9062594245425633,2.9022742654822307,2.901068023184559,3.44912813751387,1.9911510579452945,-0.023643403236570163,3.936737121203268,3.298162568350618,-0.039529393451494324,0.014751058082556811,0.03396997364101428,0.032700950649750586,-0.004063204193383633,-1.9092579447377567,-0.014476040277169174,0.1986459566074939,0.7528305428996872,1.1968133103624097,-0.030497575312704642,-0.029373815397414064,-0.014476040395803304,-1.2186500235412157,1.218650023541214,0.10413520289777738,-0.3050589660733408,-0.045514194937617235,3.944288047357259,3.5183771551487246,-0.21058413375875226,0.5722084965940273,-0.04436698657444921,-0.03244749211413216,-0.6663449205073039,-0.4140507532964511,-0.12949933178602294,-0.014476040185699344,1.3410404307404484,-0.03783318170367879,2.5898695078157483,2.2940800144079763,2.007440254924088,3.8650154117763935,-0.025027212212274996,-0.0713598582064508,-0.7812648726355872,1.888472134784252,-0.02871043352864185,-0.0954761493294388,1.056781203035056,0.5189450702124623,-0.24629855583936583,-0.09648601243603995,2.1020363397141435,0.06208237378935508,-0.5963936388696786,-0.4223727165538197,-0.6328690802682934,0.02046968644668329,-0.8422688915198798,0.02841973781666944,-1.0841636602691098,1.056781203035056,-0.24629855583936583,-0.24297721404973205,3.713906241791417,3.175867525009011,1.575966038807232,1.3000708699377432,-0.7783414467813664,-0.035477503308887104,2.097616902888817,-0.042711600959746056,0.1198718091313484,0.7212104878982896,0.4068856868142172,-0.2854001765622006,-0.04818533580296754,-0.022832359620214956,0.756239963673299
0.2810451448623514,0.008159920843649105,0.2203056262877916,0.01079099030258146,0.012334816445116876,0.13339222061940462,0.026293307451988438,0.025872446016181976,-0.010965112778750048,0.02548328247799103,-0.6115355966136522,-0.13567910312168596,-0.10201980118548082,-0.15137666162048868,0.11600208914167727,0.8617737808258408,0.8608321274742587,0.8598052238803123,-0.014230909104719545,0.15042019703824694,-0.02364340424116505,0.04082770054190847,-0.07817655571410122,-0.06992320292614757,0.013240579639330181,0.038614224652607776,0.03733184161784781,-0.0014008175061815532,0.5389507334667526,-0.014476040281268943,0.03853211502600201,0.08381253565349632,-0.5403630434332991,-0.030497575432130015,0.040191971646342195,-0.014476040347176243,-0.384270632258645,0.3842706322586521,-0.12733659596396313,-0.048973298373266125,-0.045514194937617235,0.04481074045006415,-0.06414989332959259,-0.42909715117440966,-0.646048254844419,-0.04436698657537618,-0.03244749210849799,-0.6663449205072189,2.9306547856483096,-0.4666585783534873,-0.014476040452786162,-0.12069520859936077,-0.037833181647672756,-1.1709845303743127,-0.8495471321073169,-1.2641216861073443,-0.564521935798855,-0.025027212339487397,-0.07135985833728917,-0.11330095086730439,-0.03607250431308597,-0.08079942020318664,-0.09547614934922292,0.47974711294310624,-0.32207882861090326,-0.13558053867682698,-0.09648601242626674,0.06200687879498709,-0.014081783898494783,-0.6057812923371069,-0.42237271655385455,-0.6328690802683189,-0.07068719187670736,1.4069335694356773,-0.0330427999498871,1.2487964643631884,0.47974711294310624,-0.13558053867682698,-0.1482885150814305,-0.9087503156516205,-0.43159910389206535,0.11943683288024232,-0.40602235089113126,0.7199289501469124,-0.035477503308887104,0.030474494330198748,-0.042711600965469804,0.03178450929764144,0.010583558413961523,0.04146144032678928,-0.17105732092497922,-0.033777148497447174,0.07660776777834188,-0.12983359394665175
-1.1479791367704442,-0.902561014616425,-1.0813033963493606,-0.8003901584079169,-0.7963003853339229,-0.005994786311058126,-0.01482486338327327,-0.010283665008252129,-0.013137495787744662,-0.019783036595451164,0.9923218379253144,-0.031179342101771014,-0.4435534139113446,-0.151376661623149,-0.8216764893067738,-0.509175105034615,-0.5080759072932365,-0.5089825536494669,-1.1686839246442702,-0.4261942895109538,-0.023643401780684685,-0.6007834948488959,-1.1003923318964617,-0.10181433434542464,0.0009583019365113148,-0.0528818947663984,-0.053901072360253814,-0.016028996388064296,0.21344632646360243,-0.014476040283922938,-0.1770648203409153,-0.29191783243871117,-0.31365707496461703,-0.030497575429163117,-0.06465194274656685,-0.01447603994123651,1.8777142386853098,-1.8777142386853114,0.6498558457527882,0.4023692891873296,-0.045514194937617235,-0.6000144788685354,-1.1503971616728648,1.9399037327589248,2.1965508318452933,-0.044366986574879586,-0.032447492111851224,-0.6663449205073062,-0.41405075329160623,2.6010743194270325,-0.014476039556744787,-0.3313862709557514,-0.037833181710397484,0.5066510338330453,1.1929315368058915,2.020762474388063,-0.4725392836950253,-0.025027212334012533,-0.07135985833967565,1.9778887414506723,-0.4212655411947138,0.005567494788553357,-0.09547614933620394,0.42820463382196,0.7791642990974295,0.880799043603886,-0.0964860124305988,-0.3814427448396464,-0.033463894093229994,0.2028731248592771,2.9514706989990955,1.299080965267235,-0.04807357102481061,-0.2578839620874268,-0.013875864643806753,-1.237651003608978,0.42820463382196,0.880799043603886,0.2648087936579012,-0.08824097795789435,-0.08076674632597135,-0.5874200976807424,-0.007374328636670714,-0.011214083403153588,-0.035477503308887104,-0.8084633504305336,-0.042711600961384426,-0.04025327326213753,-0.8004898455347693,-0.3202707271292285,0.7836881954989839,-0.054158103496907126,-0.08053218261589315,-0.6865634227733245
-0.13944565277705775,-0.11121046758054001,-0.02903140015174953,-0.3678895100817357,-0.3706262725126414,0.07840578722240982,0.017707457750645028,0.020683528518761686,-0.004180593535058101,0.01052640432252749,1.6115718126507972,-0.4658209407142321,-0.13900643331687249,-0.15137666162006672,-0.5712450654387301,-0.2603686161250249,-0.259639801991718,-0.2605682732178547,-0.31141683389708796,-0.1903065450135548,-0.023643404475711817,-0.33200042650949974,-0.3086990200468014,-0.0026715355816205807,0.029836091551796506,0.09410281709600937,0.09266081090420211,0.015992445657192784,-1.6817511411196324,-0.014476040281775985,0.023365456171158316,0.010372173668281092,-0.3369263295087936,-0.030497575434501812,0.07328524387480005,-0.014476040350226784,-0.42731401355496734,0.42731401355495724,-0.1272298655686934,-0.04977986740542749,-0.010681957598473525,-0.3316764818301872,-0.31059472916481357,-0.43819420278253957,-0.7964503229232406,-0.04436698657199273,-0.032447492121601404,-0.6663449205073088,1.7380915356345836,-0.5290954758659816,-0.01447604042781229,-0.15716777905768212,-0.03783318159792766,-0.6861430307794883,-1.142415290654975,-1.2773091033949366,-0.5022607091337215,-0.025027212333758302,-0.071359858331937,-0.7686586494537785,-0.20007962273807312,0.004957073432351491,-0.09547614933830562,-1.1135762978696055,-0.19157027742483362,-0.22240520437247555,-0.09648601240334764,0.19241245483692174,-0.014825606641599074,-0.7394698761716105,-0.42237271655384434,-0.6328690802683224,-0.04090664727856665,2.41601684874662,-0.023667787635903124,1.59576593367156,-1.1135762978696055,-0.22240520437247555,0.06659887788571538,-0.4643594338285946,-0.23658614148998292,-0.17223771852417527,-0.21102305188809986,0.03491885530662177,-0.035477503308887104,-0.07859442832050377,-0.04271160091707704,-0.03939949506346444,-0.3677484017579778,0.016467631573868036,-0.17823401130952365,-0.021850309157511152,0.13289700120297546,-0.10491569048302195
-0.5623530641960094,-0.7973815115293895,-0.5756548811922764,-0.6248685948495527,-0.6201091618970775,-0.055818737969960265,-0.025892560263859953,-0.019996254170253018,-0.010263265960387328,-0.025876579547751244,-0.6115355966136423,1.6292057496590997,-0.2689338333680648,-0.15137666162288296,-0.8216764893067738,-0.7416458143693245,-0.7402005511355558,-0.741086805567884,-0.7629108350239461,0.15646860074334643,-0.023643403883127995,-0.8637862821487335,-0.8442562604156904,-0.08244044918314174,-0.011617418651893818,-0.04621626448800089,-0.047254616995147415,-0.014108191519847157,-1.9092579447377567,-0.014476040279273976,-0.14999521403042948,0.31266217977522537,-0.5876498746432904,-0.030497575439700317,-0.11280614960722189,-0.01447603995022471,1.857296224480638,-1.8572962244806395,-0.13328097074052492,0.8522331668557607,-0.045514194937617235,-0.8654452386691973,-0.8818195403791946,0.5140557549460912,0.06084146512603775,-0.044366986575899256,-0.0324474921036708,-0.6663449205073009,-0.41405075329741087,0.5906062195247397,-0.014476040476377718,-0.3175762685492113,-0.03783318168368277,-1.6083117487099636,-0.4857219407513259,-0.48372629605974204,-0.6667306904523184,-0.025027212347610336,-0.07135985834090655,1.4836135531916623,-0.2488880358122982,-0.07802550503797785,-0.09547614934539114,-0.10215504097549102,-0.6627626713009805,0.7043584126280434,-0.09648601241308087,-0.26267097421199187,-0.03279624306106725,-0.05833820826517585,-0.42237271655385467,-0.34877642605683346,-0.08206045605066609,0.07507954421719401,-0.013324316371500423,1.2548283768480297,-0.10215504097549102,0.7043584126280434,0.6808012549012685,-0.09261590106451469,-0.08156673740293924,0.08777112089217641,-0.013027862977500979,1.0231370818562961,-0.035477503308887104,-0.6647778131947706,-0.04271160096270305,-0.10351319597206302,-0.6250366612167748,-0.23640929904054772,0.7625179898458443,-0.06024490695037156,-0.15512730026905452,-0.684373436989776
1.2823287875171296,1.1467697796590206,1.0964724499651766,0.35504599065196885,0.35695125898003666,0.23664185538298804,0.060234244552145634,0.05032023037955721,-0.00585165738807715,0.049066085072368315,2.264880535986182,-0.0002164499477221395,0.4202978307721457,-0.14220412378234085,0.6485286801254447,0.03116221936501897,0.031457048664625675,0.03050300486364926,0.6115740671406975,0.13630725505979222,-0.023643404008031214,0.9165402780347934,0.680917619765281,-0.010249445423591104,0.018817875510187893,0.03783957524920093,0.036559420636138686,-0.0035726916949719153,1.512001141635744,-0.014476040279883197,0.1477704553856964,-0.07823006950100327,0.9245309612474794,-0.030497575338116364,-0.029344683995738564,-0.014476040337715938,-0.2562441648131707,0.25624416481316664,-0.07950511520373663,-0.11262503782523113,-0.045514194937617235,0.9251221760211534,0.7468053131876776,-0.24862634957457136,0.40676622170732957,-0.04436698657325738,-0.03244749211858349,-0.6663449205072917,-0.4140507532972499,-0.08371227361019418,-0.014476040380122328,0.21711869642250387,-0.037833181695889145,1.5558038595660628,1.0612155124849763,0.8546570659341062,2.442868687303698,-0.025027212236984526,-0.07135985823075532,-0.929049140924841,0.0538310662851819,-0.026958899644814148,-0.09547614932806574,-1.7302226684706594,0.44354081711905796,-0.2378313901214127,-0.09648601242067527,0.5425542007679185,0.0026695012669724415,-0.2997363836899456,-0.42237271655383624,-0.6328690802683079,0.0017770326319744571,-0.8422688915199147,0.00964893291926802,-0.5556038410792445,-1.7302226684706594,-0.2378313901214127,0.19184297493869754,1.83383698635968,0.7336666529046051,0.3317553376626846,0.818409055956077,-0.7357313213270216,-0.035477503308887104,0.9866164413897783,-0.0427116009641377,0.07585486242562016,0.35525196999788156,0.26583967719373996,-0.14880433085092865,-0.04818080696432475,-0.02279319987136599,-0.1969275545177819
-0.30296985185906644,-0.16964352485112574,-0.19729030260920477,-0.1395175309767383,-0.13813151761943537,0.04514980021136943,0.0016089895607741662,0.005515923525966378,-0.010965112778750048,-0.002729030021525067,-0.611535596613637,-0.43292286780055517,0.20726905532320744,-0.15137666162265362,-0.8216764893067738,-0.4940959238885896,-0.49301917363860936,-0.493927142714228,-0.29712904905129456,0.46896945883818175,-0.02364340398288102,-0.20194410311946656,-0.3086990200468014,-0.07784805321870153,0.008923583341283875,0.01769322264674847,0.016471022727863622,-0.006808634757296412,0.4696944766575717,-0.014476040281021169,-0.06725053091091315,0.6429069043153299,-0.3510019122728843,-0.03049757542383015,0.0892783833584411,-0.014476040207995347,0.9004087479700807,-0.9004087479700823,-0.12750024923671102,0.2374931362035701,-0.011858438473615436,-0.19910646379172992,-0.3118381440781975,-0.028459322775622086,0.10596208554968634,-0.04436698657579332,-0.03244749210481311,-0.666344920507297,-0.41405075329740465,0.16187285660561512,-0.014476040420025232,-0.2007224020322064,-0.03783318167263885,-0.4581012540613562,-0.31566075772342034,-0.46054679459338044,-0.5647608398394373,-0.025027212330480605,-0.07135985833764652,0.00016109668698082274,0.040150947893419726,-0.004851502943047983,-0.09547614934250805,-1.1329032666064018,-0.043587006546254525,0.00021747276195517085,-0.09648601241067375,-0.04136274786285506,-0.02421110276903871,0.24919083276802623,-0.42237271655386216,-0.36947589083042903,-0.04886023638065672,0.2857299257568521,-0.011715708962958126,0.9624890985503061,-1.1329032666064018,0.00021747276195517085,0.38898415249310253,0.047189966608659116,-0.041787618272790227,0.8059072963448074,0.05503012577288172,0.06487643377382753,-0.035477503308887104,-0.12748178175864075,-0.04271160096619777,-0.03485065749216635,-0.1393647193858778,0.025957009033812404,0.1563072263357866,-0.01793226497984341,0.14802881126808204,-0.5472478225896019
-0.5679918296816016,-0.2556235948349738,-0.7099132800443233,-0.14048726337208875,-0.1391022681617873,0.08825051983986543,0.006270837640765565,0.002788415610469895,-0.018317793732462177,-0.014678705161625106,-0.6115355966136499,-0.7154592587062512,-0.22791660670955322,-0.15137666162307561,3.677453573977731,0.9949732142825034,0.9938332747569031,0.9927946871416937,-0.6143178726277623,0.17662994642684682,-0.023643403195595124,0.6622079122942798,-0.0036642440106134685,-0.08514293269306623,0.007675510555393718,0.011603566983603925,0.010398885080936079,-0.008146748423941821,1.501612703114367,-0.014476040283754349,-0.2519381994978627,-0.3814676931820161,-0.22196979787094856,-0.030497575416992273,0.06137050061652107,-0.01447604019748188,0.9622146288058188,-0.9622146288058192,0.06860516255238377,0.3212418873726278,0.029738563897618468,0.6509697045074365,0.013687880249031541,0.15752484343518525,0.34660539447579486,-0.044366986576594485,-0.03244749209371058,-0.6663449205072896,-0.4140507532964203,0.08278611975645551,-0.014476040037975656,0.30422794237152284,-0.0378331816990073,0.02780245213954916,0.14812954900103392,0.02171423311811535,0.13517709910441145,-0.025027212321092257,-0.07135985832627638,-0.008172035312639573,-0.26704164877297804,-0.01591467433463231,-0.09547614934098157,-1.1970627388651394,0.1687089689078226,0.007665042369921931,-0.09648601240656256,0.13720361077948973,-0.025069556523880536,0.25394789250448596,-0.4223727165538521,-0.6328690802683219,-0.036230137337902917,-0.8422688915199912,-0.013584195620603949,-1.0858080646002723,-1.1970627388651394,0.007665042369921931,0.6951110329338752,-0.10197893346015291,-0.08063901089715826,-0.10144984471502823,-0.042890825143560456,-0.16050184341516802,-0.035477503308887104,-0.1920081229902424,-0.042711600960693694,-0.020769932638363443,-0.14026503048758893,0.004904502975409638,0.1810303470757885,-0.039507467057814716,0.042287929515297085,-0.5587162129089202
1.2348020498529004,0.9672968180422254,0.9848810535167075,-0.3892236227794381,-0.38809978227502134,0.09965600274859632,0.04071485187202613,0.03275774038792636,0.01283083648984915,0.03224948926266064,0.8529905936120807,-0.6496631128788972,0.18498223852610343,-0.15137666162282792,0.9867550284529775,1.407137498940806,1.4053839946503195,1.4043092527051644,1.425977803350528,1.229052191107585,-0.023643402974895093,0.9974642125885849,1.5261666556518392,-0.08514293269306623,0.0092687549407411,0.029509815781777606,0.028253623256147855,-0.004627902554978882,-1.5681708799525758,-0.014476040274935376,0.008198797316328334,0.6893401654414534,-0.09938750746976967,-0.030497575397451394,-0.024042768902810385,-0.014476040306647637,0.10962457620558176,-0.10962457620558302,0.045820764362128855,-0.1840063971684062,-0.031732561828763724,0.5271213981820203,0.9738528763739073,-0.1869685553416714,0.9782940804068437,-0.04436698657376722,-0.032447492116940035,-0.666344920507237,-0.4140507532966405,0.3783207679822587,-0.014476039596394267,0.9476324134665854,-0.037833181693834934,0.7177994358606372,1.459412526533142,0.9131961316275196,0.823688012480337,-0.025027212303786614,-0.07135985831864076,0.2504596710756577,0.2546788676637641,-0.029638073278173627,-0.09547614934739836,0.27587165801905866,0.26399770074716583,-0.04804230913096884,-0.09648601243196435,0.6341088422796735,0.010461221111972006,-0.5378377687696382,-0.42237271655385206,-0.6328690802683152,-0.030533620665281667,-0.8422688915199831,0.0012237873270241034,-1.0823526782999013,0.27587165801905866,-0.04804230913096884,-0.11239640092693927,1.5444943852421285,0.49897705604819625,0.9381940419945559,0.7738183147748044,-0.30424848488910516,-0.035477503308887104,0.8252719246860912,-0.04271160095776826,0.0956475846702663,-0.3894047525088493,0.2576716948918996,-0.07573459671151778,-0.047392895324819724,-0.01607378270229795,-0.34644670910578484
0.1199375595598861,0.07494055772432773,-0.031646823506005874,0.13443187070972276,0.13610551059494938,0.17781357511027246,0.024415152829789285,0.018588004144688402,-0.02516915553032923,0.011911300448115681,2.3887305309312783,-0.7549369462026635,-0.04239071156350378,-0.15137666162324992,1.486898245660708,-0.24780263183665102,-0.2470925239461761,-0.24802209743846967,-0.13139074484016353,0.1967912921104042,-0.023643404164018944,0.33273189303952533,-0.04092039986237279,-0.06292961384306392,0.012303819658310596,0.04126079155562182,0.0399707951836732,-0.0033122107350318643,0.7536451295752133,-0.014476040280047954,0.022597524077259193,0.63532596372327,-0.39493911112888225,-0.030497575420311073,-0.00880704586097575,-0.014476040320102697,-0.03937174366631722,0.0393717436663157,-0.08908035637938728,-0.06994409320854089,0.22310159916269007,0.33756953028494463,-0.025604031014299002,-0.16270975105327676,-0.014359568913373054,-0.04436698657640909,-0.03244749209696801,-0.6663449205072601,-0.41405075329726604,-0.15447409079101865,-0.014476040474903246,-0.12140341385097567,-0.03783318170514836,-0.4960386827671085,0.40223800312328717,-0.09173394881388361,0.40132051455293893,-0.025027212327270905,-0.07135985832683836,0.5327775084804514,0.10077523078523157,-0.02194082938328946,-0.09547614934903657,1.1568313919831728,-0.12331861263380105,-0.02090145177816458,-0.09648601243603995,0.12220676177258526,-0.01940811955375673,-0.021520060327672588,-0.4223727165538473,-0.6328690802683116,-0.047866355710108124,-0.8422688915199754,0.0058569324315855395,-0.6530289417591117,1.1568313919831728,-0.02090145177816458,-0.24297721404973205,1.2638229272002792,0.4357676472133566,0.5251804485686861,0.6021055225709363,0.16983712678665322,-0.035477503308887104,0.1259830745726718,-0.04271160096653908,-0.015916821694630552,0.13441364057758645,0.07247884310823924,-0.10737011031006893,-0.04530328116537346,0.0008898042552960645,-0.29183312632567493
-0.3392190585521113,-0.35412503423395447,-0.327189662537488,-0.47746927075629175,-0.4764380816290114,0.008051966325877164,-0.0020467042574411442,0.000360268319962582,-0.004280857366251679,-0.0016211131209731345,-0.6115355966136509,0.36746789438160826,-0.7872208707985714,-0.1513766616233508,2.3101555701004846,-0.6423745384912776,-0.6410770545758809,-0.6419720169108483,-0.34570751752698153,-0.5653075747273655,-0.023643404304747005,-0.45338632834019466,-0.40183940967618426,-0.0865854745666082,0.00549067778840409,0.020183036964583023,0.01895367463619428,-0.0029656409562606695,0.5874301132331792,-0.014476040281376227,-0.02712607900393651,-0.5420888719755131,-0.02726350869884968,-0.030497575412134232,0.1021835942715244,-0.014476040336481193,-0.239689018160748,0.23968901816074673,-0.1032358562320495,-0.10032486008530574,-0.045514194937617235,-0.45261755091789285,-0.41056528820188687,-0.020556833499834722,-0.014359568913373054,-0.04436698657553508,-0.032447492107208285,1.8010020020151385,-0.4140507532973419,-0.2044236088010151,-0.014476040471332257,-0.26410677205202443,-0.037833181700279696,0.32468550198575163,-0.29308007871495684,-0.007652071472072477,-0.6613505353316831,-0.025027212318948406,-0.07135985833802132,-0.43733240260404554,-0.7056993329956915,-0.009592766110009032,-0.09547614932740023,-0.597206469582965,0.09911806656979127,-0.1707419491673348,-0.09648601242425424,-0.07311302385029739,-0.02560809151255074,-0.20226891526068294,-0.4223727165538463,-0.6328690802683258,-0.023968987455260972,0.037706089427899846,-0.01731956128386463,-0.24217426185829463,-0.597206469582965,-0.1707419491673348,0.0040308785403112505,-0.37574764626650703,-0.18590154985514007,-1.0792888459440748,-0.17792627759992136,-0.3691789508923626,-0.035477503308887104,-0.2552986041670246,-0.04271160096826848,-0.015659117692414393,-0.47727716120316377,-0.022174157456850058,-0.1458986052629692,-0.026217598282921743,0.11425956652915593,-0.2047153226138974
0.9609191548387208,1.0415902765719707,0.9125210073821615,0.08836958193062494,0.07494822642681391,0.07792555636252654,0.052319164358886214,0.047991869964065195,0.030477270778944018,0.04918479045447753,-0.611535596613631,1.3350582741956354,-0.1501498417154637,-0.15137666162278204,0.15702102925799627,0.18195403082538752,0.18202438521101139,0.18105711421615237,0.7373065737836297,0.11614590937623485,-0.0236434039269289,0.03504741950235736,0.6739320905430741,-0.008058242577678088,0.020159059980925063,0.04815790530276918,0.04684806811269281,-0.0019082155928070818,-1.9092579447377538,-0.014476040274773174,0.20498139638226454,0.31455741492326367,-0.2907797986746328,-0.030497575417704672,-0.02442147712371359,-0.014476040306157373,0.11514295842305472,-0.11514295842305498,-0.041299699616906,-0.16370774319325476,-0.045514194937617235,0.039868437145998435,0.7266619915906494,-0.22409187705566042,0.33156518766791876,-0.044366986573449396,-0.032447492118001284,-0.6663449205072944,-0.41405075329676266,0.041161521414794386,-0.0144760403496883,-0.07891109875390243,-0.03783318170201464,-0.09703232751511952,0.26983230165937394,0.11951980516687735,1.2711672394022684,-0.02502721232509882,-0.07135985831280628,0.2841265784418149,-0.10120236274992868,-0.013812695685446007,-0.09547614934273457,0.3331022807039357,0.009636168108150635,-0.042500876612864835,-0.09648601242934134,0.4467778376588361,-0.00794572357045279,0.007488845737739426,-0.4223727165538477,-0.6328690802683182,-0.038485692357765125,-0.8422688915199487,-0.003023770610560895,-0.9218462980339324,0.3331022807039357,-0.042500876612864835,-0.07908346833027795,0.7150999971111093,0.20866980202136137,0.15373364656469707,0.3587115507721957,-0.05289597665524813,-0.035477503308887104,0.8453119345005421,-0.0427116009682623,-0.029309371824337065,0.08816412757863137,0.26331154065520646,-0.07458221315487061,-0.04733927480026406,-0.015623157252818336,-0.3482170861729067
