Operating Expense Rate,Research and development expense rate,Tax rate (A),Quick Assets/Total Assets,Current Assets/Total Assets,Inventory/Current Liability,Long-term Liability to Current Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_quick_to_current
1.953580540193389,0.2574467774148773,-0.8570735796498863,-0.5139013650210382,-0.7305578633252986,-0.1107461087770538,-0.11590953554165528,-0.42249763421061104,-0.6329979011386855,0.06195688225285191,0.3625204326861857
-0.6116577465851589,-0.7255069742923627,0.8357461889215877,0.16515176637986773,-0.3861412877548384,-0.11074610881941364,-0.11590953574136101,-0.42249763421061376,-0.6329979011386787,-0.41760187070378973,1.2826239118934455
-0.6116577465851449,2.7126944696090742,-0.8570735796498863,-1.0826041012156278,-0.30680633345574954,-0.11074610871570566,-0.1159095357608735,-0.42249763421056685,-0.6329979011386923,0.8862207343964313,-1.519678640524844
-0.6116577465850843,-0.7565083612918061,-0.48427282162740426,-0.6015503200958496,-0.22288737602808362,-0.11074610862099162,-0.11590953574826432,-0.42249763421060993,2.317783288120681,1.2578602565838828,-0.9010519272373378
-0.6116577465851444,-0.7565083612918226,-0.8570735796498863,0.7022512494788788,0.2518262508379069,-0.11074610873866043,5.430796833837537,-0.42249763421057707,-0.6329979011386521,-0.7765959524596517,0.9204346795703957
-0.6116577465851448,1.830825440925399,-0.8570735796498863,0.2947762641694386,-0.3710944523347292,-0.11074610882559922,-0.11590953558771301,-0.42249763421057623,-0.6329979011386431,-0.6308081797537549,1.2438014018406784
-0.6116577465848766,-0.7565083612914872,-0.8570735796498863,-0.3551034173296326,-0.8495979914880519,-0.11074610880163788,-0.11590953576945388,-0.42249763421024794,-0.6329979011383772,1.78156431781166,1.082441882193464
-0.6116577465851254,-0.756508361291797,-0.4720997356511598,2.0625116037228786,1.4145105083284268,-0.11074610878832856,-0.11590953576945388,-0.42249763421057834,-0.6329979011386495,-1.2198417337674874,0.7666156911331796
-0.6116577465849385,-0.7565083612919034,-0.8570735796498863,1.4832694501699963,0.9124100665113747,-0.11074610880242798,-0.11590953576945388,-0.4224976342105153,-0.6329979011385988,-0.5985397568009853,0.8234726546012172
-0.6116577465851658,-0.4729117133011179,1.0662740045967145,0.497428873467942,0.4786331293185311,-0.1107461087796621,-0.11590953576945388,-0.42249763421062736,2.281761544202967,-0.745128461694156,-0.19799097778276734
-0.611657746585123,2.098882546560525,2.78800485236177,0.7091098879547519,0.18186432237665714,-0.11074610880442942,-0.11590953573817854,-0.4224976342106113,-0.6329979011386779,-0.8980519248358242,0.96957003396664
1.2224256661840327,0.9567261834195536,-0.8570735796498863,0.14638180984586957,0.029844491371771524,-0.11074610878540128,-0.11590953576116957,1.502338137830997,-0.49191273746101355,-0.5729959725724602,0.16597069532525935
-0.6116577465851413,2.588378130763798,-0.3769975014617511,0.6933962526229159,0.9004661707620342,-0.11074610873959548,-0.115909535765037,-0.42249763421061926,-0.6329979011386944,-0.11163173253875129,0.026109284104222884
-0.611657746585151,-0.7565083612919034,0.5352231288830548,-0.9169550224018559,-0.8350140575017941,-0.11074610877825,-0.11590953570502553,-0.4224976342106311,1.4412541861229728,0.16598801164582194,-0.4373064796560368
2.238607016502121,-0.3019767473888637,-0.8570735796498863,-0.9743440688277434,-0.6701620364472171,-0.11074610872786246,-0.11590953574855012,2.64731411272871,0.762844675672692,1.3339128886980638,-1.1084452718214466
1.8389503268953118,0.020468756491070335,-0.8570735796498863,-1.4679482367153938,-1.71304598780737,-0.11074610881774653,-0.11590953561087639,0.20139020350449335,-0.22174965807815827,2.2514444977075163,0.3558048764314736
1.9102069459724949,-0.2553581203218853,1.3569064322795508,-0.38270466383932544,-0.6260087385838564,-0.11074610878160802,-0.11590953574513711,-0.42249763421062364,-0.6329979011386934,-1.0795343434915337,0.4237848794702301
1.1945426413277436,-0.15435109501009872,0.3632782894686063,0.40786780279480733,0.30877783052293084,-0.11074610875517231,-0.11590953576945388,-0.42249763421061154,-0.6329979011386859,-1.1991199457906414,0.349876430735639
2.430690076623223,0.6226260227728749,-0.8570735796498863,1.1412598613741856,0.6262333138463665,-0.11074610881565304,-0.11590953570677423,-0.4224976342106329,-0.6329979011386963,-0.6260150433770031,1.134639857687125
1.0241463783170885,-0.26312789149971505,1.2146334899321913,0.9997668458295766,0.2686026613955474,-0.11074610882499984,-0.11590953576945388,-0.42249763421062964,-0.6329979011386904,-0.9050648430397883,1.4453569525384964
2.269588155231331,-0.7565083612919034,-0.1403831427985019,-1.3643169281393006,1.5207032367499451,-0.11074610866552279,-0.11590953576945388,-0.4224976342104344,2.2367343643058244,-0.6286093598052277,-3.0199323185945044
1.0179501505712465,-0.5785806013196023,-0.8570735796498863,-0.7555986242068774,-0.9945429606066276,-0.1107461087834806,-0.11590953576945388,-0.42249763421061637,-0.6329979011386896,0.26490478284413327,0.46527062225390364
-0.611657746585161,-0.7565083612919034,-0.8570735796498863,-1.325938964795696,0.36947473868045977,-0.11074610868473457,-0.11590953576945388,-0.4224976342103712,-0.6329979011386702,-0.82794357382669,-2.6127807237982292
-0.611657746585029,-0.7565083612918504,-0.8570735796498863,1.073961407146907,0.5537840898019133,-0.11074610879766437,-0.11590953575736775,-0.4224976342100338,-0.6329979011382082,-0.10892730998269022,0.9246177752886104
0.7329236742625145,-0.21650926443273663,0.7132545112856289,0.9420640056578143,1.1631888868732816,-0.11074610878111027,-0.11590953576945388,1.5413311276881945,0.6938029998304068,-0.8814507816234897,0.12858534398825955
2.343942888181435,1.240322831410339,-0.36482441548550676,-0.15598652513177175,0.1885234403058545,-0.11074610877778338,-0.11590953574552239,-0.4224976342106259,1.7954680013138276,-0.06856123740070207,-0.3630689277122252
-0.35296523819629616,-0.03003475616482295,1.2016995860824324,-0.039498008653783154,-0.6773357427461615,0.6784083789176718,-0.11590953576945388,-0.42249763421060943,-0.632997901138672,-0.789588690134776,1.4306445829494085
-0.6116577465850117,-0.756508361291823,-0.8570735796498863,-1.1855455301391131,-0.8388004066145922,-0.11074610867362485,-0.11590953546479486,-0.42249763421047326,-0.6329979011386465,1.6400312255135525,-1.562794292386403
-0.6116577465851252,-0.7565083612918058,-0.5786142379432974,0.23102569503686113,-0.09337362384702046,-0.11074610876051785,-0.11590953576945388,-0.4224976342106144,-0.6329979011386844,-1.004294069227843,0.6112839233022112
-0.6116577465851298,-0.7565083612918502,-0.8570735796498863,-0.890793405293071,0.29764781122151557,-0.11074610873649234,-0.11590953572267537,-0.42249763421062403,0.7238211197618352,-0.0019333642786171893,-1.6582505620843564
1.0799124280296666,-0.7168825282849717,-0.8570735796498863,-1.4219128409492559,-1.3141705077388828,-0.1107461087580106,-0.1159095355886095,-0.42249763421062686,1.093043994918404,1.1428174728562486,-1.561730254526212
1.5477276228407377,-0.5851849068207576,-0.8570735796498863,-1.4964436813750193,-1.59837146386701,-0.11074610879556485,-0.11590953566119382,1.1407667773369825,0.11745509714698223,0.6647245597385126,-1.0101637654177484
-0.611657746585166,-0.7565083612919034,-0.8570735796498863,-1.3520023047754166,-1.7248988576874098,-0.11074610880572143,-0.11590953556826768,-0.4224976342106319,2.245739800285253,-0.7756348725659865,-1.0504917921812427
2.430690076623223,1.3607542846667,0.3952326401562503,0.8575558871803243,0.5182779661407253,-0.11074610877556097,-0.11590953576945388,-0.4224976342105654,-0.6329979011386461,-0.617428555409278,0.8058495545462847
-0.6116577465851609,-0.7565083612918593,-0.5466598872556563,-1.402544125790084,-1.8687477116286706,-0.11074610882348002,-0.11590953573598328,2.218391224299536,1.8104770612795418,-0.6005356678573751,1.2831863552831888
0.5470368418872544,-0.7565083612919034,1.766987266104283,-0.06095227395644977,0.8257914724555913,-0.11074610874726458,-0.11590953574740644,-0.42249763421061026,2.116661884580111,-0.08980420938654483,-0.8251004441858076
-0.6116577465851059,-0.7565083612917742,-0.8570735796498863,2.0183824571245053,1.5803193091056926,-0.1107461087600969,-0.11590953576945388,-0.42249763421056385,-0.6329979011386422,-1.18098752294683,0.831600678347306
-0.6116577465841625,-0.7565083612913532,-0.8570735796498863,0.7390108276726343,0.03376550246647652,-0.11074610882361034,-0.11590953576945388,-0.4224976342103566,-0.6329979011384503,-0.8088791978944316,1.1303670457323558
1.5911012170616319,0.2457921206481327,-0.8570735796498863,0.5153447060211378,-0.1511866183958434,-0.11074610882490112,-0.11590953573275416,-0.42249763421062403,-0.6329979011386857,-0.5572260188809026,0.796564220776188
-0.6116577465851495,-0.7565083612919034,-0.8570735796498863,-1.4629967963115984,-1.6132234628597162,-0.11074610880958098,-0.11590953558200556,-0.4224976342106329,1.2941653984589738,2.1219484017966765,-0.21981770422378102
2.319157977198067,0.43615151450496126,-0.08408262015837219,-0.07524714529726592,0.39467689095786523,-0.11074610842646382,-0.11590953564789834,-0.422497634210524,-0.6329979011386483,-0.11013042760870834,-0.4816388953924986
1.2472105771674007,-0.1698906373657582,-0.8570735796498863,0.38698466255563146,0.28415431084483483,-0.1107461087823658,-0.11590953575324354,2.487797336040174,1.4772759300406868,-0.8541045532259199,-0.14349529766142774
-0.6116577465851086,-0.7565083612917924,0.8129216527161318,0.5894347567992693,0.736673894489199,-0.11074610872583743,-0.11590953576945388,-0.42249763421060327,-0.6329979011386836,-0.5564558412502272,-0.0005979913032793989
-0.6116577465851332,0.2846409765372814,4.199961094746349,-1.5663425109005515,-1.898380720213819,-0.11074610879759507,-0.11590953567245757,-0.4224976342105989,-0.632997901138679,0.11005941637756869,-0.9982921296488302
1.83275409914947,-0.03780452734265269,0.949868869948881,1.413461138776885,1.1931140153771573,-0.11074610878398347,-0.11590953570032693,-0.42249763421058856,-0.6329979011386657,-0.18127978581473872,0.6687673949829347
-0.4053233626486611,-0.7565083612919034,-0.20885675141487653,-1.1480027651155922,-1.3247747985238478,-0.11074610879413874,-0.1159095357196333,2.657948564507946,1.3181798944041165,-0.20759892402800403,-0.038358295340457815
-0.611657746585098,1.0460785519645956,-0.8570735796498863,-0.02431166005442324,-0.5400484259244273,-0.11074610878439911,-0.11590953576945388,-0.4224976342105623,-0.6329979011386367,-0.9338315802322404,1.0048350126556416
2.161154169679096,-0.7565083612919034,1.2070253111970424,-1.2488921753432267,0.868096537288513,-0.11074610872914292,-0.11590953576382726,-0.42249763421034253,-0.6329979011386683,-0.20697875598661328,-3.0805463968308024
-0.6116577465851393,0.8984528995858306,-0.8570735796498863,-1.214311957756391,-1.7028531809651144,-0.1107461088248423,-0.11590953553530389,-0.4224976342106113,-0.6329979011386748,2.5788775270141286,1.4981849403912542
-0.6116577465851009,-0.7565083612917877,0.7033638789299325,0.603192191801194,0.14846983721643606,-0.11074610877802661,-0.11590953576945388,-0.4224976342105848,-0.6329979011386581,-0.6566404057137395,0.913787138311991
1.9009126043537319,-0.4861203243034285,0.7231451436413329,-0.43088898712083196,-0.3778168479696409,-0.11074610875366081,-0.11590953576945388,2.3495494629101095,1.0870403709321184,1.6173314631490403,-0.009064412245716922
-0.6116577465851392,0.38564800184906795,-0.8570735796498863,0.8725841147677562,0.31748143481770796,-0.11074610881642326,-0.11590953576117376,-0.4224976342105758,-0.6329979011386481,-0.552739669150674,0.19076952959432844
0.5780179806164645,-0.5587676848161365,0.2826315948759882,1.643390243877739,0.8234391315270384,9.559214774929673,-0.11590953575578879,-0.4224976342106249,-0.6329979011386859,-0.9870995085763588,1.433566047023637
-0.6116577465851674,1.4850706235119757,-0.7817526101718749,-1.7361569756051345,-1.699281007908882,-0.11074610875470181,-0.11590953529022908,-0.4224976342105764,2.116661884580111,-0.3881896070923559,-2.337210439918995
-0.6116577465851574,0.13313043856960152,0.3290414851604227,-0.011676422367213703,-0.5500366312899128,-0.1107461088183365,-0.11590953566447446,-0.42249763421062947,-0.632997901138692,0.8556974074716843,1.2031868031655204
1.7955767326744179,-0.6640480842757295,1.2777813734339638,0.023828043753839716,0.6152643899858938,-0.11074610873315263,-0.11590953576945388,-0.4224976342106329,1.2521400305549744,-0.5307424359069637,-0.5013865842148332
-0.6116577465851465,0.5837771668837263,-0.8570735796498863,0.6128606198461258,0.07769420419442272,-0.11074610879782744,-0.11590953576945388,-0.42249763421063147,-0.6329979011386943,-0.9031206222490432,0.8642537758519687
1.4330974095426607,0.4244968577382166,0.4492507091758343,1.2533973736944433,1.2703043102566867,-0.11074610878995648,-0.11590953576945388,2.813920523936736,1.6994100175332567,-1.013803832432614,0.32491198669848526
1.5787087615699478,-0.545559073813826,0.9186753371347529,0.8733714484666725,1.0063025770848812,-0.11074610877612275,-0.11590953575855674,3.0336991940409415,1.714419077498971,-0.1970709473795654,0.1971014124662833
-0.6116577465851217,-0.7565083612918008,-0.44851438157218626,1.8247171775151938,2.019047715388969,-0.1107461087626607,-0.11590953576945388,-0.42249763421059194,-0.6329979011386736,-1.1699076129667279,0.33872301747965217
0.8630444569251965,-0.2553581203218853,0.09166630862365469,0.25645163868516585,0.2864518476404848,-0.11074610876695108,-0.11590953576294274,1.754020163272909,0.8619044714464056,0.863683679128745,0.20376713375195013
1.9907579066684409,-0.7565083612919034,-0.8570735796498863,-1.0816289368872363,-1.1538648558143458,-0.11074610878423286,-0.11590953569207721,-0.42249763421062847,1.7384335734441136,1.2601728725789612,-0.6265250212568747
0.7267274465166725,-0.499328935305739,-0.8570735796498863,1.7797130205558709,0.9588418635051619,-0.11074610882561117,-0.11590953575621803,-0.42249763421061487,-0.6329979011386773,-0.9548286309117016,1.4314006121155625
-0.6116577465851541,-0.529631042899275,-0.8570735796498863,-0.39244648255584974,-0.6397844869811183,-0.11074610875154112,-0.11590953576945388,-0.12083368540634912,1.6123574697321146,-0.6091005501733602,0.08435342470660655
1.7057314303597089,-0.34859537445584216,0.6151090056021649,-0.15868634665115164,-0.6420054735943437,-0.1107461088080178,-0.11590953576945388,-0.42249763421060843,-0.6329979011386757,-0.5836183535669415,1.0656837956061547
-0.6116577465851115,-0.7565083612918385,-0.8570735796498863,1.0815748963871181,0.6271889879164632,-0.1107461088001341,-0.11590953576945388,-0.4224976342106023,-0.6329979011386723,-0.9960147395154725,0.822241638779668
-0.611657746585119,-0.7565083612918541,1.216155125679223,0.8360964579508432,1.6332520413783864,-0.11074610876550818,-0.11590953576945388,-0.4224976342106036,-0.6329979011386906,-0.8790967076905624,-0.8544061852000112
-0.6116577465850712,-0.7565083612917801,-0.8570735796498863,-0.50398037639291,-1.085281736528509,-0.1107461088255858,-0.1159095357367495,-0.42249763421060316,-0.6329979011386667,2.235727422383102,1.2122510043678056
-0.6116577465851147,-0.7565083612917802,-0.8570735796498863,1.463315706664163,1.487554522365963,-0.11074610872032252,-0.11590953576945388,-0.42249763421059455,-0.6329979011386738,-1.1264378947927707,0.3135198301848651
-0.6116577465851578,-0.7565083612919034,0.5968493766377958,-1.0951786247541258,-1.5632467717677807,-0.11074610881915649,-0.11590953575238352,0.7402024269857701,0.4956834082829796,2.1574607500599154,1.2438035857468146
-0.6116577465851315,1.6987393309022936,0.1106867554615395,0.3369247171728335,-0.18324256707948247,-0.11074610881489134,-0.1159095357151688,-0.422497634210628,-0.6329979011386914,-0.4586068749564034,0.9285422811432704
2.170448511297859,-0.6092711974720298,-0.8570735796498863,-1.0322784626235577,-1.1541123965638491,-0.11074610878721124,-0.11590953556901794,-0.42249763421062186,2.281761544202967,-1.1621749512551944,-0.20072306789242614
-0.6116577465851285,1.861904525636718,-0.40134367341423965,0.0895254814501002,0.3254076817192987,-0.11074610874327168,-0.11590953576754658,-0.42249763421062053,2.317783288120681,0.49199549188560016,-0.22621427382660803
1.4176068401780557,-0.2087394932549069,-0.8570735796498863,1.1601653277359918,1.0972596264817616,-0.11074610879890558,-0.11590953573844706,-0.42249763421062264,-0.632997901138693,-0.9624653390347223,0.5479040097201477
-0.6116577465851643,-0.5257461573103601,-0.8570735796498863,-0.0186904766913253,0.06093743522989382,-0.11074610876475532,-0.11590953569896471,-0.4224976342106183,-0.6329979011386941,0.10522099606213718,-0.16520516042231026
1.4795691176364758,0.4167270865603869,0.17763872833088287,2.311158103398064,2.0161584974351787,-0.1107461087369692,-0.11590953576945388,-0.422497634210589,-0.6329979011386643,-1.0919353699877952,0.7420579975077428
-0.6116577465851656,-0.1349266670655244,0.1342721095405109,-0.8537755730902046,-1.2710550367205808,-0.11074610881563193,-0.11590953573299029,-0.42249763421062386,-0.6329979011386898,1.2648106607606162,0.7767046461549046
0.9931652395878786,-0.03003475616482295,-0.8570735796498863,1.2025463828764964,2.019047715388969,-0.11074610876386777,-0.11590953574915311,2.955713214326546,1.3001690224452596,-1.24698760742943,-0.6299087919425252
1.6127880141720787,-0.46630740779996266,-0.5923089596665723,-1.1486287011992633,-1.284305544389302,-0.1107461087722241,-0.11590953564747968,-0.42249763421061365,-0.6329979011386934,1.6153176886988967,-1.1225453495316435
-0.6116577465851558,1.6365811614796555,-0.8570735796498863,-0.48748448740792777,-0.48692612997933615,-0.11074610880039656,-0.11590953568379408,-0.422497634210624,-0.34872630538810023,1.270904072155169,-0.19241364650822868
2.26649004135841,0.0010443285464959953,0.6972773359418071,1.069937628187342,0.8578602383472281,-0.11074610873150985,-0.11590953571212861,-0.42249763421060554,-0.6329979011386788,-0.5579865713193451,0.5209152974873137
-0.6116577465851504,-0.43328588029418624,-0.8570735796498863,-0.31627068241674633,-0.46363573465483726,-0.1107461087889332,-0.11590953567481327,-0.42249763421063147,-0.36943880814078583,0.9755842222847795,0.20263851680845613
-0.6116577465851634,-0.7168825282849717,3.8995597655675778,0.15066305118718187,0.020932494791338397,-0.11074610878286388,-0.11590953565947447,-0.4224976342106214,-0.6329979011386928,-1.0935965399921577,0.12158606127764847
0.8537501153064335,-0.6508394732734188,1.0548617364939867,1.4708334981174374,0.9166793628182609,-0.11074610880837733,-0.1159095357542479,-0.42249763421062136,-0.6329979011386861,-1.0901059239880004,1.0955088178150438
2.39041459627525,-0.7565083612919034,1.583630158587099,0.40649377361346856,-0.0930584385286213,-0.110746108814891,-0.11590953576945388,-0.42249763421061665,-0.6329979011386825,-0.6564049784315241,1.0001578115407317
-0.6116577465851643,0.3701084594934085,2.454005805888569,-0.293536958568141,-0.008574302156718646,-0.11074610872886373,-0.11590953572548167,-0.4224976342106156,-0.6329979011386963,-0.24136139245370034,-0.3437964818985039
-0.6116577465851444,1.3413298567221257,0.17763872833088287,0.27319066736350717,0.119205981874751,-0.11074610878983392,-0.11590953574446156,-0.42249763421061703,-0.6329979011386891,-0.9279630863939642,0.4699149797963544
-0.6116577465851547,-0.7565083612919034,0.9232402443758471,1.0452009560540656,0.283354622056645,-0.11074610882698076,-0.11590953576945388,-0.42249763421062464,-0.6329979011386855,-0.46180817516324624,1.3215132306632453
-0.6116577465851412,-0.7565083612918423,-0.8570735796498863,0.021774620050490842,0.5308669033289136,-0.11074610872815534,-0.11590953568993073,-0.42249763421061737,2.1736963124498248,0.47733997739044365,-0.7725181351470884
-0.6116577465851641,0.3778782306712382,0.5489178506063297,0.316867160388981,0.036187866510676035,-0.11074610874935199,-0.11590953576945388,-0.42249763421058284,-0.6329979011386615,-0.45533986279277516,0.5660611424654526
-0.6116577465851604,-0.7118321770193823,-0.8570735796498863,-0.35659030845669737,-0.5655955464562383,-0.1107461088057416,-0.11590953575038841,-0.42249763421061115,-0.6329979011386854,-0.46386123547142666,-0.14558997887158756
-0.6116577465851468,0.3662235739044936,0.9787799491424625,-0.4681077301535888,-0.4329599609527556,-0.11074610876879261,-0.11590953569388467,-0.4224976342106039,-0.6329979011386866,-0.42431483777023793,-0.06658914636602806
-0.6116577465851584,0.8246400733964481,-0.6318714890893664,-0.23106188984470993,-0.2959735442321022,-0.11074610878028139,-0.11590953576473637,-0.422497634210632,1.8765169251286842,-0.9408819890571896,0.23148869979892164
0.06682919158449939,-0.7565083612919034,-0.0293037332652725,-0.8722843188082638,-1.4157883384061167,-0.11074610882698076,-0.1159095356174831,0.9174432899730322,0.7388301797275494,1.063259889011139,-0.32005838303813067
-0.6116577465851597,0.6226260227728749,0.8791128077119594,0.7818858530431515,0.06887321490089746,-0.11074610882379513,-0.11590953576945388,-0.4224976342105382,-0.6329979011386098,-1.0438319251597366,1.4077951787074603
2.39041459627525,-0.06888361205397163,1.3264737173389383,0.17613152776774546,0.5365822863777727,-0.11074610873570687,-0.11590953576945388,-0.422497634210596,-0.632997901138684,-0.25367084092464237,-0.16927635205428979
-0.6116577465849713,-0.7565083612919034,-0.8570735796498863,-1.3931342872784411,-0.36972770778024966,-0.11074610863606531,-0.11590953569531968,-0.4224976342094003,-0.6329979011384227,0.2780771489029223,-2.2148631860765438
-0.6116577465851203,-0.7565083612919034,-0.8570735796498863,-0.44258053159912863,-0.12403731899136972,-0.11074610877132157,-0.11590953576945388,-0.42249763421058645,-0.6329979011386824,0.18931111904557218,-1.2475264858971435
-0.6116577465851201,-0.7565083612919034,-0.8570735796498863,-0.3743100690677733,0.25881877412528487,-0.11074610876246474,-0.11590953573006842,-0.42249763421058906,-0.6329979011386886,-0.681817773162438,-0.9300092196482338
-0.6116577465851071,-0.7565083612919034,-0.8570735796498863,1.268047082824845,0.7446311321825696,-0.11074610880877651,-0.11590953576945388,-0.4224976342106301,-0.6329979011386936,-0.7511243754916481,0.7729624922338538
-0.6116577465851011,-0.7565083612918094,-0.7246912696582297,-0.023083258851909254,0.11395564188093765,-0.11074610865206534,-0.11590953576102786,-0.4224976342105646,-0.632997901138662,0.346696332459339,-0.17416596509852286
0.9312029621294585,-0.7565083612919034,-0.3511296937622318,-1.3860948589382898,1.9823502287606831,-0.11074610863309159,-0.11590953576535731,-0.4224976342105098,0.9549606432338336,-1.0920355839930995,-3.046148253276868
-0.6116577465851468,0.13313043856960152,-0.3031981677307696,-0.28111652975142765,-0.8680606848449536,-0.11074610882375777,-0.11590953572430955,-0.42249763421062353,-0.6329979011386851,-0.8099034565240882,1.209248231388938
