Operating Expense Rate,Research and development expense rate,Interest-bearing debt interest rate,Tax rate (A),Total Asset Growth Rate,Fixed Assets Turnover Frequency,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Current Liabilities/Liability,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_asset_quality,feat_quick_to_current,feat_financial_volatility,Bankrupt?
-0.6100930704231714,1.062851995941362,-0.15293358491403997,1.2209097103874769,0.5267056436660769,-0.4110359189425893,0.9351367053870818,1.2364883417562276,0.41745333938209356,0.7674487317772795,-0.42333492158615593,-0.6440445316275198,-0.8298101521154742,-0.1401708286259892,-0.16171675766916807,-0.562176956487226,0
-0.6100930704231734,-0.751574355190102,-0.15293358491540462,-0.8549105520232252,-1.9085907587059288,-0.41103591894294667,-1.5142905927668266,-1.601819479928041,-0.7783354697598432,0.7374536170363246,3.016064013381123,-0.4843501029037421,-0.4230214630741307,-1.1475634114876232,-1.1035477756639922,4.74748260586361,0
0.9549412686269974,0.032626864366717315,5.447669066013484,-0.38773592533877677,1.1363957813865346,-0.41103591894193225,0.6450604801070953,0.00513242603826936,0.7232780747158357,-0.49951417682800486,-0.20828347679115214,1.3439881524852149,-1.0188306562767961,1.4167927591232738,1.1421021646744873,0.5400137804285922,0
0.7220492538873832,-0.582048503315319,-0.15293358491743123,0.9631581922167474,-1.5916211700615366,-0.41103591894079766,1.4755366068865028,1.3921817671782686,0.9871481225553408,-0.1548274045127717,-0.4233349215861748,1.9869137746200451,-1.1215207278104753,0.47531947203939173,0.3281056918778009,-0.0010180168056482355,0
-0.30143352022164094,-0.021190866387182043,-0.1529335849158629,1.500907639352708,0.7345545542525965,-0.4110359189429491,-0.34348399703851706,0.329204504556612,-0.5776951783598294,0.2295046005010167,-0.4233349215861036,-0.6440445316275045,-0.23933640539542272,-0.9208748081397551,-1.0622865889459294,0.5046262701551998,0
1.9361929573965715,0.1364182022492375,-0.15293358491656558,-0.6984185588481386,0.5128490496269755,-0.41103591894291175,-0.05422961074555558,-0.6152863384878328,1.1703801932397098,-0.8915281234137006,-0.42333492158614405,-0.6440445316274968,-0.5834029207644811,1.2801562851472639,1.0938652948380971,-0.46422156915571194,0
1.7405636650152956,0.3247802598878853,-0.1529335849158629,0.23286222406634174,1.0671128111910282,-0.41103591894287866,0.19045094307819851,-0.11609857163151965,0.16235401843253916,-0.4500792125029871,-0.4233349215861463,-0.6440445316275057,-0.5424217452732677,0.750484102248786,0.5111251491747015,0.21297521834008926,0
2.2995045003903694,0.7437897350432446,-0.15293358491660633,-0.8549105520232252,0.2530379113938259,1.350828971040247,-1.2248659131180881,-1.5565759066713263,-0.5548461272290067,-1.5962135552220336,-0.4233349215861583,-0.6440445316275164,1.6943500912046006,0.14954711748697694,0.29841078058288006,0.3772213236120465,0
-0.6100930704231335,1.1743315810744395,-0.15293358491437603,0.9815690149432309,1.129467484366984,-0.41103591894277425,0.6317281353177621,0.019989022519180943,0.7322759696691035,1.0564729867847331,2.948415380084664,-0.6440445316275245,-0.480971912942841,1.2944698513799446,1.0872899356865475,-0.5659060708022413,0
-0.6100930704231623,-0.5647499470015656,-0.15293358491532313,-0.8549105520232252,0.3153925845697818,-0.4110359189428188,0.7760330187388006,0.27450021638909944,0.3909706456364081,0.7789648837693915,-0.423334921586162,-0.6440445316275141,-0.4630320775312884,0.9839717721561425,0.8670486390358281,0.6163697966354615,0
-0.6100930704229667,-0.7515743551900549,-0.15293358491888753,-0.8549105520232252,0.1317927135516894,-0.4110359189429093,2.313998823511533,1.6236867084908104,-0.6884609773413082,0.8725307689168653,-0.4233349215859204,-0.644044531627312,-0.9614210195407074,1.156873680140433,1.0477848966234313,-1.049336811509242,0
-0.6100930704231514,2.7542663910639136,-0.15293358491584255,-0.8549105520232252,-0.13148257319123555,-0.4110359189426637,0.33441455186005514,0.13857909901498727,-0.5664160273995336,0.4553933052828695,-0.42333492158617,-0.6440445316275245,-0.7498357053174307,0.3691923699390249,0.33610197708648964,1.5488720884293052,0
-0.30143352022164094,-0.751574355190102,-0.1529335849161786,1.0904997160749084,0.3396416241382091,-0.4110359189427538,0.6553919178406952,0.7156148682951388,-0.5915905739273557,0.5448602080850636,-0.4233349215861711,2.055057964984566,-0.4091967725069371,-0.10268307777638992,0.03816314729337495,0.8618246639041908,0
-0.6100930704231777,2.4121393884141247,-0.1529335849169424,-0.8549105520232252,0.15257760461034137,-0.4110359189427496,0.18312859456977262,0.46754267295411855,0.32448795281729254,-0.12396198788125327,2.400105404944944,1.0447462730584047,-0.19799439804117933,-0.10921239775863238,-0.370313702348207,-0.1682116037056635,0
-0.610093070423047,-0.7515743551899272,-0.15293358491888753,-0.19058669864271208,0.6825923266059666,-0.411035918942412,2.023948921260833,1.1554129149095682,4.1359621132081505,1.1594654082253668,-0.42333492158609076,-0.644044531627448,-1.1093255613702198,1.4550721066102514,1.2905723637121604,-0.9422424563384204,0
-0.6100930704231695,-0.751574355190102,-0.15293358491780804,-0.8549105520232252,0.20107568374719598,-0.41103591894294483,-0.6441590085298278,-0.6799681680223014,-0.47798233393079065,-1.645493758109157,-0.4233349215861629,-0.6440445316275245,0.07916934965715389,-0.0036591190925964944,-0.2609884906998347,-0.3705818744281065,0
1.3493050802527438,-0.751574355190102,-0.15293358491096443,0.9002545479012745,1.1571806724451865,-0.41103591894293295,-0.1195169647473097,-0.0478904457628238,-0.6615434221019024,0.40961086716685996,2.770392660883456,1.3706532704539407,1.224464654023412,-0.08167063491654551,-0.2031448508022825,0.30305357270152017,0
-0.6100930704231616,1.2589023008305669,-0.1529335849157305,-0.5457621537410694,1.0705769597008035,-0.41103591894263397,0.7249555602276108,0.23936493230865347,-0.5465031529689134,0.6903936181567426,-0.4233349215861281,-0.6440445316274873,-0.9844339530321339,0.7791274510350876,0.8420651253790249,-0.7394350678767957,0
-0.6100930704230261,-0.751574355189961,-0.15293358491888753,-0.8549105520232252,-1.9085907587058886,-0.4110359189422887,2.0180230397663834,1.5845550589007946,4.1359621132081505,0.24147367721638038,-0.42333492158581265,-0.644044531627244,-1.1793585351718046,0.8587769916310668,0.7397727347567253,-1.0244977460555813,0
-0.6100930704231042,-0.6946813255359797,-0.1529335849150482,1.050609600167534,0.5336339406856275,-0.4110359189429078,-0.6054416758851803,-0.0978465558277006,-0.6942050473069662,-0.6888277154592797,-0.423334921586174,1.0654858092563024,0.24919550775796784,-0.9376972831213383,-1.0713287725339937,0.6086464975811681,0
-0.6100930704231767,0.30555964176149264,-0.15293358491527223,-0.8549105520232252,0.4989924555878742,-0.4110359189429557,0.7537963993941724,0.35066216501759373,-0.615166689092949,0.03847549666342664,-0.423334921586135,-0.6440445316274949,0.2666376318420296,-0.4867648693477776,0.7026081504290064,0.6815868232010028,0
-0.6100930704231508,0.9513724108082849,-0.15293358491888753,-0.8549105520232252,0.2391813173547246,-0.41103591894254193,1.3474931702592379,0.6983580770374331,0.2296681493531026,1.1557387998811375,-0.4233349215861687,-0.6440445316275178,-0.7996832188382925,0.928112317746854,1.0590931806039252,-0.14342926764778,0
-0.6100930704231485,-0.751574355190053,-0.1529335849069214,0.15998605077402708,0.9354751678195656,-0.41103591893882213,2.2380566061487555,1.8590567368525268,1.8095061286538467,0.988941744876936,-0.42333492158613284,-0.6440445316274934,-1.2209580185508235,0.8220573998573043,0.6808173344416192,-0.9912228120527203,0
2.333661995885513,0.5977130372826606,-0.1529335849117995,-0.6301450912374392,-1.6328445373278628,-0.4110359189429627,-0.9905781685102912,-1.2511540768203162,-0.8828162358277842,0.9929888598367603,-0.4233349215861568,-0.6440445316275172,-0.1359633992939167,0.2881462391927082,0.13100928610182194,-0.49306512256054064,0
-0.6100930704231203,-0.751574355189977,-0.1529335849166369,-0.8549105520232252,1.288818315816649,-0.41103591894130836,1.3048284151135578,1.4296114111403346,0.43661720863502496,1.0401251662828663,-0.423334921586131,-0.6440445316275007,-1.1597446423068754,0.21189384588517104,0.08872432183871437,-1.0072362105508497,0
0.18484500655467334,-0.7073669334993989,-0.15293358491569997,1.1963619467521707,0.21493227778629728,-0.41103591890300195,1.3009394091330646,1.6724920486450234,2.2455680819364456,1.1435873663797858,1.4708268107146396,0.5884764767046542,-1.2460750095530362,-0.09719753533738007,-0.14505564976318538,-0.3331235596772565,0
-0.6100930704231521,1.85089733912346,-0.1529335849105367,-0.8549105520232252,0.5128490496269755,-0.15618758064248467,-1.0722924784376981,-1.3490571550970962,-0.789829838251791,-0.828277251338219,-0.42333492158616726,-0.6440445316275242,1.6487269502064723,-0.7741922668377085,0.14571260376832088,1.2565100463614272,0
-0.6100930704231494,-0.7515743551900392,-0.15293358491888753,-0.08625870319265282,0.9424034648391163,-0.4110359189420292,1.7520255893470607,1.4011873588164718,3.00859148240457,0.8812113851474325,-0.423334921586141,-0.6440445316275002,-1.0872811119055805,0.7608471500075339,0.643833304467951,-0.8866395018430714,0
-0.6100930704231747,-0.751574355190102,-0.15293358491418255,-0.8549105520232252,-0.9351650274591118,-0.4110359189419038,1.1032695984159941,1.646822776757363,0.16454065014646474,1.0269224093637306,2.549644489073959,1.1454811631624795,-0.9288366482964644,-0.18148409066156126,-0.34063277869629033,0.4045471601854246,0
-0.6100930704231705,2.2699068142788192,-0.15293358491888753,-0.8549105520232252,0.28421524798180386,-0.41103591894285496,-0.6315016406034559,-0.9612116570753277,-0.5116135051883431,-0.8380538034659881,-0.42333492158616043,-0.6440445316275166,-0.7504349869856997,0.5225548008442313,0.46441894375586895,-0.8650633972231613,0
2.4316629556879406,0.65153076803656,-0.1529335849175127,0.5795993854150648,-1.908590758705943,-0.41103591894293057,0.11343432931991687,-0.2397634488851583,-0.6505257876406122,0.07846303531350134,2.9590967432367368,2.0195044743595987,1.4427064069734186,0.6634782037195076,0.596296263311512,0.47375246149609157,0
2.001402721523663,-0.751574355190102,-0.1529335849154148,-0.30412010545601,0.14564930759079073,-0.41103591894252073,1.287583799882341,0.6455591861315023,-0.7287270937438726,-0.15520819064413852,2.649337211826635,-0.37294916561217706,-0.7050559125618658,1.2849570904429732,1.0546636669411296,0.009235823683394238,0
-0.6100930704231663,0.14410644949979456,-0.15293358491615822,-0.5426936832866558,1.2056787515820413,-0.41103591894279756,0.6830028935554525,0.46950040163993245,-0.17252657852879644,1.093094980955232,-0.42333492158615144,-0.6440445316275107,-0.6001988248980529,0.45772305317925494,0.40719267916120905,0.4233220733876779,0
-0.6100930704231267,-0.7515743551900301,-0.15293358491197262,-0.8549105520232252,-0.7758141960094467,-0.41103591894134783,1.1167826075911622,1.6924940686196703,0.18823053204816023,1.1486799889635895,-0.42333492158616565,2.0580207558699803,-1.0812591910933627,-0.3651040879390862,-0.3640083115849517,-0.1051304233769604,0
-0.6100930704231444,0.9975018943116272,-0.15293358491888753,0.8012963757464386,0.5267056436660769,-0.41103591894290326,-0.0007873384962573528,-0.5886797937652735,1.318780691242824,-0.5796918722297625,-0.42333492158614355,-0.6440445316274956,-0.5854471748329874,1.2955776562150643,1.1546610241836008,-0.7963457907015805,0
-0.6100930704231285,-0.7515743551900506,-0.1529335849147732,2.740569702935742,0.4366377824119183,-0.41103591894296854,-0.7947516390089978,-0.4750203885823011,-0.7892023481396331,-0.7365874344477015,-0.42333492158613634,-0.6440445316275187,0.037046741543318024,-0.722297628606935,-0.9847528661482977,-0.6935588190210377,0
-0.6100930704231181,-0.7515743551900301,-0.1529335849131947,-0.8549105520232252,0.7276262572330459,-0.41103591894275354,0.6954740624055767,0.021184542465303057,1.3351204978869085,0.2657723455720391,-0.4233349215861489,-0.6440445316274998,-0.8582748444969683,1.2238754828583478,1.2028061775979864,-0.8029829654475504,0
0.4208422481574823,-0.7320077659374342,-0.15293358491498707,0.8488576677898435,-1.659518480853133,-0.41103591894256625,1.594448789324353,1.4874298874066678,1.6544802691843412,1.1492400558403515,-0.423334921586158,-0.6440445316275158,-0.7725602731570785,0.5172211727882401,0.36477670593779066,0.9387863234865205,0
2.333661995885513,0.5400511829034828,-0.15293358491888753,-0.14455964182650968,1.3373163949535036,-0.4110359189426151,0.8458818800868936,0.19422267187711212,1.9088029301470084,0.39936484794318766,-0.4233349215861519,-0.644044531627503,-0.8477690866240121,1.3383549205106742,1.1309613582660503,-0.5165353582592324,0
-0.610093070423135,-0.7515743551899967,-0.15293358491888753,-0.4667490395399231,0.6479508415082134,-0.4110359189405105,2.046449522407104,1.4034759092224687,0.33055825817928114,0.9710074193478502,-0.42333492158611985,-0.6440445316274784,-1.2142120238512215,0.7682393043165795,0.9874966269142289,-0.9775109249105093,0
-0.610093070423164,-0.751574355190102,-0.1529335849174516,-0.18138128727947117,0.3223208815893325,-0.41103591894298186,-0.969391014021847,0.8311689931172898,-0.5121004291441925,0.9376664477762096,-0.42333492158600716,-0.6440445316275055,-0.019191358978479397,-2.2714275776024295,-2.3480895443098513,-0.6166977848419337,0
-0.6100930704231603,1.5971851798550771,-0.15293358491627024,0.31801227917631686,1.4724181868347415,-0.4110359189429214,0.1519224674119675,0.25476233605973136,-0.5549072999991459,-0.20745823159896246,-0.42333492158612573,-0.6440445316275009,-0.2792605143214707,0.10579624601542327,-0.15110821138869807,-0.4977502963033873,0
2.2063476944945237,-0.6600842129084731,-0.15293358491672854,-0.04866994012608987,-1.9085907587059436,-0.41103591894295394,-0.2005822670794655,-0.08981726064265359,-0.04050677974648936,-1.709450690299977,-0.42333492158614805,-0.6440445316275164,0.6166318739214025,-0.21485194821483872,-0.2957009227081589,0.1410173213015679,0
-0.6100930704231627,-0.6404791824195526,-0.1529335849123698,-0.8549105520232252,-1.9085907587059314,0.740798302982257,-0.36555136013036654,-0.8832963311809426,1.0295973245446517,-1.6461852985216268,-0.4233349215860513,-0.6440445316274208,1.887594504596306,1.1752106897373251,1.0334312091206366,0.017946147981824537,0
-0.6100930704229455,-0.751574355189815,-0.15293358491888753,-0.8549105520232252,0.38121140625551303,2.655170859980028,-0.44273263353414055,-1.0080957542655709,-0.6804861525382137,0.15326036975537677,-0.4233349215861107,-0.6440445316274669,0.2165627250659386,1.3157906798671755,1.2158872066889135,-1.0436081708031104,0
1.1381496535554938,-0.1787999350236016,-0.15293358491596473,0.7023382035916029,0.5717395742931561,-0.41103591894211267,0.15096453862204384,1.6377527363931026,-0.258333023599862,0.18897200921734247,-0.4233349215861692,1.018081155089679,-0.9647599102447135,-1.1496181200845843,-1.3879894275889249,0.2760355238734912,0
1.6256702710770858,0.9859695234357916,-0.15293358491888753,-0.7421442628235304,-1.9085907587059436,-0.4110359189426257,0.8470771439062726,0.8708236754737982,0.2370989550612337,1.080764825539007,3.058789465989413,1.7943323670681375,-0.32264791575573465,0.33471251366887067,0.12014467874011027,-0.49475333240087566,0
2.1442431572306266,0.5554276774045969,-0.1529335849155981,0.8764739018795645,0.27382280245247786,-0.4110359189424864,0.5743823272227404,0.08049569866266555,0.47267532608512514,0.4633338469170498,1.7699049789726686,1.2491788441519682,-0.6914886303475241,0.9291189872946835,0.8653561380710705,0.3365358526878119,0
-0.6100930704231576,-0.7515743551900392,-0.15293358491888753,-0.5818166815804279,-1.612059646269211,-0.41103591894257413,0.8247289812670562,0.5444112734624417,2.54085306289471,1.1301108369023267,-0.42333492158613284,-0.6440445316274958,-0.9858501544568964,0.640261718702378,0.5165578011100225,-0.9977283155780695,0
-0.6100930704230989,-0.7515743551900252,-0.15293358491888753,-0.8549105520232252,-0.17651650381831482,3.0484801064911005,-0.7524962893949083,-1.2979913705861739,0.09472083572223568,-0.36048395176890824,-0.42333492158604324,-0.6440445316274073,-0.5345467904057664,1.2469655163748963,1.2680998478799417,-1.049336811509242,0
0.6133663136755633,-0.751574355190102,-0.15293358491888753,0.924035193922977,0.5440263862149535,-0.4110359189429263,-0.8368658540176336,0.06040100393939315,0.12498860915356799,-2.7073854029443822,-0.42333492158614805,1.583974214203746,-0.4348467816699018,-1.3793986499188478,-1.6655272280103688,-1.0441070941673447,0
