ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
0.43380516236469524,0.4117043121149851,0.3454894433781137,-0.35628415300540306,-0.35490948985185267,0.14059590316929663,0.11760409058042155,0.04086738949335019,0.1532091097369911,0.06357388315794248,1.285714285714268,0.5184750733138027,-0.024910394265217448,0.15407854984880284,0.8574277168494536,4.498360655737797,4.490998363338945,4.498360655737797,2.19105691056906,1.6963696369636705,4.734132933533239,2.7231404958676824,2.4899328859060135,0.5647686832748376,0.4657154846768266,0.3335641203176973,0.3333077100472675,0.33126590332450356,1.2749003984063745,2.000429922613212,0.44009779951099326,0.3673306772908545,0.09051693656742685,0.16161031660742067,0.21547698465571827,0.6006084311168982,0.4988095238095299,-0.4988095238095275,0.430977865346088,0.2636213538800662,0.0,2.750833333333308,2.540823447313362,0.8493930197269564,1.1323529411764695,-0.08401084010839564,0.08612351190474557,-1.202684785174287e-13,0.12327639431982428,1.5303030303030263,3.0216385096042595,2.250904704463333,0.5059091417076468,0.3664187219755189,0.5437325076036221,0.5039007582856156,1.0921168764122162,0.1259596672392458,0.4762262611715397,0.4684466936790511,-0.020487589586143357,0.10585267894557533,0.0376461980206295,-0.28655322152106644,0.6417567356827085,0.6075061024322291,0.504224291919152,0.47937645275255636,0.7655444561895459,-0.4182191874974403,-0.23219389342615332,-2.390707495990048e-14,-0.033511740382975316,-0.24615384615383581,1.4599128619061505,-0.30756579893256863,-0.28655322152106644,0.6075061024322291,1.1511066455995282,2.5602351126022094,1.8231142983062805,0.1301572540088041,3.06225965415294,-0.09331172345766758,0.0,0.33725892220900866,6.551628653496274,0.7805622247232773,-0.3559842833294605,0.527992807274467,0.6077334535889588,0.22696102772434665,0.19714920082973159,-0.33254672394141455,0
0.7060782681099085,0.7525667351129278,0.5959692898272535,-0.10491803278688254,-0.10257816785520814,0.5437616387376492,0.37180423667220264,0.28356964136748025,-0.022774327117854928,0.327319587626871,1.3620689655172267,0.7765395894428447,-0.19462365591394826,-0.9697885196374894,0.7328015952143584,0.3639344262295157,0.36333878887071647,0.3639344262295157,0.8292682926828977,-0.12541254125419793,0.8475762118940511,1.1611570247933716,0.8758389261744877,-0.18558718861109294,-0.16072177927293807,-0.15916608969763102,-0.15904373894820464,-0.15648854961548253,0.41832669322709165,0.2674118658647354,-0.3227383863078114,-0.29322709163347144,0.24001131461707492,0.461023394229965,-0.17211474316257264,-0.07170795306389582,-0.07460317460317925,0.07460317460317849,0.9939293892114,-0.49568886442853555,0.0,1.1754166666666317,0.9180041870202486,0.7471547799696963,0.9852941176470575,-0.33875338753383194,0.49386160714285127,-1.0810928570993908e-13,0.3397818481168931,0.7727272727272708,3.2676463781532132,4.227985524728836,0.1022528311727055,0.5914362023575015,0.8780938933022966,0.6525413810155544,0.7952440805707429,0.3886160118053795,0.3407042230030256,0.4046517833532361,-0.12423027482202417,-0.14742011905141195,-0.19083192644428795,0.5103614992961324,0.5336364134208185,0.2361604214522864,-0.21815060260780902,0.6960747684966249,1.1389690981145817,-0.2957546609503944,-0.21237938989999777,-2.0501108985952486e-14,0.07742231925233656,1.7626373626374683,-0.7703789559021178,-0.44521285823030154,0.5103614992961324,0.2361604214522864,-0.22964872091977553,-1.3142170147952228,-1.2939775047120832,-0.16926364883659376,-1.2155935202169577,-0.22217934876329268,0.0,0.7965819902102138,0.15649585436838942,1.00734065534878,-0.10466186991214468,0.7327983865098212,-0.0687060904624102,-0.14273088202725528,-0.16766113464061252,0.06952618606102663,0
-0.4238134887593639,-0.4158110882956963,-0.3714011516314896,0.05081967213117543,0.07076247942951563,0.10242085661690827,-0.18626734843065648,-0.16096747289454166,-0.6231884057994859,-0.11855670103365666,-3.0931338025148973e-14,1.6973607038123812,0.1571684587813499,-0.26888217522664454,-0.20987038883350007,-0.5606557377049396,-0.5597381342062488,-0.5606557377049396,-0.36585365853660556,-0.14851485148518478,-0.71514242878561,-0.35537190082644704,-0.37919463087248517,-0.4357651245542975,-0.1986571548509187,0.7294407262108948,0.72888000614996,1.6891698473642456,-0.27091633466135456,-0.05374032674087386,2.537897310512728,0.062151394422320635,-0.7021427056078078,-0.6552864346532132,4.138092061372586,0.17007098363029532,0.16706349206348742,-0.167063492063486,0.11741839288572019,0.3549807374792735,0.19402985074633794,-0.3516666666666634,-0.3859036985345686,-0.6259484066767299,-0.8676470588235271,-0.12195121951215275,0.13634672619047306,1.521645021644923,2222631769911.3784,-0.6893939393939377,-0.31439481601480984,-0.13751507840771915,0.7486309789897199,-0.9157128145542801,-1.0229254900324958,-1.1933296416699855,-0.4914506382299185,-0.6254081398021925,-0.3333880902674589,-0.5048175559662024,-0.10364563533377112,-1.6621625941161582,-0.348856266461931,-1.3860447133530325,-0.9663491365812146,-0.2996165238080119,4.541489168174502,-0.392552672735337,-0.24993254677213103,-0.6670541173240526,-0.16838111647419393,-2.371593767390849e-14,-1.2780775224616847,-0.15098901098902004,-3.937006093461587,-0.03881823901477154,-1.3860447133530325,-0.2996165238080119,1.1313297462415526,-1.1097519263851199,-0.9434953185013799,-0.08656507242979634,-1.127794358846881,1.811581826887478,0.0,-0.4178412353445427,9.690529094774353,6.306392387372306,0.05076619025386132,-0.4164910456779495,0.17461453699982976,9.708484973751249,4.5503514856992355,-0.1330451733520418,0
-0.925062447960032,-1.0328542094455873,-1.032629558541276,-0.6142076502732058,-0.6138233680746005,-0.4776536312871378,-0.8436815193574541,-0.9090909090887755,-1.1987577639731763,-0.891752577321735,1.8251231527093628,-0.049560117302054674,0.0795698924730829,0.2870090634441506,-0.35144566301096813,0.913114754098372,0.9116202945990423,0.913114754098372,-1.3983739837398492,0.5214521452144748,1.3073463268365786,-0.4214876033057839,-1.3489932885906346,-0.2656583629892569,-0.7578682333208434,-0.01146242018394168,-0.011453609037657887,0.01717557252557752,0.0796812749003984,0.3976784178845293,-0.053789731051534784,0.2932270916334667,0.1939042500530448,0.28486401587169385,-2.932621747829788,0.6626104592206251,0.5388888888888849,-0.5388888888888811,0.46328345492306616,1.1177765547606215,3.3567164179108175,-0.4191666666666639,-1.29762735519893,-0.04116084977227632,0.455882352941171,0.19783197831980048,-0.19996279761905827,-4.82645510418849e-14,0.013377238114841521,0.8712121212121198,1.1536681323767657,-0.3763570566948954,0.14642936969155115,0.12825938728756112,0.3254875071197261,-0.05325419231101857,0.14908015379841758,0.481454015214356,0.14889497557894044,-0.09262185053807943,-0.07771762262158179,-0.34753270343222836,-0.5532248926954368,-1.0655563148838858,0.3620240015093175,0.15856247457863262,1.682394771915958,-0.33438250786805584,-0.9191794706958301,0.19167914343431128,-0.28281758607397706,-2.1970558675231084e-14,-0.053919117323407054,-0.1107692307692374,0.06840575540336638,-0.24817560252562268,-1.0655563148838858,0.15856247457863262,2.474966459845883,0.11947078354858538,0.07633597700712474,0.046933012279214543,0.1620557700531501,-0.18534868593287196,0.0,-1.1619344421413202,0.029715770439010056,0.7788047621195285,-0.6140897437631454,-1.3381879801944265,0.6700851810847388,-2.878788191778043,-4.30454814207516,-0.3522409771412942,0
-0.6619483763530447,-1.1211498973305916,-0.7034548944337895,-0.9901639344262029,-0.991223258365314,-0.8007448789518916,-0.6216216216187698,-0.6121768140093405,0.1511387163564158,-0.6082474226847211,0.8596059113300152,0.03988269794721559,0.17526881720430318,-0.9697885196374894,-0.35144566301096813,-0.71803278688527,-0.7168576104746659,-0.71803278688527,-0.703252032520325,-0.1980198019802809,0.7196401799100444,-0.8966942148760247,-0.7046979865772136,-1.9877224199287586,-2.336970205611831,-1.5948149857675507,-1.5935890537296664,-1.6455152672001963,0.035856573705179286,-0.5705073086845016,-1.3899755501212254,0.10597609561752407,0.4084576762605254,-0.06009754484582419,-0.2708472314876133,-0.5275966970882294,-0.7039682539682531,0.7039682539682428,-0.26756838312296627,-0.49568886442853555,0.0,-0.8991666666666562,-0.7226099092812601,-0.17564491654015307,2.8235294117646967,5.303523035230458,-1.152529761904754,-1.071166985419953e-13,-0.024284832270024183,1.5151515151515105,0.2007637121036813,-0.7310012062726903,-0.12591733720756024,0.19880823980501044,-0.42067022444184543,-0.12067420147051224,-0.28148755131717035,-0.0420565846990683,-0.1529107842702721,-0.2918816501228661,0.4132821690199987,0.5234803481268878,1.361567572637176,0.6052169441773901,-0.043790986789622295,-0.33968826412173136,-0.21815060260780902,-0.7357173917741203,-1.1773082591470656,-0.31428923394415226,1157304860593.311,0.36072144288573654,-0.42563854362912323,-0.017582417582418637,-0.3653146394548868,0.8635456474497332,0.6052169441773901,-0.33968826412173136,-0.22964872091977553,-1.0889704825956186,-1.84124838222806,0.045375786344011695,-0.8234734299158126,-0.3392492604888057,0.0,-1.1071615853726589,-0.3024834400282689,1.63422758755358,-0.989633722388316,-0.9633754222056474,-0.5274246665193444,-0.24549443797534387,-0.27472504357916677,1.1587210905698748,0
-1.4188176519567057,-1.6858316221765777,-1.5585412667946248,-0.6994535519125615,-0.6993965990126245,-0.9217877094922338,-0.9751643535450413,-1.0366972477066307,-0.5817805382982981,-1.0369415807570068,-3.9618316015617293e-14,1.8381231671554952,-0.34050179211470993,-0.6163141993958159,-0.35144566301096813,-1.2131147540983886,-1.2111292962357243,-1.2131147540983886,-1.2235772357723464,-0.38943894389441536,0.4822588705647162,-0.9793388429751957,-1.1140939597315482,-0.5247330960851306,-0.00990348300774143,0.08862220171010803,0.08855407794822102,0.01224554707198561,-0.2549800796812749,-1.2884780739447748,0.19315403422968558,-0.22709163346618066,-0.3091719114631205,-0.17086881044886734,-0.4082721814532472,1.3514414022888719,0.8936507936507929,-0.8936507936507874,0.3789339155440075,1.1341038341588334,1.5835820895523196,-0.9837499999999854,-1.1479413817167103,1.3122154779971509,1.1764705882352853,0.04336043360438919,-0.05691964285715635,-1.1497468028831594e-13,0.16093846470466272,1.8181818181818128,0.8918074519787101,-1.186972255729948,-0.3313589628967351,-0.3343164789391328,0.10288583569394959,0.027009874809770896,-0.06422461498884768,-0.23324716470025864,-0.19324060792233871,0.6450972065666712,-0.3506410349290122,0.7570208002332771,-0.20629732018847016,-0.46682102992497193,-0.11088179048380108,1.1615852745139197,0.8636442235450602,-2.1791862596182416,-1.043757552177111,0.8953931610427857,24785054962430.99,1.2404809619238377,-0.5028584314824955,0.38681318681321,0.16459010241459282,-0.3380961276342995,-0.46682102992497193,1.1615852745139197,1.762670013779595,0.42972560015715405,0.24113551945592934,-0.39405658246139286,0.6811297980387809,0.4570878152108458,0.0,-1.7855384528134688,0.6166370112106211,-0.25838601094140046,-0.6992263088533547,-2.4955076553265165,1.3631877979538765,-0.43015315672988563,-0.47378613962948657,-0.498294984794811,0
-0.07910074937551974,0.06468172484599656,-0.07581573896353282,-0.3431693989070827,-0.3417443773998913,-0.010242085663211708,0.7209642074538464,0.7222685571278106,2.1987577639907703,0.7173539518873353,1.8103448275862095,0.11466275659824483,-0.01236559139783062,-0.9697885196374894,0.2537387836490537,0.2655737704918043,0.2651391162029508,0.2655737704918043,0.02032520325200069,-0.3762376237624073,-0.4937531234382826,-0.27685950413223587,0.013422818791938258,0.7822064056947319,4.787075115372767,2.0751596276632576,2.0735644553743215,1.0014312977461028,0.19123505976095617,-0.06319862424700498,0.43887530562423244,-0.36015936254981895,0.6602079060886759,0.1876498305364971,-0.1601067378240395,-0.500941619585694,-0.6587301587301578,0.658730158730152,-0.22477235209540805,-0.49568886442853555,0.4149253731343746,-0.27499999999999764,0.022330774598727083,-0.58554628224588,-0.5441176470588229,0.8102981029810808,-0.557849702380964,-1.3085607497563254e-13,2222631769911.3784,-0.5606060606060623,0.07486692895163227,0.02171290711699987,2.229781329161082,-0.4129861580071486,-0.9951983043538687,-1.0745403012507884,-0.47030302324204104,0.18468537967514695,-0.049287727725816737,-0.9826790433572717,-0.2523893918376953,0.3601983349819129,1.5139643739431563,-1.7190685819145968,-0.5219318971322751,-0.6948239916183787,-0.21815060260780902,0.08027104941639733,1.9815953378501834,-0.8446708494677772,31273989729923.215,1.0981963927855571,-0.022258764107209783,0.3340659340659541,-0.25543207887521485,0.6611648937780903,-1.7190685819145968,-0.6948239916183787,-0.22964872091977553,-0.17767477785258748,-0.22487455597060813,-0.39084965891828455,-0.154136100158227,-0.4752997070666672,0.0,0.13001139510094556,5.872556405493413,0.2635161169815582,-0.3430903414089049,-0.013558119629511827,-0.5006405701861654,-0.12885844603749572,-0.1534045271395318,1.027438182426652,0
0.8909242298084995,0.9589322381930092,0.7831094049903867,-0.014754098360661935,-0.01755348326931291,0.5409683426452424,0.4222059897765064,0.31943286071662497,0.12629399586606924,0.3496563573870323,1.805418719211825,-0.14428152492669172,-1.0116487455198073,0.16918429003005805,0.7303090727816551,0.9000000000000078,0.8985270049100041,0.9000000000000078,1.483739837398337,-2.042904290429043,1.6911544227886017,1.9338842975205912,1.6208053691274729,0.7934163701077029,0.5819555182446665,0.9436879759984258,0.9652548235830245,0.7299618320833112,-2.5498007968127077,0.6870163370591704,1.14303178484149,-1.9466135458168425,0.21122975744289885,-0.48334297759774264,0.45496997998655636,0.7706794147472252,0.6047619047619096,-0.6047619047619062,-0.058025808971012144,1.120895248578304,2.3731343283584008,1.9541666666666182,1.6926029309141646,1.4783763277695174,1.0294117647058734,2.552845528455262,-0.9531249999999982,1.1948051948050842,-0.03725046305824683,1.2575757575757553,1.6113168248090728,2.297949336550142,0.9225804649083659,0.4606245933890193,-0.5957365039832981,0.478121292040688,-0.0991786969335713,-0.5425197487950583,-0.1569232374226868,0.303376200708378,-0.9497367345831144,1.213817305324803,2.0462076269887417,-0.6110090397518005,0.8522600419159596,0.5449270199877413,0.7770324256798556,0.47125064958843166,0.9889549876115676,-0.25888662014224345,-0.20073837314919696,0.007775551102159324,0.08078260287814668,0.5450549450549778,-0.025133889395185252,0.08124789506302667,-0.6110090397518005,0.5449270199877413,1.7568880999308247,-0.0020560755427564453,-0.010547770143711407,-1.4391783086326717,0.017845587288109664,-0.19945514997891098,0.0,0.7260492268144664,1.293405816675849,-0.7665557110657546,-0.014324935268869372,1.0939372272123167,0.7788596537773309,0.49208662099857015,0.44073376274581255,-0.3831096319552975,0
0.25395503746877846,0.5277207392197086,0.3032629558541094,-0.012568306010926445,-0.013165112452037497,0.1880819366883224,0.5010956902848379,0.5254378648848355,1.1345755693631685,0.5017182130551544,-3.7909402312587673e-14,2.480351906158452,0.4240143369175491,-0.29909365558915485,0.14157527417747007,0.9000000000000078,0.8985270049100041,0.9000000000000078,0.4674796747967355,0.9339933993398718,0.10994502748625573,0.16115702479336166,0.8187919463087148,-0.19483985765132372,3.4175409147927454,1.6048926840533009,1.613498347296532,1.7744115776345195,-2.1653386454183265,3.2605331040395895,0.8166259168704267,0.6645418326692866,0.23350540980129403,0.3264445730346247,-0.06937958639020085,-0.3738954077937172,-0.45912698412698316,0.45912698412698,25.03413387294407,-0.36984039625757636,2.8611940298508562,0.1666666666666643,0.4755757152825985,-0.38903641881630924,0.14705882352941185,0.6287262872629095,-0.4745163690476198,-1.3296532270753738e-13,2.8684914591480157,0.053030303030302116,1.3967831520481375,1.2086851628468414,-0.6709413649232535,0.16136004740231147,0.09950307943470528,-0.03838180886719967,1.8227929449954587,0.2947183325073326,1.559043663254945,-0.11300021143008875,0.6654574943638293,-0.018466398356580566,0.024470696812651786,0.32176548377009845,-0.01148486516781123,-0.19699550951390243,-0.21815060260780902,0.652183264048787,0.8311002915923636,-0.35563603614609807,-0.0933366534794329,-1.6190873090621702e-14,0.2608940860594505,-0.24615384615379787,0.12658876974745842,-0.6828131055219556,0.32176548377009845,-0.19699550951390243,-0.22964872091977553,0.11664180133923262,0.20488398047590303,0.42453955909892743,0.07570069729807347,-0.21711308173246147,0.0,0.46416402048786554,2.5444296552934933,0.3461017225624305,-0.012425909152465055,0.29558776105900436,-0.3726809504596907,-0.022684559516310574,-0.045797430356945716,0.5820595694046795,0
-0.8767693588676174,-1.0862422997946488,-1.032629558541276,0.12732240437159764,0.13055403181566952,0.3891992551233169,-0.9598246895532067,-1.2060050041689216,-3.453416149077331,-1.0807560137461845,-3.662771703529698e-14,-0.11290322580645591,3.481541218638142,-0.9697885196374894,-0.35144566301096813,0.09344262295082903,0.09328968903438056,0.09344262295082903,-0.7113821138211674,0.20132013201311327,-0.4382808595702172,-0.08677685950412573,-0.6476510067114396,-0.1852313167257581,0.18514477548482355,-1.4053388722192626,-1.404258590203535,-1.5251272264896134,-2.3159362549800795,-0.6006018916591842,-1.5965770171141878,0.7195219123505717,3.038823279824617,3.79135322807302,-0.17211474316257264,-0.7873388381863159,-1.2265873015873001,1.2265873015872881,384.6054280490755,-0.49568886442853555,0.0,-0.10333333333334689,-0.6531751570132828,-0.7594840667678964,-0.3235294117647062,0.19241192411930208,-0.1956845238095251,9.140073504935387e-15,0.20230500102901672,-0.49999999999999994,2.1280953482990084,2.411338962605655,824507260932.811,0.2912038535329464,-0.0882974437779027,-0.48455020961622697,0.38880408019532825,3.7455076730963857,2.926144931962895,-0.9860903281517149,3.9810466723780418,-0.4811483755309814,-0.5793134571881131,-0.06570932339270356,-0.08993125337584436,-0.7192066538464981,-0.21815060260780902,-0.8227153500804957,-0.7477506481575049,0.6388449354952066,-0.1509203853542871,-1.2625157286453262e-14,0.7138388897243556,-0.24615384615382804,0.7368135497693419,-0.6995246937056887,-0.06570932339270356,-0.7192066538464981,-0.22964872091977553,0.5394768284375602,2.9621330847918954,0.5572578276619969,0.3094020301438561,-0.968534429999169,0.0,-1.0868525735703145,0.11831638687595561,1.2620385850669293,0.1275479899257194,-0.8833557921817844,-0.7887509290345421,-0.14273088202725528,-0.16766113464061252,5.574238552201235,0
-0.4854288093255552,-0.5020533880903452,-0.46257197696737934,-0.04316939890711385,-0.040592430060378534,-0.5130353817471194,-0.3696128560972508,-0.39032527105742826,0.22567287785313297,-0.35051546391749777,-1.7915111986946505e-14,-0.14428152492669172,0.45788530465951544,-0.9697885196374894,1.510468594217354,-0.5491803278688563,-0.5482815057283258,-0.5491803278688563,-0.3902439024390484,-0.3498349834983965,-0.4382808595702172,-0.46280991735537147,-0.395973154362442,-0.306583629892301,-0.9620646244228114,-0.6877452111697027,-0.6872165423925727,-0.6051208651514317,-0.04780876494023904,-0.3826311263963278,-0.2909535452312455,-0.30677290836656657,2.0893854748603333,2.650326527238114,-0.17211474316257264,-0.558452846588455,-0.7579365079365069,0.7579365079365016,-0.3971812485577769,-0.49568886442853555,0.0,-0.46083333333332716,-0.4023028611305289,-0.8852427921092717,-0.11764705882353155,41.081300813008276,-1.3880208333333466,1.2006168952409534e-13,195602477670.1469,-0.3106060606060624,0.6326081925480225,-0.4402895054282859,4.947409104455364,-0.07843884241867803,-0.47837434295179143,-0.8151569393681543,1.3502458625062146,2.6300286167614395,7.093296068717619,-1.0171724880819897,-0.0705093016310357,-0.45792047084066206,-0.5055655768875541,-1.7265566008327962,-0.27150825686039065,-0.716945394311417,-0.21815060260780902,-0.41486573560310647,-0.3813332040826516,0.06333680450488119,27494352468445.785,1.779559118236478,0.06500571297979058,-0.24615384615380637,0.03444324539645063,1.951525972285193,-1.7265566008327962,-0.716945394311417,-0.22964872091977553,0.01835566942729748,0.12454926057789345,-0.29020461440485007,-0.010147673407601305,-0.8564326414445056,0.0,-0.4494355881847287,-0.21532863484822734,0.2511703372322458,-0.043063527219356995,-0.46263502003128976,-0.5583770149973439,-0.14273088202725528,-0.16766113464061252,1.3355979734180043,0
-0.2830974188176528,-0.016427104722803,-0.20729366602688376,0.8617486338798007,0.8678003291277835,1.2728119180622677,1.1029948867835595,1.3185988323591389,0.42857142857890085,1.2560137456994966,-2.537736849024729e-14,-0.14428152492669172,-0.5629032258064903,-0.02114803625375734,-0.35144566301096813,0.16065573770493077,0.16039279869068604,0.16065573770493077,0.07723577235768712,-0.8184818481848496,-0.5912043978011036,0.03719008264461796,0.020134228187885128,0.09697508896899329,0.01502308014534644,0.10800830833274189,0.10792528249794321,0.3822360051062816,0.22709163346613545,0.13284608770422449,0.01833740831328919,-0.7681274900398827,0.004455130471685761,-0.9078283872034228,1.5750500333554511,0.6952049833405691,0.559523809523805,-0.5595238095238022,-0.14425688268811018,1.1071363052650103,0.43134328358220203,0.03791666666664249,0.024773203070476865,1.2600531107741018,-0.852941176470586,3.6368563685637914,-1.0582217261904698,0.10757575757560667,1771032169170.4785,-0.6363636363636355,0.23952788706318162,1.4981905910736426,4.0638829906124245,0.21864803221907173,-0.9025863690675728,0.39300190162989523,-0.4446710204792588,-0.7857758720559848,-0.3785523914570367,0.48945488663267533,-0.572791400706087,1.9050289516282637,2.0630575652758716,-0.3263978458534688,0.49364446492415803,0.6720908916185891,0.574296494605213,-0.0010612208963806321,0.6442366744089734,-0.6806109941669235,2.3396588154058455,-1.2732746704789939e-14,3.245338339748985,1.2087912087912813,0.2562921452443013,0.18423088231019116,-0.3263978458534688,0.6720908916185891,1.2492949104136435,0.0032863280793434145,-0.005654893829459987,-0.7829912264646886,0.021979551395384184,-0.004893549162637538,0.0,-0.036314755926491006,0.35549547764495126,-2.9371035950755364,0.8614709651855872,0.08527794936884205,0.7028976375285124,1.8964069273498514,1.5279559542453827,-0.3619921964500191,0
0.8293089092423082,0.7258726899383886,1.1612284069097754,1.4081967213115179,1.4163466812945535,2.4748603351956255,1.8020452885365434,2.3319432860646927,-0.2650103519642353,2.4063573883121245,-3.3665599950025933e-14,-0.14428152492669172,2.2910394265233993,0.0966767371600331,-0.35144566301096813,0.7016393442623041,0.7004909983633578,0.7016393442623041,0.7601626016259684,1.9834983498348748,-0.46326836581709346,0.7107438016528743,0.5604026845637247,-0.2286476868317715,-0.14192194712639478,0.034771905531882356,0.034745176416975464,-0.060273536894007336,0.7609561752988048,1.8125537403250362,0.3386308068460943,1.4087649402390445,-0.4356127572307536,-0.09349425477391154,0.43829219479720105,-0.1122700275242744,-0.12023809523809041,0.12023809523809013,-0.40589665761397087,0.2938910291689352,0.0,0.7208333333333037,0.5122121423586552,-0.571699544764835,-0.6470588235294105,-0.7100271002709224,1.709077380952383,1.8114715815217112e-14,924963037661.9253,-0.5303030303030312,-0.44318444804443563,0.5295536791314859,2.19066178661898,-0.6990482949482912,-0.6953301909602891,-1.0107910708294416,-0.045215924875571356,-0.156568451499317,0.23163808746338124,-0.5042777598318586,1.350675275623178,-0.20193907133465291,-0.7572890292238691,-1.1366713290492036,-0.7388773514624296,-0.3600713619778516,3.5533474764269646,0.7587086732256979,2.0781606243594544,-0.6587901645515158,-0.17141177706339272,-1.4129322305250902e-14,-0.5329058483382159,-0.24615384615382616,1.8161638475709085,2.1836830903556512,-1.1366713290492036,-0.3600713619778516,1.2132339878132574,0.6807775043844644,0.7207590552008795,1.496734091874632,0.6060315048000302,0.7464915645366488,0.0,0.6356943445393518,-0.24791168999407023,-0.33864131717479234,1.4082431130167516,0.5604368884406175,-0.10956160009025726,0.7703902377406677,0.6817756013398666,0.11566850323100344,0
0.374687760199841,0.2792607802874607,0.3205374280230273,0.7158469945355482,0.7339550191991047,1.2551210428282509,1.2980277574923331,1.2835696413610795,1.0207039337548736,1.1340206185548514,-3.178579487667611e-14,-0.14428152492669172,2.236738351254646,0.8731117824774561,0.2976071784646069,1.0590163934426577,1.0572831423895752,1.0590163934426577,0.2276422764227469,0.330033003300242,-0.46476761619190604,0.22727272727273867,0.2785234899328753,-0.5314946619212202,-0.2916491817028144,-0.08400646203466944,-0.08394188638538305,-0.3998886768408761,0.08366533864541832,-0.05932932072122108,-0.11858190708985536,0.024701195219100764,1.315182801782046,0.5865917169546162,-0.03802535023342565,-0.6975228161669026,-1.0273809523809505,1.0273809523809487,-0.24197241599656927,-0.49568886442853555,0.25970149253740116,0.23624999999999072,0.29692951849264315,-0.5612670713201969,-0.6029411764705868,0.13550135501353275,-0.14620535714287441,1.1709956709955593,1852646554846.5447,-0.6363636363636355,-0.37618606803980964,0.2738238841978351,0.9326758307256767,-0.12341926445501941,-0.7988695610768732,-0.801239597554739,-0.09273974475549793,0.6603719430166196,0.9982595258611805,-0.9358277069479476,1.6988255646963586,0.213391463122562,2.1948042568310924,-0.8101671635582106,-0.3451859962944656,-0.6885442895973185,-0.21815060260780902,0.20549895195122078,0.9040766473859533,-0.47839748388648706,-0.08974465978874019,-2.4371676908397486e-14,0.6560778364531444,-0.2461538461538346,-1.839233086831984,0.8978883255713888,-0.8101671635582106,-0.6885442895973185,-0.22964872091977553,-0.9388345232063267,-2.5618231474288105,0.34810232280255043,-0.6543546416530276,-0.7031154644727735,0.0,0.35203313660875685,7.5743896917756555,135.72177302767145,0.7159129054232845,0.08888923985368781,-0.6983694257491883,0.009695666474314742,-0.013501311348836378,2.792697747433875,0
