ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
-0.20982514571189756,-0.14168377823408698,-0.19001919385796584,-0.014207650273192285,-0.011519473395499009,-0.23091247672000362,-0.24616508400336032,-0.25854879065854314,-0.05175983436935207,-0.24398625429472695,-2.5035585749631508e-14,0.4627565982404868,0.07580645161288878,-0.01208459214500424,0.5014955134596221,0.047540983606574355,0.047463175122767216,0.047540983606574355,-0.02032520325204246,0.5709570957095658,1.4302848575712102,0.09090909090905519,-0.023489932885949454,0.32633451957370024,2.170709190079923,1.7852142472515187,1.7838419555689573,1.502385496223995,-0.2908366533864542,-0.03611349956996396,0.5574572127140878,1.0725099601593504,0.09419418711548133,0.1170538149954512,0.9733155436957771,0.489062726350861,0.4226190476190453,-0.4226190476190425,0.30882013596749336,0.1612548156301839,0.32835820895532236,0.05541666666665904,-0.04501046755062072,1.231221547799884,1.1764705882352853,-0.14905149051491273,0.17336309523809545,-1.2763016667976663e-13,0.15291212183575784,1.5833333333333282,0.3192548021291372,-0.10373944511466944,-0.44602145730888826,0.5635009182097652,0.8433331951973483,0.853157072715525,0.9157456104534112,0.12089129419242874,0.2588312389080006,0.7569764765929867,0.18666374252489032,0.11872497537336762,0.0607528524977603,0.20434865677725747,0.8289188618918261,0.7850737195659165,0.03886085027496712,-0.16634332179655595,-0.2687922555855376,1.4259313152956314,-0.26355394340567917,1.9719438877755617,-0.0756816406699108,1.5516483516484447,-0.39180555802768374,-0.298268325019608,0.20434865677725747,0.7850737195659165,0.3232928883234305,-0.763752715801979,-0.5710860344486817,0.43305002686178495,-0.8636206420829888,-0.09683529568037269,0.0,-0.10565363892034044,-0.2905690177436419,-0.03603550110961114,-0.013878066709711055,-0.03619578099349375,0.49551189709650983,1.2573451712904555,1.0711653632696847,-0.2926870551412254,0
0.688592839300581,0.6817248459958853,0.6305182341650515,-0.6579234972677135,-0.6577070762479124,-0.16294227188260613,-0.09934258582921449,-0.12093411175867758,0.21325051760344235,-0.10395189003749068,0.637931034482716,0.16363636363636985,-0.637813620071699,-0.16012084592160708,0.5214356929212384,2.418032786885293,2.4140752864157937,2.419672131147574,1.7479674796747684,-1.0363036303630881,6.220889555222397,1.6446280991735065,1.768456375838889,-0.11512455515958847,-0.1026437264032932,0.10539272251754804,0.10531170727988903,0.11641221374619001,0.6812749003984063,0.2773000859840775,0.2933985330078237,-0.9784860557769789,0.5044904886500228,-0.5930395965941826,0.43829219479720105,0.3331884687816849,0.3051587301587332,-0.30515873015873135,-0.027317748548891716,0.6444689047881444,0.8313432835822994,1.6491666666666243,1.8325191905094327,0.8787936267073087,3.1617647058823457,7.731707317073184,-1.2274925595238069,-1.255209189478618e-13,0.10681210125539553,3.022727272727266,4.446771580652618,1.5078407720145925,1.0827372969751172,0.48913371987268867,-0.712744289860736,0.2337671955051169,-0.43024338422969705,-0.4705318472139625,-0.3240973707306535,-0.11846954173885522,-0.5858056275158845,1.003423250242393,2.7021041967984365,-0.9076297674337003,0.6529196245662148,0.029515919225616534,0.9823674471745788,0.5813405105449451,1.21512865303452,-0.44595386825524963,15820959510431.416,0.018176352705366033,-0.33715915899752363,-0.12703296703297465,-0.07278066310892993,0.1373394850486445,-0.9076297674337003,0.029515919225616534,1.5832767704355697,-0.0736516386123845,-0.05824102841984885,-0.7672634027454177,-0.0737325757363844,-0.3957871810775393,0.0,0.6056335509681842,2.6102957492074585,-0.7645759857661261,-0.6576383651405812,0.7364282054136546,0.33866366530202974,0.4924233357271598,0.44103419951647393,-0.22493778817503565,0
-0.11740216486261912,0.2792607802874607,-0.22552783109405333,-0.7934426229507751,-0.7942951179374719,-0.388268156425848,-0.3155588020432918,-0.32777314428437415,0.10351966873965515,-0.37113402062284434,0.6206896551723705,-0.14428152492669172,-0.4483870967741987,0.8096676737158823,0.6510468594217351,0.20163934426230412,0.20130932896891535,0.20163934426230412,-0.0853658536585726,-0.5676567656766401,5.539730134932518,0.15289256198345202,0.2818791946308493,2.206583629894563,14.384976919761982,1.1070851603973582,1.106234145590682,0.1203880407345263,0.7808764940239044,0.3151332760103279,0.4657701711493012,-0.6103585657371484,0.27133866063220147,0.061006861205255794,1.6077384923267777,0.41127046211791884,0.36547619047618823,-0.3654761904761854,2.8788895397342684,0.5019262520639095,0.0,0.15791666666668194,0.2990230286112726,0.453528072837692,6.102941176470564,7.4417344173442395,-1.220796130952378,-6.224348699060837e-14,4.030047334842634,5.886363636363606,19.348183290904878,1.9662243667069503,-0.1676212561466218,0.7468777591984312,0.8258109014466409,0.8577829950041046,0.5657678023911757,0.2630407933178424,0.1646094344908874,0.521821551271004,-0.4632415127132027,0.06196974111534462,0.21121011557283415,-0.047047335187412755,1.0030037799725051,0.5563239828997796,0.1321430859032913,0.003272482588786848,0.11100173941234334,0.049197560580086154,11907529779521.156,0.6132264529057838,-0.4404172864768799,-0.19428571428572594,0.15644075552330297,-0.5900110548081499,-0.047047335187412755,0.5563239828997796,0.5047516379973259,1.2453363287146215,0.9505365779082184,-0.588669822801229,1.3958505735940547,-0.24595811275965343,0.0,0.13383607612947687,0.08164114844642621,0.39581667236728985,-0.7932618610968447,0.22766516186584454,0.41719762258945836,2.1410517484252543,1.6885883189866289,-0.260866836205959,0
0.20649458784347022,0.36550308008212834,0.26391554702493564,0.16502732240437698,0.16840373011516746,0.26256983240710763,0.3995617238859476,0.4161801501231403,0.6790890269219049,0.45017182130198163,-3.0788928549878035e-14,0.4041055718475227,0.4057347670251464,0.21450151057382355,0.16600199401794746,0.5524590163934556,0.5515548281505938,0.5524590163934556,0.40243902439020657,0.34983498349829806,0.09045477261369221,0.21487603305784958,0.3389261744966222,0.16138790035621078,0.08409567771150973,-0.037925994305362656,-0.037896840646848985,-0.022185114494607017,-0.09163346613545817,0.20421324161600732,-0.006112469436685964,0.18565737051790993,0.17205289583480796,-0.24386211457386403,0.26484322882029315,-0.35781544256121006,-0.4361111111111099,0.4361111111111007,-0.1504872463922533,-0.21977618785543085,0.1835820895522202,0.22166666666668655,0.3614794138171671,0.1100151745069098,0.04411764705882548,0.2655826558265669,-0.25223214285715395,1.0909090909089765,-0.10043218769293895,-0.05303030303030228,0.38162462392964447,0.5271411338962735,0.8336686037848349,0.03320210632533724,-0.571518266299192,-0.1910913579303646,-0.12149976254644547,-0.2939326995165136,-0.04098489390561886,-0.18365223064398664,0.556465276782272,0.8463388059505575,1.3154685797537786,0.08400262620174606,-0.11548686215753295,-0.23172910726909893,-0.21815060260780902,1.1033570475879624,0.42705010044748964,-0.036898239954276546,-0.20284495348753545,0.12985971943883615,0.05621521120813623,0.8747252747253271,-0.0996087513003068,0.3504616316491473,0.08400262620174606,-0.23172910726909893,-0.22964872091977553,-0.10813984545913809,-0.09964695594578266,0.3486468351724562,-0.10375366349541484,-0.16698552936211594,0.0,0.433309305503928,-0.15555793561048056,-0.3091786395202662,0.16529364635153032,0.2762505652968264,-0.35663394729385,0.3816642556862482,0.3410085188826505,0.5408342701753672,0
0.8934221482098366,0.7741273100615822,0.7562380038387572,0.01639344262299512,0.0191991223258514,0.49534450652115447,0.6420745069402389,0.5396163469535651,0.850931677024635,0.5833333333324838,2.1379310344827736,0.6826979472141023,0.11756272401436173,0.392749244712937,0.6729810568295141,0.41475409836065275,0.4140752864157149,0.41475409836065275,0.691056910569082,0.029702970296941644,0.2598700649675136,0.5702479338842606,0.7852348993288456,0.27010676156617747,0.20688208140646713,0.09339179936999183,0.09332000922508783,0.09637404579957205,0.3705179282868526,0.45184866724033634,0.17848410757973543,-0.48127490039847554,0.16540555830563322,0.10779532115400442,-0.06937958639020085,-0.3594089526293065,-0.43849206349206177,0.4384920634920589,0.006940376661872547,-0.37112456430013113,0.40895522388066285,0.5787499999999896,0.7665736217724736,-0.07909711684371261,0.4264705882352905,0.35501355013559466,-0.31584821428571724,-1.19854900530762e-13,-0.057007614735544956,0.18181818181818232,-0.3463318676232362,0.008443908323234299,-0.40603579943376267,-0.01439869578487018,-0.22456803677747153,-0.2656474807668053,-0.029466364354329092,0.1134709660689425,0.06739807999148904,-0.23793495482265395,0.1817710679801104,0.19563750838122168,0.28193909567810055,-0.0453701886458864,-0.15701229440183653,-0.26287315161927505,972844081728.6091,0.3710157692770998,1.0465625400965843,-0.23528113036757245,-0.32142540482371024,1.5871743486973946,-0.1250253559307917,0.8439560439560946,0.5342484554528719,0.07576968400877707,-0.0453701886458864,-0.26287315161927505,-0.22178818069429468,0.7239473243669893,1.0085882520541687,0.017571092944710043,0.5647530160168085,-0.16130668978306503,0.0,0.81176007817441,0.5603822289561329,0.25794359068319395,0.016423333259595684,0.5906481934811948,-0.35822433513003615,-0.04516593989748179,-0.06836230435315663,0.5448122986586126,0
0.9100749375520416,-0.3716632443531763,0.6717850287907863,0.07923497267762734,0.08228195282501465,0.48324022346300494,-0.020452885315607006,-0.18765638031845103,-0.9979296066279839,-0.050687285222707386,-4.2010795199903094e-14,0.9466275659824407,4.560215053763652,-0.03927492447126354,2.0119641076769734,0.5967213114754295,0.595744680851092,0.5967213114754295,-0.23577235772358943,1.7392739273927134,-0.3723138430784603,0.008264462809909626,-0.22483221476512102,-0.6040925266903981,-0.4104909777616526,-0.682514039539315,-0.6819893919564642,-0.6384382951746719,0.0398406374501992,-0.40498710232116486,-0.45843520782428243,0.5338645418326617,0.5827734955095077,1.0391832685789801,4.3022014676422256,0.23366652180210268,0.22301587301587195,-0.22301587301587059,-0.34613131689654225,0.7497706842781727,1.170149253731495,-0.007916666666657662,-0.2299371946964619,-0.6718512898331077,-0.6617647058823515,-0.2195121951219284,0.27771577380951246,2.9893416874962145e-13,1050105095698.5602,-0.5151515151515156,-0.37340893311733514,-0.026537997587525224,2.0606653255848566,-0.3353443445783829,-0.6240969727755151,-0.9549062536277197,0.4590927055569826,0.9997897974906366,2.2917345808978404,-0.8972427525814816,0.8527679756525328,-0.47823190280366995,-0.736549343417349,-2.031374030732096,-0.3220953542618814,-0.5735350470103597,6.185349115982585,-0.28473479540472224,-0.19650078465849932,-0.6147772356463572,-0.16102738826894497,-1.3112498116032434e-14,0.3111802164729703,-0.24615384615379912,2.0757912480262934,1.6924504859765979,-2.031374030732096,-0.5735350470103597,2.8896001094214316,0.8567955924179773,0.71202541973103,1.2799342346012612,0.8958569567845832,-0.43748572544052916,0.0,-0.38222855470137707,7.599836091627024,-0.4996272491017046,0.07929902391804369,-0.3760687782251745,0.2385506561868899,3.661654514677312,2.544596865575943,-0.17199049295193702,0
0.4446294754371339,0.3018480492813096,0.4904030710172605,0.6846994535519669,0.6900713110257928,0.16294227188260613,-0.08181154126770396,-0.034195162634172466,-0.46376811593788725,-0.020618556704667036,-6.835654812315618e-16,-0.14428152492660612,0.6869175627241106,1.4531722054382594,-0.35144566301096813,0.40327868852460824,0.4026186579378307,0.40327868852460824,0.13414634146337354,1.0990099009899954,0.5442278860569694,0.3925619834710805,0.17114093959727525,2.9398576512469967,1.5552664708195483,1.132933302561462,1.1320624183242365,1.1583174300558297,-2.5498007968126934,5.205932932068851,4.245721271393324,1.3609561752988804,0.9785729439219327,1.1716127965611138,-0.10006671113959216,-0.36071273359409534,-0.4400793650793633,0.44007936507936535,3.7968297921438747,-0.49568886442853555,0.0,0.4004166666666817,0.05617585484996115,-0.1841805766312292,1.3235294117646974,0.8644986449864672,-0.5794270833333386,-1.1600862525493936e-13,0.8176579543115908,0.8939393939393907,0.3168248090719736,0.3558504221953981,-0.6315284607360973,1.2949623183544077,1.3111177803321836,1.0003986422069915,3.9474180885922,1.180939152995593,2.938808271153268,0.021454131169749605,1.1450110389778123,-0.2878551962150901,-0.06048776795884765,0.6052169441773901,0.9690395946584682,-0.11682335775099731,-0.21815060260780902,-0.12811998660182652,-0.20620239947026017,1.9831142002771602,-0.09176307543498718,-1.2922198331964294e-14,0.5715893500513959,-0.24615384615379043,4.087492540949635,-0.5952144989573931,0.6052169441773901,-0.11682335775099731,-0.22964872091977553,6.804562104026302,9.123158497914234,0.8618316714102838,5.446363404627326,-0.6029048813515424,0.0,0.1793598866963609,-0.35045595497843895,0.2432487694228975,0.6844506480476905,0.06390971752787232,-0.3594898482131957,-0.049607706297231144,-0.07283441918642891,0.5479942426912455,0
0.4679433805162429,0.08726899383982663,0.44913627639154563,0.0,0.0027427317608045266,0.5195530726294019,0.09276844412077306,-0.016680567141899152,-0.7598343685256358,0.21563573883218085,1.97783251231528,0.5917888563050079,-0.8365591397849597,0.7462235649546105,1.155034895314063,-0.06065573770490075,-0.06055646481176757,-0.06065573770490075,0.24796747967478938,-0.9570957095709571,0.20039980009994793,0.5413223140495523,0.11073825503352835,0.31725978647726977,0.14720939991397153,0.4592660973935589,0.45891306019003786,0.282124681935186,-2.2717131474103587,0.08813413585627264,0.12102689486643359,-0.9498007968128273,0.10444805883601371,0.28511201124245145,1.4322881921279345,0.0916992611907855,0.09365079365079403,-0.09365079365079317,-0.32319789836166024,0.29003852504129823,0.0,0.5504166666666541,0.1256106071178909,0.2621396054629476,0.30882352941175895,0.14092140921416496,-0.1497395833333308,-1.1733207481221213e-13,-0.11813130273719707,0.3181818181818176,-0.0639898171719509,0.340168878166432,0.5933169423334907,0.07545068863967515,0.13600715094901406,-0.041332288784932204,0.3774706038181176,0.21089138660842513,0.28068730561371635,-0.004065038466476973,-0.8170308537463308,-0.028979243098900133,-0.13426523234653695,-0.4955873313094593,0.08495389132726545,0.030344734182631852,0.6993960851608725,-0.04861140371843287,0.0674063016155055,-0.04480862727871562,-0.22326115489949402,-2.2008352517535695e-14,-0.012595677349177463,1.7560439560440613,-0.872670368230149,1.0191227480300882,-0.4955873313094593,0.030344734182631852,0.8373077797758821,-1.0724123979772129,-0.9498559128349867,-1.0388287985087972,-1.0585186561711126,-0.10652153509550648,0.0,0.03498665221995783,-0.23610956663796923,1.4060797642299285,-7.754382592124615e-05,0.04330760465075643,0.09570249609550052,1.6127848241856182,1.3322052300678235,-0.07812618677237466,0
-0.3039134054954247,-0.19404517453798967,-0.3531669865643021,-0.6371584699453231,-0.6368623148655901,-0.258845437617232,-0.3192111029923608,-0.3394495412813566,-0.19668737060116032,-0.3264604811025218,1.0394088669950468,-0.08445747800586831,-0.4444444444444425,0.09063444108753115,0.9730807577268218,0.30819672131149733,0.30769230769233397,0.30819672131149733,0.1869918699186596,-0.8415841584158364,5.583208395802086,0.9049586776859245,0.26174496644291845,0.19217081850564796,-0.06747796895044116,-0.18201400107477178,-0.18187408716798487,-0.19187340967193928,0.6135458167330677,-0.17196904557182818,-0.1246943765281133,-1.2422310756973227,-0.31355632557810953,-0.15433578573199544,1.680453635756926,3.2135303491235905,1.4126984126984101,-1.412698412698402,0.055381010703482544,1.5536598789213645,1.8880597014927991,0.9179166666666393,0.2822749476622395,4.3706373292873035,2.249999999999994,-0.21680216802167918,0.2738095238095066,-9.470935894253597e-14,0.37435686355217157,5.325757575757582,4.115251099282595,0.8661037394450964,0.01970645209357822,-0.03706861574574238,1.2431191110304742,1.1495046108051536,0.3227944013245162,-0.19220816443707198,-0.19051226826993484,2.0168367278268247,-0.4689099585110482,0.5409171530668948,-0.3209707849002311,0.4169328126186402,0.9535423664111238,4.332410501758781,-0.06759326928634007,-0.12171018114217667,-0.13864524632395617,-0.16587248999143564,-0.31756647121801596,1.8176352705410885,-0.4384547318964046,0.6087912087912453,0.09499451295737042,-0.4064007912860738,0.4169328126186402,4.332410501758781,0.482877857861639,0.38574280229578245,0.1654026358115332,-0.6534197884550184,0.966360157707715,0.4657742090267191,0.0,-0.22413511335540298,0.12830967714160266,-0.13695963696744573,-0.6366527299020921,0.1275792936306422,3.236580622296149,2.064651242339139,1.6392071934984571,-0.6485177123512003,0
-1.6810990840965858,-6.325462012320278,-2.1861804222648824,-1.4655737704917398,-1.4684585847503466,-3.6582867783966035,-6.7742878013257295,-7.8231859883046875,-10.933747412043179,-3.5042955326472303,4.15835667741394e-15,-0.14428152492669172,-0.7587813620072431,0.1299093655587945,-0.35144566301096813,-2.6262295081967606,-2.6219312602292093,-2.6262295081967606,-2.191056910569103,-1.0297029702970402,-0.29785107446276904,-2.1611570247933556,-4.181208053691281,-4.163167259787378,-29.59135543416705,-12.214554965762341,-12.205165654528964,-4.36132315527968,-0.9083665338645418,160740424875187.9,-5.826405867969229,-1.3059760956175952,-1.0521179548829673,-0.8776556170951318,-0.4656437625085915,11.339417644502497,2.9777777777777765,-2.977777777777761,-0.48841791362694514,-12.592368372775708,-2.2552238805972435,-2.172083333333303,-4.1081646894627415,-1.3292867981791772,-0.19117647058823542,2.888888888888978,-0.9916294642857086,0.004134199134044402,2326009991767.729,5.174242424242426,-0.04281416338810364,-2.8347406513874662,1.4811643197735103,-2.1569458931370638,-0.8564985134488984,-1.1633477038775448,-0.4648711765473923,-0.8373584024448062,-0.4091192057660113,1.1832503042323659,-0.6408731091471324,-0.5107349121218194,-0.8178749112930415,-1.1316253454134573,5.660486176519466,-8.329337214474235,13.467250794215389,-6.756544762235163,-1.6199169744803197,4.9592635857574585,10469260733118.24,0.7795591182364499,-2.1235047465476176,0.07252747252747688,-0.9233003693936949,1.57037638121132,-1.1316253454134573,-8.329337214474235,-18.365134180094227,-0.9403512953821997,-0.34031672742948027,-1.3643514029376613,3.6520024996023692,8.07428355461128,1.0,-8.042919164942052,1.5198427491399038,-1.3180900935754274,-1.4652250085382865,33.54071704967942,-13.225112516845194,-0.5151642872242046,-0.5684417920288046,-0.8917276754416441,1
0.8184845961698696,0.8172484599589244,0.6612284069097852,0.6125683060109399,0.5463521667580857,1.0214152700238923,1.0657414170961383,0.8640533778151067,0.8819875776481483,0.9003436426100795,-3.437764732628212e-14,0.8322580645161607,0.593189964157718,-0.5407854984895399,0.8489531405782674,1.3606557377049542,1.3584288052373712,1.3606557377049542,1.2398373983739468,0.8976897689768821,0.4187906046976503,1.3264462809917132,1.4026845637583443,0.5620996441291228,0.4261854804831238,0.21763212554892725,0.21746483203992195,0.22399809161311107,0.199203187250996,0.0,0.3753056234726727,0.15537848605572085,0.48313414892865253,0.16045300487723171,-0.15076717811871856,-0.25597566275532596,-0.29603174603174404,0.2960317460317441,0.5971563981043132,-0.39258851586869875,0.0,1.3433333333333073,1.465806001395692,0.2957132018209839,0.08823529411764117,-0.33875338753383194,0.4931175595237966,1.1796536796535684,-0.00020580366330944479,-0.03787878787879132,0.17611663966674196,1.1194209891435347,-0.27190433616450244,0.4020858236367512,-0.13330630194902765,0.12453416476575331,-0.2692653546256554,0.1381629981427833,-0.174846425184515,-0.17511907740324348,0.6541764197901144,0.34293657730210947,1.125470518510514,-0.203574616748404,0.253911941167738,-0.19543003032664505,-0.21815060260780902,1.233996814461082,1.0369571510359308,-0.17234018679997742,-0.07501949122672137,-2.3139903287515687e-14,0.4263708327611707,0.5318681318681637,0.22504065697838777,-0.3298465345428973,-0.203574616748404,-0.19543003032664505,-0.22964872091977553,0.2358981271106402,0.30940936970698124,0.5546861740444189,0.185920945493817,-0.3837836321664252,0.0,0.8980279052831266,0.5556710905973813,0.0934405946290526,0.6124108439943453,0.7225421163748528,-0.25403619484777423,-0.1217057073489544,-0.14607169416096052,0.3251876825875188,0
-0.9283930058284764,-1.079055441478425,-0.7696737044145928,0.4967213114753968,0.5013713658803642,-1.4301675977600603,-1.1307523739973044,-0.9190992493714969,0.10766045549224658,-0.9286941580787418,3.827966694822807e-14,-0.14428152492655608,-3.146953405018111,-0.9697885196374894,-0.35144566301096813,-0.7295081967213144,-0.7283142389525501,-0.7295081967213144,-0.6707317073170813,-1.3597359735973804,-0.38580709645177697,-0.8842975206611504,-0.755033557046995,1.4921708185056597,0.4939152328891169,0.47042080160180205,0.47005918979283523,0.48187022902047344,-0.10358565737051793,-0.5352536543409587,1.4352078239610682,-2.533864541832842,1.954670815359589,1.1412746962056513,-0.18679119412826237,-0.6337824134434414,-0.8984126984126964,0.8984126984126921,14.435894705078933,-0.49568886442853555,0.0,-0.8866666666666525,-0.7756454989532771,-0.014605462822463475,0.1764705882352924,0.7831978319783208,-0.5465029761904747,1.3398268398267346,1.5077176373739682,-0.16666666666666663,-0.02163850960426035,-1.1507840772015854,-0.6969341379824116,1.1957039137525889,0.27413188169149333,0.570731594737119,0.27810883193814856,1.28853478464178,0.6685783253281874,-0.5228165036415526,-4.338106933956892,0.07226341985455997,2.451822954610633,0.6052169441773901,0.6519124195608028,-0.4814307861667878,-0.21815060260780902,-0.8524870176904241,-0.5909166717262173,2.0998906926240917,0.008832773555172917,-1.8258572189218957e-14,0.9947340393529748,1.6373626373627355,-4.636178282607398,-0.6652402705729179,0.6052169441773901,-0.4814307861667878,-0.22964872091977553,-5.48457356062322,-12.562264076011239,-2.487640667721427,-3.8258249912130524,-0.8351195757871327,0.0,-1.0690888056104935,-0.3387974290369913,0.02791019557887878,0.4968576011928216,-0.9087670561802796,-0.6342315437147114,-0.15390354012298,-0.1791767893099272,1.939123487314461,0
1.5287260616153278,1.9969199178644457,1.7293666026871297,1.5273224043715758,1.5282501371365005,2.0158286778399734,1.6661796932096047,1.832360300246992,0.3706004140844657,1.8556701030897569,-1.3842200994680344e-14,-0.14428152492664256,3.1229390681005853,-0.9697885196374894,-0.052342971086740346,0.4901639344262363,0.4893617021276733,0.4901639344262363,1.5569105691056655,1.8184818481847511,0.011994002998500623,1.5867768595040899,1.3557046979865357,0.08096085409267298,0.11624003356783989,0.055927379029805005,0.050196018142130476,0.05462786261458572,0.24302788844621515,0.10146173688818859,0.3361858190711754,1.184860557768934,1.9533272045824173,1.9324625940315525,-0.17211474316257264,-0.5761263218890427,-0.7896825396825388,0.7896825396825343,2.9989882315353604,-0.49568886442853555,0.0,1.6025000000000003,1.404396371249112,-0.32909711684374404,0.19117647058823747,0.669376693766916,-0.4946056547619064,1.521645021644923,0.29491664951636026,-0.11363636363636452,0.5347141865308949,3.132689987937508,-0.49582774549246517,1.3311108136192082,0.8598548887461669,0.7173822918542281,1.109022177877901,1.941122388733311,1.6038505765922444,-0.4712730394892456,4.181390626930032,-0.21805440324682418,0.8226970047022238,0.32012019370777134,0.8048091961822171,-0.44334783579308545,-0.21815060260780902,1.3937922839355519,1.2145300109643753,0.44471767760965764,0.09168494938085892,-5.861244745751666e-15,1.1902068227537914,-0.24615384615382244,1.2969138457883915,-0.5560187739486666,0.32012019370777134,-0.44334783579308545,-0.22964872091977553,1.4769344098481003,3.006835485956505,2.2271629230143075,1.033632598160527,-0.8348948344361584,0.0,2.1110262796500114,0.5012596951620344,0.5389717070737843,1.5273113627065242,1.4367335826139254,-0.5761431511331488,-0.14257764052502092,-0.1675033980566037,1.4520952704356553,0
-0.28809325562030996,-0.003080082135533403,-0.06429942418427809,1.2114754098360814,1.218869994514498,0.04003724394732619,2.993425858295662,5.975813177630769,8.527950310591642,6.178694158069737,3.056107338948392e-14,0.0,-0.2550179211469423,0.8429003021149457,-0.35144566301096813,-0.5852459016393483,-0.5842880523731712,-0.5852459016393483,-0.15853658536585935,-0.4488448844884903,-0.8620689655172428,-0.43388429752066315,-0.28859060402688647,11.1206405693981,0.9931179185816518,9.484114162624728,9.47682373739881,2.793813613294689,-2.5498007968127077,-0.10791057609667996,0.9682151589250935,-0.3466135458168046,1.5033590269429298,1.762337769694945,1.1707805203458583,-0.25090540344779255,-0.28928571428571237,0.28928571428571503,-0.22322807391231275,0.2845349477160427,0.0,-0.43249999999999666,-0.29239357990231013,-0.7928679817906565,-1.0588235294117616,-0.6314363143631588,1.3420758928571306,0.004134199134044402,41079240790.12819,-0.9090909090909113,-0.5168942374450372,-0.28709288299159474,6.340048055431368,-0.5202850570787041,-0.9820970516523494,-1.2708989552183871,-0.4911769742221488,2.0852102209124954,0.36935178292501003,-1.1495291090370794,-0.3870488633159327,-0.5107349121218194,-0.8178749112930415,-2.347429748476821,-0.5808236648761155,-0.7742211794040595,10.583088399966257,-0.1433022390165576,2.01873046764278,-0.909464461523413,0.8635236018673794,5.169578108567282e-14,2.837879216530384,-0.24615384615382574,-76.12228476481538,0.9908558165668409,-2.347429748476821,-0.7742211794040595,1.7895574831127585,-5.575722671049299,-6.49891125740339,-0.480435739113969,-4.736707520139276,-0.7483626763521759,0.0,-0.023912611498312617,-0.22546279765623356,4.044762495081286,1.2114101407569888,-0.0837283701537095,-0.24898955846699097,0.10288977147133108,0.07812687436545804,0.31631696911593427,0
