PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Bankrupt?
3.2789563425752726,-1.1467934009352783,0.3208243278460085,2.0751155509586656,1.0465492580011855,0.3453890808824824,0.9296001493853261,-0.07306358831907493,-0.11442935751913791,0.6214451417838068,-0.12460941287816034,0.15799681765955556,0.7251556107026809,-0.4127326030877211,0.4172359374104326,0.23082552943993798,-0.22208629525054221,-0.04776851591669149,-0.05727426528629649,0.029914391267641786,0.7957183418944652,0.626089478237037,0.8494365359143936,-0.9064577356203174,0.08147325267975922,0.030153893243279925,0.2810482169537675,0.012893496991036434,0.7984421270867644,-0.2149920857871486,-0.6311349831412543,0.25512355925145197,-0.12951413751486598,0.16608062365688822,0.3723166685800303,0.45470736509067167,0.8899430650791296,0.15174945741011925,-0.07397889650407416,0.03028419009297013,0.060646343024506506,-0.01689941284778875,-0.18559566109907927,0.17593100533805175,0.12915029536109598,-0.808782950055957,0.18961076938939345,-0.1028848687852546,0.16491418302281374,-0.0786057121911068,0
0.07298349485263915,1.009743930352836,-0.2732471890374149,3.4708841390306113,-0.879812941368423,0.45196701819329144,0.7136386671437592,-1.007385934676577,-1.083745168779782,0.4836643222855654,-0.9676720340276862,2.7542307167288618,-0.2684549408172127,0.1280961306899801,-0.3802910035377633,0.47414879007376187,1.3878913499890069,0.34249807454644016,0.48977512512985943,0.0916110290917029,-1.3756644545941894,1.0705414666289512,1.0285774767497207,0.47192888457146936,-0.48517270405191365,-0.31108780394650937,-0.7404428467346458,0.10827543255008473,-2.2439145641159874,0.9927853948173483,-0.5247415143875293,0.9514771656233395,-0.3899838009365132,0.17751601298890263,-1.7163864568840232,-0.3734389289977461,0.8538686600203235,-1.6362949071043105,-0.8198901295970882,3.5499679095527292,-1.7351806013184312,-0.4256104250977788,0.5741837819768635,-0.588010904467555,0.5555753018735657,0.4413292589137069,0.3197383371892557,0.182126550847876,0.3753866194183268,0.4638906356394703,0
2.1150649216787465,1.6023591834072197,-0.34606533466937467,1.251741364329576,-1.7800509787037846,0.048592527028619964,-0.49913728350617415,0.7695483364504241,-0.25484780844535215,1.4330888601351608,-0.37124082441726586,0.06980580021183005,1.1973405100131649,0.4026327121104714,0.8898594246881126,1.053554161125583,0.13011487509073616,0.5226793726189638,-0.16854158078962805,-0.4850426360530579,-0.6495991867817881,0.28701544310800203,0.5667392810111154,1.1377815937533864,-0.09536920859325461,-0.025733443500028815,0.18462314506919772,-0.7373511357452308,-0.21299531459673499,0.7766413946041769,0.7378846159747132,-0.9475712259318266,-0.3524481036445657,-0.12667059600554154,0.042244701652552924,-0.5613181917369784,-1.0902978538416384,0.1372611707637853,0.4398141381113841,0.04881866260978141,-0.3855558108067805,0.8224330387800031,-0.5524459682334705,0.2548594776257529,0.035285898487122005,-0.28175427990049084,0.5103289670873614,-0.2992230309338584,0.09896699234990473,-0.1624299885786484,0
4.018935399746679,0.8999479716422483,-0.26009844180598335,-0.9876376965561151,-0.37252792809589663,0.07827633999433399,0.42226543576842224,1.2586496093555781,-0.14719151390896473,0.377208409494301,-0.009626252684456675,-1.038394620598011,0.5295884551126444,0.6395063807232215,-0.10088803802608644,0.8573514136607777,0.480126315229167,0.6480985433376095,-0.2546817825586745,1.084696039767253,1.112391619988418,-0.20551420323122632,-0.1885325026898253,0.0529467894180263,-0.049621579646463604,0.1403088700393962,-0.33112141232468584,0.38285899644014776,0.28792319954409756,-0.49656733605831116,-0.3430860966113163,0.20439654932994492,0.3737812010357147,0.11271776780393337,-1.263541875242522,-0.46463284965906265,0.49672543078902254,-0.831393406635371,0.1356449417743628,-0.08697331663003312,-0.437675710400265,-0.3579794803506979,0.2964550652353207,-0.05780661827066512,0.40603592088156165,0.9127130858605657,-0.6729988672477087,-0.5693550717981085,-0.9227549500473521,-0.209725089389092,0
4.096567001335269,-0.6907215933153293,0.10596648660341317,3.50497240765203,0.40712973674447245,0.1701148239989494,0.14340838386474739,-1.388572278902762,0.06851393017139319,0.8609784668976432,-0.34416943368559283,0.3772117369248672,-0.2549732494144204,0.02497777280293741,-0.219192715972264,0.15966686680623515,0.16864265355936858,-0.16593806010615458,0.10687611342171051,0.9185979535375378,-0.330629265683216,0.2303361988913142,0.44109319260488145,0.345774360755765,0.004858153913529123,0.36225392960928143,0.15200039036632196,0.05150338764672626,0.43484696781293775,-0.4231952881964917,-0.11534656985210148,-0.771913406179974,0.2786537664452873,-0.24947622057291882,0.5479831423891826,-0.06014089096593349,-0.149519359206933,0.266435752976644,0.6768613725054023,-0.7550636176159536,-0.5173879109057182,0.2272152336085325,-0.5722845863307103,0.5323990123960448,0.28043454128245,0.0855497776874416,0.5407976676260177,-0.33767588274740695,-0.2376983289499877,-0.13942490699709364,0
-1.1413969757539582,1.9953618337138899,-0.4189664018694623,1.3729220889599065,-0.06730008833128952,0.4678928432942584,1.5726214965657608,-0.3679593491457678,-1.3585958689223216,-0.024523570626125868,-0.5430751532859929,0.544957268314582,1.0513212435127743,-0.383011097568237,1.3852304871993286,0.4294073459948074,-1.3161631113805097,-0.6846189797377925,-0.04347745692237383,-0.45183345389691754,-0.3523608432931602,0.7027335468238025,0.748094345524858,-0.7774526821232772,-0.05073534351977795,0.21087741478646,0.03632602244585962,-0.004544034904687523,0.36147071207614917,0.04369707051288328,-1.2508313101461441,1.076364403626374,-0.5696134886569421,0.20142170794269146,0.6738871358283843,0.1773174787344086,0.8886372095736188,-0.233213710716965,-0.29039827028271376,-0.025051233411415838,0.3219489580073302,0.049559442446144346,0.24027293844338443,-0.2443370724553273,-0.42197390122898215,0.3845683358517505,0.30516245965551064,0.3311745965969119,0.5842700919336555,0.5121141747900217,0
-1.8891210869608832,1.4555727940554104,-0.29916128607745196,-0.8725817690952957,-1.3098366336271785,-0.2811276261870248,-0.9809561765368019,0.9537960604958394,-0.35115114414224013,-0.3171273259929673,0.2623318507870951,1.0533308968427963,1.0865975437343933,-0.10022805464690845,0.07095606401992717,-0.019658655047514614,-0.27593675668276213,0.4534514834364454,0.08522436611751728,-0.4429800645547928,-0.391539858162815,-0.9398426626120443,-1.4921264378128916,0.610474295503857,0.061805525594467677,0.042138786123479516,-0.849386019488051,0.12457648912266285,-0.2646873903660463,0.05669476074751071,-0.28006292654956777,0.6068327352003128,0.5019719007294496,0.18175294276321233,-1.7767731706280296,0.4990238784426017,-0.446921100043782,0.4539478578498167,0.012062249435504699,-0.5936141808739231,1.5020445369084436,-0.03740659223275132,0.395631468969567,-0.10534183369917403,-0.36311703678762836,0.018003937806867758,0.3259385623056314,0.33414843728665883,0.1459492391440301,-0.06375671931241457,0
-1.06373443472319,1.1060520158775369,-0.17592809250959462,-2.138046339859259,-0.44647544338269846,0.1305543453990199,0.4385564544341766,-1.2082454878409208,-1.1138308191565225,0.7130341398316735,0.6346034989348459,-0.5036448421513695,-0.7175386751660876,0.2839104033203027,-0.7608405612406263,-0.6343114913169875,0.17719919460611788,0.9837962934347373,1.185302612351072,0.061230336777999925,-0.3611607233237983,0.022732132428478772,-0.12574586203051744,0.2653894412786563,0.15348148750992252,-0.03762124368212198,0.17390476125659207,-0.16548264330324397,-0.23851193781447172,0.15498478490142922,0.3858886355748341,-0.4193961202763692,0.1332940773390927,0.06429066515404146,-0.5189912453509394,0.3199711659632703,-1.159027764585186,0.7569034451851686,-0.22382630990726005,-0.28414661753421744,0.6479341356690139,-0.46155023348235125,0.46166346502195943,-0.18126523505765768,-0.4410134054599001,-0.8642739094643042,1.0406841687349793,1.5877093855860667,1.8295153877874306,-0.3126519605655104,0
1.8814308777666882,3.007256628514027,-0.8034014367878278,0.7618869082498795,-2.5642183759767043,-0.7270540627906571,-0.7650854577823247,-1.696458995944685,-1.4939150723682344,0.30399008663224036,0.6904671011914031,-2.3457158462403562,-0.6387306253753865,-0.0024140452502566445,-0.8333485435288879,-1.4793932051271024,0.11013561394069342,-1.0578858053201254,0.43146040760056603,-0.0036749107261188326,-0.5152519451567997,-0.13682171521729708,-0.23957446047334843,-0.24838513877845167,0.3405154701278135,0.09541602483518273,0.04686009609860189,-0.2844821892136418,-0.2123951720641341,-0.17473707900148122,-0.7574290383559712,0.3977924136865243,-0.37729178990631096,-0.03927649604982526,0.6285802060266912,-0.6365793600271333,0.9455657590490679,-0.9298317590844098,-0.5403833359332755,0.5424203850031527,-0.39950866051741396,0.829422985433607,-0.9811874539386002,0.12525104576699245,-0.15324638548013347,-0.8247529977030578,-0.5727107988548896,-0.34565603617040863,-0.4250186057674453,-0.5406944743485197,0
-0.6615278005679274,-2.930892067255745,0.8283648401508009,1.9711394585960484,1.0600898537326893,-0.17962961834766086,-0.10020200928613367,-2.1154106692504984,-0.8775104118775338,-0.006166201967916552,0.7816605593573596,-1.6835480787421628,1.0075086428435078,-1.0692385047269357,0.5767534846829034,-0.677743508774517,-1.062447220954094,-0.7726025607102507,-0.046785230213788866,-0.5554678326072224,0.34999401593316914,-0.08313138547562984,-0.3797956769496972,-0.43802285835477806,0.359058673075448,-0.12255312760816973,0.2315437516956337,-0.8688199710348052,0.47926829149057854,-0.20116531508628988,-0.0623500533098384,0.15853052828802516,-0.08146854469308287,0.4320972912234872,-1.5406989179863266,-0.1062287475518429,-0.41367967202794864,-0.29700315541752714,0.4777609509075138,-0.597243070102598,-0.2521053739430787,-0.27798348596362776,-0.5294569199724629,0.5392487845809918,0.8881018518738266,-0.09691117519630366,-1.510787039745884,-0.12117776718767073,0.3896449131894411,0.008786076852629323,0
-0.4170575429642472,3.133745929666792,-0.7095123618401962,0.668149778481696,-2.546243335913951,0.4266326755748246,-0.025915136721805728,-1.5509519159163276,-1.7687067675407089,1.4510572399419603,0.5488207101398377,-1.6344487733301474,-0.30162995209440263,0.6005015044682187,-0.6900082153092336,-0.3677967426130137,0.776435570767323,0.2545255925339909,0.025727547811408874,0.028390312542648607,0.1754208286586908,-0.18996834248769484,-0.14660234882009368,0.002631221722856632,-0.19648685706901517,-0.07846105160564264,-0.3385201080625341,0.16078701562880807,0.10958225197422422,0.030703246873345566,0.12374581030741234,-0.5642545396525404,0.07054707458271453,-0.054600318185982745,0.6787751316651041,0.37052522715232344,-0.11037170473528778,0.5714454361177199,-0.3622245605014222,0.27509403437162083,0.08378548659805427,-0.05258186501485498,0.03948640773152191,-0.4986647726003686,0.007029795850947071,0.45496007017425,0.2757936797944672,0.5868511084110613,0.7266360605537802,0.08035720968964874,0
-0.8437446832933926,-2.282314727052835,0.6337564337016597,-3.319624414242619,1.1594612524194363,-0.3394592837865579,-1.333457823050429,-0.8530402184628151,1.0433662734065206,1.0012803291803951,0.4904468134834382,-0.3232358212205063,-1.6985872773770414,1.1601392516256017,-1.3734848566478286,-0.8650206452637408,0.8329559559027236,0.023823910672719027,0.2579494391237638,0.5653143068398878,-0.4164983330672437,1.0791094593026753,1.54177727585922,0.3971311324833223,0.6501300419739741,0.07680871032451324,0.7851057688094107,0.23573281709947325,-0.338582346910144,-0.3999081620780372,0.13559846387860372,0.08566834635148962,0.23326090178142544,-0.6500954363539013,-0.8400685998769466,0.7751612354598503,0.386343631315131,0.5197868683052924,-0.49127261178832077,0.35042024745267214,-0.04871228382898548,-0.8910892382657142,0.6198433639794995,-0.38420526664267823,0.0009552116790498715,1.044733205026657,-0.7410857095593012,-0.4166284091662399,-1.3342655881767302,-0.26590796037530434,0
3.8670931858869935,-1.751812213946904,0.5016223539612146,4.488898100802597,1.5099535975961507,1.0708857983801154,1.8345303375491344,1.3896125029668522,0.4494518510039616,0.9710540359215845,-0.09761858399561026,-0.08278889850362758,0.4145321780626592,0.06557225506194475,0.4097822205561969,-0.15653172559674836,0.6721589460048037,0.16543233783009034,0.11630647626655788,0.06857059685637058,-0.5895112801524589,-0.37206512929071156,-0.10888066552345621,1.1758788413604622,-0.5121101085920571,0.2027131414826599,-0.450237594572323,0.2427529435876736,-0.18623238519986143,0.4039610376790708,0.6823129381465621,-1.4545010784845116,0.11192070182838759,-0.22501192879572132,1.3952241065289885,0.25248093003621824,-0.38581993176869045,0.44970498499311135,0.014977379194841912,-0.010183530595139203,-0.12059080881252016,-0.507739339713012,0.8549897710504378,-0.6362356422392383,-0.42883042058444304,0.24678756290935971,0.48698597580881214,0.3799531799603717,0.07912794487902779,0.10442723764315917,0
-2.2430415803792934,2.9711472491134296,-0.7230981871590075,0.6791546181061421,-2.78436011264653,0.13186428423637428,-0.9166281816749675,0.32106214628401863,-0.5665329121025056,0.6782902167842156,1.6723193282263695,1.0176907136736455,-0.33468206858012745,0.21031154415749348,-0.7273752193835291,0.058401579781571095,0.07039710220285532,0.9886903845002836,-0.786692623468788,0.688671910450216,0.8579064151893042,-0.9260755308081722,-1.4627056209067995,-0.10790589816702813,0.47828052399947896,0.2390815507634467,0.18488915496900907,0.11722130100827169,0.06903861992927611,-0.5100672276160267,-0.43949550197395165,0.3342475513627731,0.6834201482849717,0.03461598342633656,-0.5089081048742751,0.07934415732556664,0.31037430931095744,-0.052554277780356394,-0.14081236913417713,-0.21988754060208782,0.22592737451678707,-0.16322245124071474,-0.05432342369669047,-0.12119555463613167,-0.17625881260032236,0.05156766287476054,-0.6911495140138096,-0.7230044133058833,-0.8912464933073223,-0.15611727140737133,0
-1.8868933403645252,2.486916686160283,-0.5548115153263651,-0.7902978385887299,-1.5701192517929583,0.0236400120772963,-0.04904686236755835,0.04366490543728757,-0.9875835243558511,0.4863319563205169,0.4739650106687663,-0.4051045009190119,0.4177099490382739,0.39413204639523325,-0.3392071841786213,0.033456411489072274,-0.03649054508125059,0.7629660268449302,-0.04527049942255905,0.3271335898360969,-0.29241664239087956,-0.018470719619917943,-0.415482329860806,-0.32233570610696366,0.025042569661973043,0.1554999472360297,-0.5538333636233221,0.29661764460349127,-0.3383010624053064,-0.2873217858464676,-1.0240314061975224,0.8216356340138308,0.3367140027880009,-0.012961485474431987,-1.6984617048855484,0.6212400161238399,-0.0038208910164503293,0.3542106999769633,-0.32794677332359284,0.30196321428333844,0.9600193470670696,-0.18971481343969593,0.6065120003085063,-0.10382311527944069,-0.049355107090871236,1.2898718659529822,0.010958363507987139,-0.24140904362995308,-0.7492704487951964,-0.09028033927458877,0
0.7040160934558825,-1.2641537620848735,0.398280227846805,1.5137303769032837,-0.41643398266939724,-0.19357960491739654,-1.1952028179566239,-0.24196172416298972,-0.07485326153203624,1.075555910033716,0.07888752451166602,0.15556175653055826,0.7729983215557129,-0.11692809669047369,0.04123711682077983,-0.3527015530830609,0.1965616343081433,-0.4106280410079964,0.08259675754663598,0.42866523307797544,-1.05080187936315,0.019559647798155694,-0.12927006920570822,0.3953224869660057,0.12163133103091973,0.26063777496217694,-0.067793000053478,0.14863338170572243,-0.5297585003789365,0.17850130383911558,-0.24098535663157417,-0.5882012690360962,0.7954972818278249,-0.27572912051065523,-0.5637509021728677,1.010126345209148,-0.4385432129156578,1.0714697609054793,-0.5399492166919064,0.9803139005040263,0.43770823201828923,-0.9814786680506394,0.5558269485902176,-0.2556381554478134,-0.038757651183228395,0.11524818539285463,0.07144674048785105,0.2965574998021006,0.02201448060094282,-0.052820592225018205,0
-2.7490072962735086,0.6972907866970952,-0.050072552711162635,-2.496667111938851,0.23854630512405742,0.11151955492333326,0.023940607483503604,-0.743910683645944,0.34065038916894674,0.974065474677331,-0.07282232254144697,0.25710378967938446,-0.39276324009022,0.28953354607647563,0.062003328457993494,0.044443581500948424,-0.8618942964593603,0.41452626646638463,0.3294006119233885,-0.27137831944665997,-0.0036743395272756875,0.9109841822092699,1.1145829647382686,-0.9388602713139984,0.16776152128659652,0.03958470171841821,0.3281023274776122,0.28959336730749435,0.4467943475744401,-0.23574691493961603,-0.7012936456473698,0.40237559746756946,0.1297216057070333,-0.2577044218392966,0.5288036463706589,1.3622244185214356,0.6056811328724628,1.2185861640898221,-0.41023578127721644,-0.20491823108465287,0.7970300613306422,-0.8591798835190042,0.3262091979352441,-0.07347411188337216,-0.5947810461221122,0.1452694518653383,-0.014040924191323845,-0.041403284604333394,-0.38943067622795535,-0.2074239880458567,0
-0.03861316184900788,0.44716335104477506,0.04250667682504994,0.18091788912110374,-1.4398103282868315,0.11323460509840069,-0.18864962998502505,-0.10168083439406023,-1.2620025422895917,1.296057180401082,0.15717360160982963,-1.6427403064682506,0.6619298734748795,0.5323050724767409,-0.14440423677668687,0.33270713314316563,1.4440184047945137,0.47357768948120893,0.303072973940758,-0.3921635333765663,0.9049353594639534,-0.7258006464854593,-0.5330857652559771,1.2656290167732156,-0.4278529205772142,-0.3251938841943194,-0.5820551480954184,0.030787716798074544,-0.20026822583580967,0.6222999320269491,1.5801889973046257,-1.2056087154417392,0.3262338684904781,0.3474344071793968,0.5439994823864771,-0.014042321655859806,0.3950250922285513,-0.4207475457636863,-0.0457765503202203,0.7589587974080649,-1.0428483984303543,-0.4193660550589788,0.6073107281179183,-0.3302231531972108,0.036191308935290975,-0.08644600276277753,0.28145774722028527,0.4400959376421111,0.6414566200135687,0.10251251913411576,0
