Operating Expense Rate,Research and development expense rate,Interest-bearing debt interest rate,Tax rate (A),Total Asset Growth Rate,Fixed Assets Turnover Frequency,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Current Liabilities/Liability,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_asset_quality,feat_quick_to_current,feat_financial_volatility,Bankrupt?
-0.6100930704231446,-0.7515743551900197,-0.1529335849169322,-0.8549105520232252,0.6479508415082134,-0.4110359189424678,0.9202178379435827,1.2515263516877653,0.2028836859972439,1.1594654082253668,-0.42333492158615826,-0.6440445316275216,-0.7932457404049191,0.008098910697618889,-0.1948146385091726,-0.9523531781609265,0
2.0231393095660275,-0.7313542649211369,-0.1529335849127466,-0.8549105520232252,0.3223208815893325,-0.4110359189429803,-1.1642506091352542,-1.2132729733852161,-0.6645341776027225,-0.8571396611115144,2.813118113491746,1.1247416269645816,1.1447470169420464,-0.5523212977626072,-0.6511214285175864,1.270296923169916,0
-0.6100930704231408,-0.751574355190061,-0.1529335849067177,-0.8549105520232252,0.2980718420209052,-0.41103591894207075,1.2289270102034773,0.4514958630377841,-0.4724742682797942,-0.25787090701980947,-0.4233349215861129,-0.6440445316274672,-1.176277276658532,1.1678729276564657,1.2905723637121604,-0.9774083986470182,0
0.7003126658450192,-0.555908462663425,-0.15293358491538425,-0.17677858159785143,-1.9085907587059143,-0.4110359189429557,-0.6757064989235582,0.5531566753450771,-0.2170753867829043,-0.05918083011855204,-0.42333492158611546,-0.6440445316275224,0.5703437105911301,-1.7648456246032864,-1.7703768993073525,0.5594439467852268,0
1.53872391890763,-0.19033230589943717,-0.15293358491156528,1.3313746467463614,0.4262453368825923,-0.4110359189429752,-0.226512479267477,-0.420857978215806,0.5595759299450288,-1.1490102773674304,-0.4233349215861702,2.265416117848958,1.556955586195364,0.29146111999229674,0.2259158650384444,-0.2944000681199273,0
-0.6100930704231468,0.7284132405421305,-0.15293358491204392,-0.8549105520232252,1.0809694052301293,3.020386588883167,-1.166728451466228,-0.7081685439985725,-0.7926969692812179,0.057146380607447124,-0.4233349215861377,-0.37087521199238727,1.4616881348243078,-1.421732829141311,-1.5876097379248773,1.239751967591359,0
-0.6100930704231646,0.4670128340231907,-0.1529335849166878,-0.18061416966586813,0.5197773466465262,-0.41103591894281305,-1.1705081342821924,-1.261602522561251,-0.6156332331984148,-1.214423640598783,-0.42333492158616226,2.1291277371199153,-0.9255798956822021,-0.45421779087087927,-0.543317609899959,-0.07098489519234433,0
-0.580872885640546,1.4088231222164294,-0.15293358491888753,0.6985026155235842,0.41931703986304164,-0.4110359189425325,1.7634492320461186,1.3921795707442697,0.6006423416458828,0.7158281565379055,-0.42333492158611613,-0.6440445316274809,-1.0138489204894094,0.7974453370654859,0.6677736071078808,-0.9811167979003728,0
-0.6100930704231736,0.812983960298258,-0.15293358491539444,-0.2174358151188295,-1.9085907587059416,-0.411035918942446,0.6650905559707354,0.4919332049647913,0.21658097181298464,1.155273150636265,2.8594040204840603,1.7824812035264817,-0.49904732123032963,0.41945673136927103,0.34711746845254504,-0.3378224383582199,0
-0.6100930704231223,-0.751574355190102,-0.15293358491112735,1.3889084677666155,-0.07259204852505498,-0.4110359189428847,0.5123889218088024,0.695700968698634,0.22226575418618974,-0.6154034127836765,-0.42333492158616454,-0.6440445316275245,0.1714634531937097,-0.35844102015583695,-0.14414536630160238,-0.009799253309092667,0
-0.05736268877452534,-0.6666192230714465,-0.15293358491069967,1.1633758893672228,0.169898347159218,-0.4110359189429512,-0.5651135346566996,0.8510036918879911,-0.7495269069035272,-0.07298315779269218,-0.4233349215859883,-0.6440445316274794,-0.612898272047209,-2.205503917179863,-1.8001645951436338,0.5858828134021226,0
-0.6100930704230976,-0.751574355190102,-0.15293358491164677,-0.8549105520232252,1.0186147320541734,-0.4110359189429697,-1.3593411863707656,1.2794212802937213,-0.848850150712756,0.9724304738643083,-0.42333492158537506,-0.6440445316274418,-0.8531348969748983,-3.0955091962379035,-2.9937300571518395,0.12563442508975795,0
-0.6100930704231535,-0.6727698208718922,-0.15293358491169767,-0.42916027647335786,-1.6473939610689192,-0.4110359189429667,-1.1786307719237392,-1.4178639938035988,-0.6102056986839981,-1.5577571775954913,-0.4233349215861678,2.2031975092552645,-0.06430848062000773,0.1041465469715269,-0.06617091743929746,0.04344266759960716,0
-0.6100930704231616,-0.407140878365146,-0.15293358491386685,-0.8549105520232252,-0.3566522263266319,-0.41103591894271835,0.7656788793936878,1.11350627399912,-0.25161762206100013,1.1248626121621341,-0.4233349215861444,-0.6440445316275137,-0.7756039217015072,-0.18449209227215072,-0.25157019036024725,-0.32339072461061324,0
-0.6100930704231645,-0.751574355190058,-0.15293358491722753,0.9278707819909957,-1.6747607342961444,-0.4110359189427138,1.1152525106366904,0.6096986450832749,0.569594793947351,1.081149790535808,-0.4233349215861623,-0.6440445316275144,-0.49606159984621995,1.0233602987618593,0.8557903949692159,-0.21409308165456314,0
0.5419460958220816,-0.582048503315319,-0.1529335849158018,0.3233821024715434,0.6929847721352926,-0.41103591894218944,-0.6279221551485193,-1.1564860504986973,-0.8334121067720078,0.9266556417779339,2.4748749470094515,1.9780254019638033,-1.132069165840464,1.3431224399815973,1.1433828670030142,0.04925065935725584,0
-0.4998575167797921,-0.4317432695669286,-0.15293358491612769,-0.7498154389595645,-1.9085907587059037,-0.41103591894294755,-0.27877395502374963,-0.48173165263938167,-0.8175586344467011,-1.3062278990574663,-0.4233349215861427,-0.6440445316275065,0.4612939833277766,-2.416128568268741,0.2305358533065772,-0.22793203678006033,0
-0.6100930704228557,-0.7515743551897298,-0.15293358491888753,-0.8549105520232252,0.04865314931708152,2.0170466743141047,-0.1990705200731454,-0.7991568604544179,-0.4329041644610708,0.20637988177308034,-0.4233349215860702,-0.6440445316274312,0.29092140227656094,1.2045778229978323,1.247200670218158,-1.0340557173096645,0
-0.610093070423165,2.0815447566401715,-0.15293358491487508,-0.37392780829391614,-1.908590758705928,2.5026631929655307,-0.2165176101227445,-0.49253233994630435,0.05883496704018953,-1.8166549630159488,-0.4233349215861141,-0.6440445316274838,1.642427376727372,0.49826185983269516,0.39946192560615973,-0.4152294771947791,0
-0.6100930704231047,-0.7515743551899976,-0.15293358491888753,-0.5534333298771028,0.4366377824119183,-0.41103591894235825,1.1494835649896853,0.8613918464386459,1.8004849305790687,0.707869119096933,-0.42333492158611336,-0.6440445316274809,-1.113006216073466,0.6171757634514932,0.5463230050739181,-0.9162428016906901,0
-0.6100930704231546,-0.7515743551900589,-0.15293358491551665,-0.4452697463590284,0.3985321488043897,-0.4110359189429242,0.7140126903393107,0.7000116180724248,0.6743870710942904,1.0003273728506965,-0.42333492158612557,-0.6440445316274962,-0.1453227012058536,-0.011429139266710025,0.14192277650608656,-0.7770892238085763,0
-0.610093070422995,-0.751574355190102,-0.15293358491888753,1.3712647626537362,0.6063810593909094,-0.4110359189429148,0.4924196545776511,0.2249425191476695,-0.0285600433530677,1.1384331240760255,-0.4233349215861625,-0.6440445316275182,0.24815286051649268,0.2636247409822424,0.47072750362392735,-0.7015684624613119,0
-0.6100930704230535,0.7437897350432446,-0.1529335849175025,-0.8549105520232252,-0.1973013948769668,-0.41103591894297486,-0.7290097316197034,-0.9749791729860713,-0.7395027361675466,0.20631716417368934,-0.42333492158613056,-0.6440445316274986,-0.24678969134717832,-0.11654725325599075,0.1982910440899381,-0.49657401356924813,0
-0.6100930704231664,0.6207777790343317,-0.15293358491330672,1.075924481416444,0.5821320198224821,-0.41103591894297853,-0.6876359664642585,-0.7619200781630122,-0.06940721802447446,-0.34425788708607524,-0.42333492158615915,-0.6440445316275222,0.9120991727590623,-0.10506140528461198,-0.20456984201963194,-0.08100684735605894,0
-0.6100930704231483,0.6246219026596103,-0.1529335849148547,0.5680926212110157,-1.6366551006886159,-0.41103591894282154,0.6858878222680747,1.1453667534377154,-0.6787801663910176,0.22764368990389833,-0.42333492158614994,-0.6440445316275187,-0.3783181864337278,-0.36993383421680814,-0.38379738488296955,0.41466217438283043,0
-0.6100930704231734,1.070540243191919,-0.1529335849177062,1.062883481985187,0.7553394453112485,-0.41103591894292085,-0.24493672359940014,0.259248801668946,0.13217782975671938,0.29527239086635404,-0.423334921586139,-0.644044531627518,-0.07161025956231924,-1.3639645611855413,-0.825393762425875,0.462781206269341,0
0.5450513226852765,-0.7104422323996217,-0.15293358491691186,0.5097916825771579,0.4712792675096716,-0.4110359189429767,-1.183612483180697,-1.1215525199551095,-0.3983886704699484,-0.685497916351762,-0.4233349215861743,1.1573323267041353,0.89932694706673,-0.8843075907141971,-0.9428912479075434,-0.635781833032886,0
-0.6100930704231705,-0.6339441722565791,-0.15293358491261422,0.9884730734656572,0.5821320198224821,-0.411035918942971,-0.4327626913425426,-0.2960380396993727,-0.5753401014522092,0.24734120981449378,-0.4233349215861528,-0.644044531627521,0.7693274885170095,-0.27311258150323325,-0.45014791737569415,0.10185497220591953,0
2.4316629556879406,-0.7450393450271284,-0.1529335849111681,1.2331835922051297,0.169898347159218,3.4458027126604494,-0.6250430946669736,-0.5269491501639513,-0.4519397087555234,-1.0341145827422262,-0.4233349215861634,2.078760292067878,1.7594561694986262,-0.2970084941793078,-0.5015906631138897,-0.28528374585381444,0
1.5045664234124867,-0.6666192230714465,-0.15293358491510928,0.5527502689389474,0.7969092274285524,-0.4110359189429254,-0.9863207929231494,-0.4989373122057129,-0.6931497298222221,0.16817265354390182,2.2220826857437364,0.38700669649650465,1.011729120239469,-1.4342223953344853,-1.4014602843435595,-0.3124946238337979,0
-0.6100930704230889,-0.751574355190102,-0.15293358491475287,-0.6692680895312113,0.8454073065654071,0.4999967234856821,-1.6429490523225156,-2.0064587070257667,-0.41116834812410896,-2.3940282821203214,-0.4233349215860962,-0.6440445316274529,-0.23368689875498294,0.76773119162006,1.2905060919779774,-0.09542001134585083,0
-0.6100930704230723,-0.7515743551899969,-0.15293358491280773,-0.8549105520232252,-1.9085907587059374,-0.4110359189429266,-0.13068323913072857,0.3929745878798328,-0.39203969930535176,0.10334182910002092,-0.42333492158612346,-0.6440445316275095,-0.2578301979079546,-0.9655407204944291,-0.7827797300984097,-0.012423526102120023,0
0.4146317944310926,-0.7254727557744608,-0.15293358491596473,-0.8549105520232252,-1.733651258962325,-0.41103591894296576,-1.3828897201707888,-1.3190974770203812,-0.8629713440602582,-0.07901946215507369,2.414347222481041,0.5706997313921705,0.5171953015444757,-1.1552819392912415,-1.2546423253691186,1.5140274653567527,0
1.9920870409340787,-0.2210852949016654,-0.15293358491556758,-0.8518420815688124,-1.6886173283352457,2.7153712548541717,-1.782550610450326,-1.5965200015071208,-0.8530021756670187,-2.514308120938619,-0.4233349215861686,0.0166578358197592,0.5716403930007131,-2.3271722942182005,-2.7642414666517823,-0.38426286468214393,0
-0.6100930704231499,-0.751574355190102,-0.15293358491606657,-0.7268019105514637,1.2403202366797945,-0.4110359189428999,-1.4941797792159583,-1.9595588217203137,-0.2009248204202712,-1.5078975169068904,-0.42333492158614205,-0.6440445316274926,-1.0824447614219797,1.5176222952058558,1.290529371654464,1.4902904696450068,0
0.6537342628970964,-0.751574355190102,-0.15293358491588327,-0.8549105520232252,0.4089245943337157,-0.41103591894293845,-1.1018651423043124,-0.40327960318089545,-0.6867282499071385,-0.07284095767812819,-0.4233349215861384,1.8061835306097933,-0.09902635998477073,-2.000020179066562,-1.7738317704905437,0.7605550569820971,0
-0.6100930704231694,-0.7515743551900569,-0.15293358491648412,-0.3892701605659828,0.4955283070780989,3.261188168379742,-0.5128401243985132,-0.9401980961877524,0.7785889554361891,0.572530592783094,-0.42333492158615155,-0.6440445316275066,1.0313530493701308,0.8586396509248885,0.7681622781356039,-0.8782072264067057,0
1.3368841727999645,-0.2556824075291721,-0.1529335849133169,0.5435448575757095,0.1560417531201167,-0.41103591894132596,1.2400073822309357,0.501466480641485,0.5060247670882471,-0.3552459244494652,2.5638863066100552,2.0994998282657757,-1.1094653299049564,0.4246920473759394,1.2205966849273635,-0.43665315836593566,0
-0.6100930704227971,-0.7515743551896767,-0.15293358491665726,-0.8549105520232252,-1.7357297480681901,1.623737427803032,0.501867574359061,-0.12305860952463027,-0.48716252639659197,0.48643600966242645,-0.42333492158593017,-0.6440445316273157,0.027383873826101593,1.1084483875286606,1.1368434583741887,-0.10716693611753361,0
-0.6100930704231721,1.85089733912346,-0.15293358491391776,-0.519680154878555,0.12486441653213874,2.623063982713818,0.3035460981445704,-0.18024244556852734,1.46570318502732,1.0644299619926973,-0.4233349215861204,-0.6440445316274809,1.2802609974813988,0.9289879091857822,0.8629736367103635,-1.049336811509242,0
-0.6100930704229591,-0.7515743551899293,-0.15293358491774692,-0.8549105520232252,-0.17651650381831482,2.623063982713818,0.2315819844378188,0.07762559159867737,1.5781047452110692,1.099500108519397,-0.42333492158602837,-0.644044531627427,0.2041508054779048,0.21597838452829743,0.2511168396139416,0.6648491386785919,0
0.9704674029429716,-0.751574355190102,-0.15293358491607675,-0.6385833849870765,0.2980718420209052,-0.4110359189429591,-0.933110482571649,-1.2194886093428097,-0.7547575109403034,-0.4524180072717176,-0.42333492158616837,-0.6440445316275241,-0.18482581793531005,0.38442400495217033,0.2448922644094949,-0.16962136030822084,0
2.004507948386858,-0.1634234405224875,-0.15293358491660633,1.2907174132253836,0.44010193092169364,-0.4110359189428471,0.7669023795149915,0.6117746258992958,-0.684197660465699,0.6527191532349953,-0.423334921586128,-0.644044531627495,-0.6187785190999735,0.5112760780128504,0.33490075639358563,0.2254448758491263,0
-0.6100930704231654,2.8772783470728265,-0.15293358491888753,0.34256004281162283,0.7657318908405745,-0.4110359189428835,0.0310926919404946,0.3476911973354249,0.7719583204551363,0.9706974068771798,-0.423334921586154,-0.644044531627522,-0.21084799661004466,-0.21989023194172555,-0.47011236890651775,-0.7864033173984899,0
1.6194598173506962,-0.751574355190102,-0.15293358491494635,-0.8549105520232252,-0.08644864256415628,-0.4110359189428722,0.45229754767184127,0.6107648984287138,-0.7923644970195096,0.49547221025124905,-0.4233349215861658,2.250602163421888,0.08002609693913029,-0.1728810151169615,-0.1314366945184032,1.6340930114024563,0
2.1442431572306266,-0.5905055752909317,-0.15293358491702386,0.43538127405763594,0.9631883558977682,-0.41103591894260266,-0.11266676910808122,-0.5569865755439763,-0.3288142862488052,0.8865880420005534,-0.1591492062916188,1.5721230506620902,-0.8012537382597875,0.9992949748133483,0.7978267523042611,-0.1107754909644831,0
-0.610093070423159,0.8744899383027144,7.3824227090628485,1.055212305849149,-1.6539758432374925,-0.41103591894031105,0.7930264465798245,0.1310228077364159,-0.3840249535809897,0.41502180555278334,-0.4233349215861411,-0.6440445316274935,-1.217074150288581,0.5660716657747642,1.1597380617843098,-0.20126846502546594,0
0.8742053701839311,0.4285715977704055,-0.15293358491582218,1.170279947889657,-0.5194672062860723,-0.4110359189401043,0.7497470333158203,0.02722710772996576,1.502184595457864,0.6795736008563773,2.1508735980632534,1.7824812035264817,-1.177787823145625,1.5104462030634875,1.2905723637121604,0.1990673021036939,0
-0.6100930704229374,-0.751574355190102,-0.15293358491052653,0.9777334268752117,0.3153925845697818,-0.4110359189429843,0.38430453785333857,-0.29633781602477394,0.012270380642614178,1.140335848054539,-0.423334921586137,-0.6440445316274883,1.244618386586477,0.08131048290069937,1.2905716666061826,-0.18423568554220895,0
1.1723071490506372,-0.20186467677527276,-0.15293358491647394,0.8925833717652366,0.11447197100281277,-0.41103591894281033,0.37813956502936996,-0.29739643260916127,0.09576528229249932,-1.8334859938883366,2.9306131081645432,-0.6440445316275237,-0.6001817767806855,1.4398275006548653,1.2799822548657178,-0.3041342320446534,0
-0.6100930704230421,-0.7515743551899435,-0.15293358491888753,-0.8549105520232252,-1.9085907587059436,-0.4110359189425653,1.8793515800038725,1.6234010982417997,0.3501426715412399,1.1563486026747154,-0.42333492158609787,-0.6440445316274696,-0.9282709631318521,0.22876562396409164,0.5421402544941955,-0.9652067280549751,0
-0.6100930704231574,-0.751574355190102,-0.15293358491026174,3.2652781506404462,-1.9085907587059436,-0.18949846580617755,-1.378013016896015,-1.6054844561515007,-0.7884999658144545,-1.532393338693976,2.631534939906514,1.2402904714957261,2.7265920297069965,0.12502378990271484,-0.318424331445663,1.9909724175764638,0
1.5666709606763838,-0.05194385538941025,-0.15293358491888753,-0.8549105520232252,-1.9085907587059407,-0.41103591894260144,1.5564810215738816,0.8984465277402127,0.9082523734655218,0.7722514894617682,-0.4233349215861451,-0.6440445316274983,-0.9513030685977082,0.9430461742499526,1.0501052875572239,-1.0337083968868825,0
-0.6100930704231607,0.5477394301540398,-0.15293358491656558,0.47910697803302155,-1.9085907587059396,-0.4110359189423476,0.044657556265926455,-0.5231250570635301,-0.6312066279140375,-0.014369115244093495,-0.4233349215861662,-0.6440445316275154,-1.0233080124501703,0.7347951545700547,1.091137491226818,-0.21154588045903902,0
-0.5383623298834084,-0.751574355190102,-0.1529335849168915,1.0774587166436513,-1.908590758705943,-0.41103591894114533,0.34023529508300454,0.9184621462253233,-0.7840541853313623,-0.196983561672891,2.71342539073907,1.0684486001417164,-1.098417171212113,-0.4599060082914527,-0.6190610304012593,0.4728827340708499,0
-0.6100930704231653,0.6976602515399023,-0.15293358491615822,0.05335670248316111,0.45049437645101964,-0.4110359189428586,0.36605774757834797,0.6784389816747977,-0.3422598717770916,0.315297865169288,-0.4233349215861604,-0.6440445316275244,-0.1484140792733712,-0.0746456667907218,-0.33661526358701543,-0.19725172415226855,0
-0.6100930704231399,-0.751574355190102,-0.15293358491163658,4.069984527310358,-0.006773226839323732,-0.41103591894297825,-1.613225518632283,1.0526769943055008,-0.8181549900604541,0.7513269903683137,-0.4233349215857263,-0.6440445316275133,-0.6466764279495986,-3.0912503329861356,-3.272805451065368,0.2928649228505456,0
-0.6100930704231509,2.2045567126490844,-0.1529335849155472,0.4223402746263792,-1.908590758705939,-0.41103591894247815,0.9736765214359198,0.31938063512521175,-0.8256430320884073,-0.5390747541199732,-0.42333492158614744,-0.6440445316274995,-1.0075454272446986,0.28279321955049647,1.115998852485972,0.24380275913929336,0
-0.6100930704231311,2.6235661878044434,-0.15293358491606657,-0.8549105520232252,-0.003309078329548404,2.960186194009023,-1.0467571679739185,-1.5154718224393233,-0.6599512608240422,-0.7549124962587596,-0.4233349215861171,-0.6440445316274754,-0.36390937791303196,0.6809049938123907,1.015033739690162,-0.7489125246854846,0
1.8306152440479464,-0.751574355190102,-0.15293358491888753,-0.31562686966006,-1.6858460095274255,-0.41103591894296215,-0.8855845025226798,-1.027019685068731,-0.5080632173242179,-1.3854311671109114,2.236324503279833,1.0684486001417164,1.12745935140408,0.03548324086655851,-0.16304887393217468,-0.8976543498330131,0
-0.6100930704231157,1.7432618776156612,-0.15293358491888753,0.5320380933716603,0.5855961683322575,-0.41103591894294667,1.740617305153311,1.237117527808532,1.8947551092437391,0.8038597204428714,-0.42333492158606073,-0.6440445316274342,-0.3001965602641574,0.9299553048708918,0.8285199091762689,-1.0415527464260506,0
-0.6100930704230845,-0.751574355190102,-0.15293358491499726,-0.8549105520232252,-0.8243122751463012,-0.4110359189429421,-0.9944173466423818,-0.4211267091464262,-0.7642813870769471,-0.8077473558317879,-0.4233349215861456,1.8684021392034866,-0.13248635897562885,-2.603234739977055,-1.5125863574426597,3.31929155545443,1
-0.6100930704231776,1.6164057979814699,-0.1529335849154861,-0.8549105520232252,0.13872101057124006,-0.4110359189428586,-0.4301330046238257,-0.09234930144576559,-0.19098104794490917,-0.6780814440067437,-0.42333492158615393,-0.6440445316275245,-0.5178922737273922,-0.6774696970386614,-0.7374586089861211,0.236429681762818,0
-0.6100930704231642,-0.013502619136624991,-0.15293358491467138,0.791323846769597,0.0936870799441608,-0.41103591894295155,-0.6484227787169085,-0.6515108231117371,-0.48397408468610703,-0.1646994968788825,-0.4233349215861473,-0.6440445316275163,-0.11038028642293923,-0.25278734092146454,-0.328983938256256,-0.5387364757528555,0
-0.6100930704231761,-0.751574355190102,-0.15293358491540462,1.036801483122673,0.4816717130389976,-0.41103591894272407,-0.4887211266182784,-1.0655327985426997,-0.4816278772488248,-0.925237215939918,-0.42333492158615793,-0.6440445316275066,-1.0084655727011482,0.8556929625784468,1.2761765630395983,1.1142115115945268,0
-0.6100930704231576,0.3632214961406705,-0.1529335849143964,-0.8549105520232252,1.1710372664842879,-0.4110359189426913,1.0954325080647065,1.1653188552969107,-0.5067179063612648,0.524394464344863,-0.4233349215861243,-0.644044531627496,-0.8781675456568889,0.05516064636262113,0.11127690347019575,0.3759592735361306,0
-0.6100930704231772,-0.647014192582526,-0.1529335849173192,-0.8549105520232252,0.6964489206450679,-0.4110359189428932,0.24826702266459513,0.2354682092269807,-0.7529029694696965,-0.15736213614381883,-0.4233349215861716,2.0254300561304266,0.25914029147279205,0.2563501249669378,0.039014131163616954,0.36039551873287107,0
-0.6100930704231777,1.800923731994839,-0.15293358491065892,-0.10543664353273845,0.20800398076674664,-0.4110359189428589,-1.1113168925917931,-1.2487042730900066,0.23985499348325393,-1.9842446127951736,1.7592236158205963,0.6921741576941429,-0.33762350780829264,-0.24829349444180954,-0.34849826132857104,-0.47355546786540165,0
-0.6100930704231724,-0.36716199266224936,-0.15293358491697295,-0.8549105520232252,-0.505610612246971,-0.41103591894296365,0.31045880660062936,0.11590198855180166,1.3408802139968685,0.5035068332299176,-0.4233349215861424,-0.6440445316275051,0.4492698029977789,0.25766475706056924,0.3304227536423423,-0.8091463652245329,0
-0.6100930704231503,0.9859695234357916,-0.15293358491645356,-0.8549105520232252,-0.1245542761716849,-0.41103591894296426,-0.9594507934304457,-1.3933750883132416,0.6207291507082983,-1.4687796026271853,-0.42333492158612074,-0.6440445316274817,-0.681498391927101,1.0256878541881047,0.8226730553244446,-0.8181308361089972,0
-0.6100930704231301,-0.7515743551900622,-0.152933584915425,-0.8549105520232252,0.7241621087232706,2.687277737246238,-1.258044917674742,-1.1390909808008354,-0.5616254753236752,-1.588149279607666,-0.42333492158614744,2.2239370454531624,0.6581647837514173,-1.0477618440818997,-1.1686708336669611,0.5346893603087399,0
-0.6100930704231596,-0.7515743551900503,-0.15293358491888753,-0.31716110488726684,1.2056787515820413,-0.41103591894104635,2.0714037633398434,1.2885963203545097,4.1359621132081505,1.069655764276206,-0.4233349215861715,-0.6440445316275194,-1.1244887295635893,1.2367040004881091,1.1656843933040786,-0.9695024356742087,0
-0.6100930704229711,-0.7515743551898141,-0.15293358491499726,-0.8549105520232252,0.23571716884494925,1.6839378226771757,-1.544693454983385,-1.8693023007763103,-0.4113660509432684,-0.3390111113489294,-0.42333492158614655,-0.6440445316275115,0.013111122295815467,-0.3135160446725502,-0.009519410037117386,-0.9532779457211684,0
-0.6100930704231039,-0.7515743551900461,-0.1529335849173701,-0.8549105520232252,0.7345545542525965,-0.4110359189429424,-0.3529546132198624,-0.6756610347886439,-0.5093222668748121,0.05970282255716115,-0.42333492158615443,-0.644044531627512,-0.1844672660953082,-0.20711278180890472,0.4874798443736332,0.6095252623824565,0
-0.610093070423132,0.724569116916852,-0.15293358491747194,0.5228326820084149,-0.09337693958370695,1.896645884565817,0.20064680174304145,-0.1258342283976372,-0.7411047136569611,0.8161776162053487,-0.42333492158608543,-0.6440445316274599,1.3099429879091709,0.6495432110876578,0.5495187120813578,-0.7993978682701689,0
-0.6100930704231178,-0.7515743551900474,-0.15293358491888753,0.20754734281743167,0.3638906637066364,-0.4110359189428057,0.2974407926186322,-0.18178090453666076,1.7684576385981141,-0.5853651889657693,-0.423334921586159,-0.6440445316275117,-0.6725980461567702,0.7837654668231081,0.8538553767559195,-0.9006710268649957,0
-0.6100930704230896,-0.7515743551900523,-0.1529335849169322,-0.8549105520232252,-0.11762597915213424,-0.411035918942946,-0.10360242109144088,0.22286776575064302,-0.15090611513471303,-0.565832380643674,-0.42333492158612834,-0.6440445316275084,0.07558857349677543,-0.7533345006602503,-0.5434034085563844,-0.7263558177187278,0
-0.610093070423095,-0.7515743551900057,-0.15293358491888753,-0.8549105520232252,0.6306300989593367,-0.4110359189429045,0.059886335102951216,0.4710984827165612,-0.13939719672513268,0.6072788727084071,-0.42333492158615105,-0.6440445316275214,-0.06268799850218815,-0.2883106298629923,-0.5666678489211763,-0.34244117737619023,0
