ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
0.2323178832739037,0.3227960130164426,0.15079340652357345,-0.5032942936862164,-0.5021974164775818,0.017819884757545677,0.015287851538153426,0.015328836937105362,-0.018492827709295022,0.015046298478600006,0.7211886366544428,-0.5812299284984853,0.30186006758698947,-0.15039853711933257,0.8962351491143842,0.7169836167591922,0.7161037586013147,0.7148195302821222,0.6058846018659629,2.2903492202689804,-0.019423272045053497,0.8148146601940374,0.6911107179419937,-0.07110078746792954,0.011816529877882582,0.01898724904204484,0.01831664695569922,0.023442447908549293,-1.591039702744077,-0.01447604027924185,-0.07287221404023028,1.7565489300787,-0.12597871898945961,-0.03637596200318554,-0.008642407696100687,-0.025270902364613688,1.0077869247768927,-1.0077869247769151,0.06624303112492835,0.30691692902963613,-0.23804080456248677,0.794585025960932,0.6907151320024562,0.30346946076575415,2.0488429315159427,-0.045061416354933916,-0.04200370772729134,-0.660753942721583,-0.4106729659246413,1.3438109136557415,1.9637165405057977,0.5586994206970717,-0.035776689087806145,0.82172702514529,1.4643453715690578,1.3868293053043388,0.9479429813446697,-0.020459378409549197,-0.07547551192972328,0.7576655055353511,0.3245311711211621,-0.035908454516367205,-0.09743877749166688,-0.14888268920381806,0.8836703637465871,0.26471181231483726,-0.0949696224392033,0.15789095846358328,-0.009933144294867335,-0.4199645020494336,-0.4232025014612967,1.9855694220515332,-0.025809846974703593,2.3087465896869914,-0.01393172717132478,-0.014476042120255266,-0.14888268920381806,0.26471181231483726,0.34459912685523614,2.1082169255654315,0.4631155798643029,1.6845842009242307,1.6788219626422867,-0.24050900402139466,-0.028961185440334745,0.30238389210407,-0.051238151076589813,0.03850996829217343,-0.5030864685312877,0.21867126965291694,0.30878074481516965,-0.04692365674058608,0.004266121457152244,-0.5285316491322676,0
0.11938992304999294,-0.0502343052017867,0.011220009675427989,-0.16580954035107037,-0.09620676694445772,0.021562124099271853,0.019667430451614697,0.018060299053403082,-0.020341476307159864,0.018052429984635455,-0.3015148156869571,-0.022264003470144993,-0.3752006147484903,-0.15039853711790457,1.403244830482273,0.5893740993550936,0.5887195128866072,0.5874736854421144,-0.0038749344414827037,-0.3676090938452002,-0.019423274288835366,0.15106033342938327,0.044790784880523946,-0.09443916393367696,0.00882807483342715,0.015547777593741362,0.014886685578834692,0.021791961887776344,0.7336724187478891,-0.01447604028067102,-0.057262477446096735,-0.2573536090906184,-0.2938747052573311,-0.03637596202490138,0.05943908520516168,-0.025270902371161457,0.9286946339338604,-0.9286946339338644,-0.1125002614833604,0.505464285696994,-0.23804080456248677,0.15339610982564544,0.06351305988746841,0.4185374873763105,-0.5635334747413026,-0.045061416357193705,-0.04200370770677286,0.364151635573653,-0.4106729659267864,-0.26605191179210075,-0.46259285574800285,-0.15685963503852696,-0.035776689077438834,-0.39472695017175374,-0.34277122135026905,0.32863218485937523,-0.5658305367310175,-0.02045937844409218,-0.07547551194641608,0.9579610832101274,-0.39777817382877634,0.10618893655263065,-0.0974387774851079,0.2307627268162816,-0.04657228050875006,0.2991273759276171,-0.09496962243978911,0.36107301169022277,-0.015718034943711004,-0.6206195295087722,-0.4232025014612251,-0.6439296110023491,-0.02357017699909974,1.2199839123990603,-0.017642631086127746,-0.014476040666312171,0.2307627268162816,0.2991273759276171,0.12896285323976706,0.07655757963559075,-0.030428779230724966,-0.5186988229398585,0.08663058642480674,0.1681530572363538,-0.028961185440334745,-0.029217131987053516,-0.05123815108589878,-0.20682963929485573,-0.16575245327323793,0.06632118000639743,0.2605024980375601,-0.0351293108215199,0.06021105962341981,-0.5151951685639775,0
0.22831334567731323,0.37904005212696423,0.3093212152893744,-0.5781499344635661,-0.5318317704581259,0.014572355094268418,0.029096814075249288,0.03053675920006582,0.014051513540650432,0.030528469831966106,1.9344078413434214,0.13481346689422755,0.939832930130573,-0.1503985371185444,-0.6703596723447349,0.1264502117509595,0.1266128342833496,0.1255063121396292,0.21599028297706183,0.8363016345064295,-0.01942327460517487,-0.4528706419959839,0.08771978412448289,-0.12229993664234752,0.004312187210705839,0.018631767660900203,0.017962148473636814,0.02313990105997312,0.5121064086578134,-0.014476040279646716,-0.08126244745943435,0.9097085800011706,-0.11783316838540153,-0.03637596199456122,-0.014141527403607614,-0.025270902437307098,-0.3100465972978981,0.31004659729789674,-0.08243513407342633,-0.10058044617204218,0.21042618632433668,-0.4531726104808005,0.10825964056046924,-0.492906442208406,-0.5787217096614018,-0.045061416357308384,-0.042003707704383615,-0.6607539427215666,-0.4106729659267492,-0.41977886594627073,-0.14832741399483979,-0.24350797727151516,-0.035776689057481874,-0.1563994689458522,-0.05540976985444324,-0.6116113420165166,1.1251951420574735,-0.020459378396785365,-0.07547551190287544,-0.606174351515152,0.7212893853318726,-0.0647534710711865,-0.0974387774999315,-0.8765999941922891,-0.09406362687361047,-0.2842987480386851,-0.09496962243575527,0.24636073100856912,0.012751133325698227,-0.7296826637515711,-0.4232025014612656,-0.6439296110023414,-0.020748174741089358,-0.8456125688106243,-0.0004571563162729243,-0.01447604123337409,-0.8765999941922891,-0.2842987480386851,-0.024101967136667932,1.878702646239899,0.7549922189012509,1.4874135144356408,0.9402623458366317,-0.2535494786439801,-0.028961185440334745,0.42380229374611605,-0.05123815108010131,0.09428213287868162,-0.5781026145205148,0.1613005254537634,-0.22708007416783638,-0.04725166208440794,0.0023931428894427417,-0.15839466309005903,0
0.32362134047621716,0.2045181072399328,0.3782463495353748,-0.24362557370151303,-0.240991753535053,0.02046897529370334,0.02121588315452409,0.02112573907026073,-0.014815845333379003,0.02117738091781152,1.7389275091301077,0.32254019976872156,0.07404304705601382,-0.15039853711790457,0.2076856246318873,-0.21565189873656493,-0.21488535635601977,-0.2158889314739494,0.0840711525259222,0.45804589890946074,-0.0194232744011947,-0.025560989572382026,0.03525100727076623,-0.06613318123222382,0.013557423530770966,0.022687658950986605,0.02782022328306752,0.02581718714007692,1.0660214338830027,-0.014476040279980062,0.004005738685410101,0.493136807124198,-0.2566672690596136,-0.036375962011075826,0.0045375476899501945,-0.025270902391367252,0.6479727002374632,-0.6479727002374662,-0.09287767734185198,0.11357090329579744,0.793681732643888,-0.021993807885604125,0.051763957699577395,-0.006445742715190358,-0.2142040715789911,-0.045061416357031814,-0.04200370770970278,-0.6607539427216126,-0.41067296592671626,-0.1422163098345746,-0.37652758131172315,-0.12596452940625383,-0.03577668908250261,-0.3303356776946785,0.1876695486675709,-0.11466839128407233,0.15006662404048116,-0.020459378423473517,-0.07547551193583991,0.28386549430066454,0.04322824929059724,-0.026896455044409795,-0.09743877749585034,-0.4405341624427187,-0.054290487758924894,0.035571646069558566,-0.09496962243079138,0.25408021711557716,-0.010297684791872238,-0.5144862655893293,-0.42320250146126775,-0.6439296110023502,-0.025195999659215262,-0.8456125688107025,-0.015196032856051781,-0.014476041165832313,-0.4405341624427187,0.035571646069558566,0.32982417009081316,0.4877207990488524,0.08782708105798026,0.6761840414417233,0.34929646839940365,0.046163301273732506,-0.028961185440334745,0.20212322250419404,-0.05123815108200518,-0.3389031910754946,-0.2437751894066554,0.145526170836097,0.1115712061526881,-0.044106840445111505,0.019542918554341624,-0.46182782945898804,0
-0.3283173802490214,-0.4050680225313144,-0.21795606169252157,-0.3032563383885668,-0.2956036344419642,0.01820288579888443,0.007799811601783815,0.00934109028936176,-0.0326522570795764,0.012194632227742096,2.2974427440252896,0.7401364014691266,0.16702306525308816,-0.1503985371185815,-0.8179059990195554,0.3178644878570588,0.3176892028553622,0.31652507939959224,-0.3937692533303838,0.19774087656318518,-0.019423274716296082,-0.33607267033352983,-0.4727421504491315,-0.10074240014782984,0.007439154774655218,0.03288505835762126,0.03217602909971087,0.01964117493250643,0.2524587405835059,-0.014476040281323661,-0.0016527908299011043,0.2456497221043244,-0.36407547576296456,-0.03637596202282767,11.19318398269032,-0.02527090242140789,0.08875678469937054,-0.08875678469939353,-0.12556257125470352,0.11877223422923648,0.14489534485818878,-0.34301744193457945,-0.477445602550514,-0.4900752429596535,-0.9432393477438085,-0.04506141635588505,-0.04200370772214738,-0.6607539427216047,1.3460747685575174,-0.5564250474166461,-0.26889299240773046,-0.13732824642041752,-0.03577668886298832,-1.0258419520098507,-1.218385209344479,-1.548667989964014,-0.543727180762552,-0.02045937843875074,-0.07547551194102661,-0.7031660174407204,-0.046402484334313314,0.315389845124988,-0.09743877749654362,-1.5726924102079165,-0.5130248779463952,-0.27735317870249493,-0.09496962238427563,-0.04916458185436259,-0.027264394508156438,-0.6393290533974797,-0.4232025014612798,-0.6439296110023609,-0.03143259828867888,-0.8456125688107163,-0.02571519307028015,-0.014476037479370336,-1.5726924102079165,-0.27735317870249493,0.3976659146781621,-0.5111227041903303,-0.21191897589221714,0.24841141179913773,-0.2860433113009474,0.490129887365573,-0.028961185440334745,-0.3124741786805625,-0.05123815085833188,0.009292600581165248,-0.3034611017801018,-0.05291124781900709,-0.1098802487417387,-0.11382284085468238,3.2049791248995025,-0.3160009793988032,0
1.0436372003435321,0.8893719952326058,0.8253981579562962,0.5007017018245858,0.5028305313760115,0.02283879423713159,0.025271904786732795,0.023153462038701566,-0.013718845066529635,0.023078491751741856,-0.609939339845665,1.1692260766108273,0.27012118394123574,-0.15039853711655077,0.9135935404878948,-0.1029754099648896,-0.10240777769306215,-0.10344525996631178,0.40360860184087444,0.3482297176071469,-0.01942327417183308,0.3761100837057961,0.4836205549296514,-0.04406013843022225,0.02001912743795989,0.03761409524180894,0.03689199028919313,0.029857624245242312,1.1283368742208364,-0.014476040276834353,0.12029827631098224,0.6121573136604915,-0.12759755081297774,-0.036375961995314635,-0.02636511414491976,-0.025270902448055986,-0.6392264838347568,0.6392264838347474,-0.09219756463630581,-0.4007331122811433,-0.23804080456248677,0.37971491065698126,0.47473163646347083,-0.21403331620497337,0.8945370775883243,-0.045061416355824335,-0.042003707722524944,-0.6607539427214171,-0.4106729659266121,0.12680585993522536,-0.14101398550210126,0.09882399778014758,-0.03577668908077436,0.13926113432903783,0.6260589404382192,0.02080722547877705,0.7013887638658429,-0.02045937839831629,-0.0754755119228339,-0.1562579398894136,0.5182928868997868,-0.06433293437166207,-0.09743877749989155,1.0476469647940385,0.0016133886264831374,-0.22171840554633082,-0.0949696224490184,0.5494600351197094,-0.0166171985671444,0.9741046378690665,2.9440457924630667,-0.6439296110023695,-0.026179225066140895,-0.8456125688107121,-0.016368805194393654,-0.014476041064555792,1.0476469647940385,-0.22171840554633082,-0.2836562592912938,0.7447781143452973,0.3620859448397721,0.8373311405767139,0.3329516658508392,-0.2378625769946844,-0.028961185440334745,0.817534839776477,-0.05123815108815625,0.00816287737191281,0.5008590010220543,0.2493800257387629,-0.30636499155220476,-0.04963557127107168,-0.011866116348035392,0.033498642944440736,0
-1.4215561441187592,-1.0932303834128336,-1.3104194394916397,-0.4068700784476311,-0.4060974399979493,0.012114765078849132,-0.0019646849202856333,0.0007292315647992068,-0.03429775747980846,6.316871912299752e-05,-0.6099393398456937,-0.563989718336542,-0.1711345037912796,-0.15039853711741313,-0.8179059990195554,-0.5088822791544477,-0.5075980911897696,-0.5085134259998787,-1.1266533113922403,0.11639555707995333,-0.019423274190095343,-0.6608280061754683,-1.076133084266674,-0.10805321687206378,-0.0008715963965485223,-0.03937409579154084,-0.039883329898246896,-0.002792927429419288,0.31477418092133974,-0.014476040283636646,-0.28165244098508846,0.445434143790191,-0.32833269692938694,-0.03637596201552849,-0.07068682352708583,-0.025270902380741412,0.802815354141438,-0.8028153541414409,-0.10726171557868631,0.3418017175317129,0.4042235563474315,-0.6617521374163716,-1.1123970824915546,0.20255743039904014,0.1958782712637156,-0.045061416357247676,-0.04200370770573379,-0.6607539427215586,-0.41067296592665653,0.092644314567631,0.06959155674529538,-0.378807232971404,-0.03577668906360361,-0.6391248189537352,0.7694194657158081,0.27417389844967127,0.37122218373812216,-0.02045937842945603,-0.07547551193802794,1.2083456764856793,-0.1252092199391161,-0.022516829700189946,-0.09743877749932854,0.7735228277359544,-0.23934784445330803,0.3303526646087201,-0.09496962244520228,-0.42477987463918004,-0.032998275238842384,0.6666819203072285,-0.42320250146128346,-0.6439296110023586,-0.029552402104196664,-0.8456125688107121,-0.01940201009864805,-0.01447604103498884,0.7735228277359544,0.3303526646087201,-0.12451647498399927,-0.06791862450081158,-0.0657855734533974,0.2601210016638172,-0.025142913968450194,0.3076075606335172,-0.028961185440334745,-1.00474235680735,-0.05123815108679781,0.002162666261368638,-0.4068186851211614,-0.34210482317174357,0.18992610354283745,-0.05608725675279138,-0.05719017764186366,-0.4925759124979193,0
-1.0739622807345361,-0.8409593256377614,-1.1045056009316991,0.7772869507985084,0.7792767192229079,-0.009014125703340937,-0.011463402247023254,-0.010924211612373747,0.0028174182152695955,-0.022809571000972233,-0.6099393398454983,-0.750183988085483,-3.4618603024571435,-0.15039853712065857,-0.8179059990195554,-0.8672749663318416,-0.8653581004310011,-0.866165585975996,-0.6634705866971473,-0.6929903717780733,-0.01942327492584779,-0.7121051644663018,-0.558600148936987,0.7033771432020756,0.004820698926210937,0.018662021395441868,0.01799231855719282,0.017459119169101273,0.1312898288154958,-0.014476040281932879,-0.024872274013555046,-1.0102055432922838,3.0546660738209375,-0.03637596171335515,-0.027351369309875917,-0.02527090247528416,-1.8089012075697848,1.8089012075697828,0.018444631211237645,-0.4007331122811433,-0.23804080456248677,-0.7115365512528443,-0.5694385728726692,-0.4657067065684893,-0.9888040525041095,-0.04506141635695761,-0.04200370771091401,-0.6607539427216204,-0.4106729659267468,-0.6546394903484763,-0.5686375688927034,-0.3905260661422578,-0.03577668909636537,2.7073844252213224,2.3176309101768306,1.6172931833947457,-0.6729814144633733,-0.020459377940677304,-0.07547551193402796,-1.4262710772862237,-4.619713160927952,-0.0671058628374866,-0.097438777482986,0.865947759640408,0.7674289137907535,-0.4679746389679598,-0.0949696224490184,-0.5489406347067309,-0.031048689991735334,0.34378461756901957,-0.42320250146104216,-0.6439296110021566,0.055096006416486674,1.593080156952557,-0.030127332411750828,-0.014476041856392194,0.865947759640408,-0.4679746389679598,-0.2836562592912938,-0.7324313304588531,-1.3579819066411842,-1.967687805737939,-0.28859245352965984,-0.9532563788758851,-0.028961185440334745,-0.7073827312065588,22.665046839935965,0.05168046133492213,0.777268690203171,-0.1302203545859571,-0.5070653926187492,-0.04977734842522861,-0.012751762154302482,3.5436525613348984,0
-2.227269108553137,-2.094043432291013,-2.173706745922778,-0.2207882595660494,-0.221094401576678,0.013160038754187052,-0.013924748707593398,-0.01226012321513218,-0.05798483731588626,-0.0121039406176928,-0.6099393398456828,2.743831938068318,-0.3035218607431769,-0.15039853711788606,-0.8179059990195554,-1.106203424450105,-1.1038647732584896,-1.1046003592934086,-1.8741950506153107,-0.18661575799506327,-0.01942327421702444,-0.5611224206099631,-1.7152981841208172,-0.08322299639524589,-0.0007539556265796261,-0.14358308449933715,-0.1438852648853628,-0.041564559621428056,-0.1318198081664691,-0.014476040284654563,-0.44828637912638686,0.13229685873642805,-0.3841181554827315,-0.036375962023183786,-0.04349009019070808,-0.025270902304752138,1.5486222375134349,-1.5486222375134382,-0.09828106914177051,0.553083367174169,0.07781163985016924,-0.559608253855332,-1.7560978938491143,0.7572702546393191,0.2262547411039141,-0.04506141635696436,-0.04200370771082943,-0.660753942721615,-0.4106729659265019,0.5068530521497023,-0.20731180466453072,-0.2964202846187041,-0.03577668908797627,-1.144690352677003,0.3306910326710382,0.1388640098277723,-0.5549194889474546,-0.020459378441110405,-0.07547551194700249,1.6961892295919423,-0.3087963226278474,-0.6437447899664733,-0.09743877749702348,0.45389691856300146,-0.6113311673481523,0.8669755546112162,-0.09496962244072144,-1.0071091577072118,-0.03625390859249114,1.9234535496060718,-0.4232025014612914,-0.6439296110023691,-0.03273437173838217,0.1006951787385707,-0.019908810705750013,-0.014476041507674812,0.45389691856300146,0.8669755546112162,0.17735629996670374,-0.17700435072008916,-0.09211923864722664,-0.20464873664054367,-0.11510602383742473,0.6152485511118609,-0.028961185440334745,-2.112427926694451,-0.051238151084444364,-0.01016254836997989,-0.22092737028225565,-1.1055076339585548,0.7501125122103512,-0.05258735564237355,-0.03126224543734606,-0.6046059641801355,0
0.12099173808863971,0.1863215063512464,0.031035985771141493,-0.23262982985853808,-0.23167809942686207,0.0190167630118462,0.01645496887396371,0.01613992612452238,-0.019467939057593645,0.01585427058300395,-0.3015148156869571,-0.7501839880855299,-0.35176922413751804,-0.15039853711819204,1.016297356114485,-0.35819444477302265,-0.3571762691224129,-0.3581369496462631,0.23064796413830588,-0.2801628754007429,-0.0194232734181279,0.4359334350450967,0.280900280722172,-0.03096159179931933,0.02078189501125783,0.04459703535095834,0.043855622705201276,0.03519191393506244,0.33900796327494176,-0.014476040278544502,0.03112765601746849,-0.07835054568888057,-0.3173349188267483,-0.03637596202111249,0.0076457457855763624,-0.025270902330530132,1.3492205465147902,-1.3492205465147942,-0.11342320107651419,0.2863806396543749,0.13154071839823314,0.440371782687643,0.3104941867306615,0.7944803019087908,0.8641606077481256,-0.04506141635635725,-0.042003707718262964,-0.6607539427216076,-0.41067296592659175,1.1132204824244865,0.21379328811297724,0.08888074539274607,-0.035776689066549315,-0.4773192118679091,0.649567862742977,0.7133048853927058,-0.5792724461036723,-0.020459378435714406,-0.07547551194711188,1.578187528858782,-0.3684054572672307,0.051535004443706664,-0.09743877749365366,0.5422728515877577,-0.018833733800964723,0.6894955694577236,-0.09496962244334821,0.14428826270427386,-0.01695699048298538,-0.05668303909549373,-0.4232025014612925,2.053675815925678,-0.029584410468625425,-0.1469050562832952,-0.023336644377114392,-0.014476040946261953,0.5422728515877577,0.6894955694577236,0.06470395306526908,-1.1792010014692,-0.31301240560151933,-0.4219448936610582,-1.0243787761271521,0.25983748721840283,-0.028961185440334745,0.2361294228591302,-0.05123815108817058,-0.005374330984666394,-0.23268432220002894,0.22737571926843556,0.5601008025087932,-0.04432249371869037,0.018422091797225718,-0.5792543543815177,0
0.5254500353444648,0.6751483756793375,0.7030560446696419,-0.13874309396834425,-0.1364248187751924,0.02065249662600223,0.01777230923318089,0.019336571745289122,-0.021336902475188175,0.01878911043281518,-0.6099393398457092,2.4028588926432164,-0.2124589563233698,-0.15039853711888748,-0.8179059990195554,-0.06767916047012866,-0.06717383738898391,-0.06822194118076749,0.585363848240233,-0.0767995766926888,-0.01942327344443794,0.7179578056446733,0.3929926676369021,-0.048223242398185345,0.016136033312005266,0.033117633942100363,0.03240796161723722,0.03008157652150709,0.1520616422614404,-0.01447604027943087,0.08439588214462702,-0.006088095291847099,-0.155580215190957,-0.036375962010802065,-0.016681881616333258,-0.025270902407934427,0.36557980265000206,-0.3655798026500066,-0.10792011205850686,-0.1889133939215238,-0.23804080456248677,0.711038768258329,0.43323480745943227,0.12500279383465193,1.3198076553511253,-0.04506141635285625,-0.04200370773313004,-0.6607539427216144,-0.41067296592658753,0.7673348355776011,0.19646364233670766,0.19577070855722742,-0.03577668906721332,0.2736646416658013,0.1803951189771308,0.46634825517759415,0.30690920125541576,-0.020459378423035215,-0.0754755119335517,0.25828854204320784,-0.22226889737467756,-0.005734015361844252,-0.09743877748520978,-0.11839364903843783,0.25879270719206743,-0.02240421198091458,-0.09496962243882336,0.2121739178280197,-0.012801482611296199,0.30709018554638406,2.396467928403555,1.04392449805249,-0.027351659267118824,1.3556552740548773,-0.016445360586516924,-0.014476040598175702,-0.11839364903843783,-0.02240421198091458,0.10619274465197294,1.048829466865341,0.27824522038128946,-0.08809063317392285,0.6552787367649371,-0.18932966921993208,-0.028961185440334745,0.7581693576904874,-0.051238151082276494,0.006081930649598126,-0.13863196752181312,0.32476487110136987,-0.010539901708507427,-0.04766399144644639,9.14261606636276e-06,-0.39616890032824503,0
2.2946547455189976,2.090347653886414,2.2978113382864684,3.155328013459469,3.1597620396866675,0.05366239887899951,0.06798146590559795,0.06586684997868839,-0.017111419965810146,0.0692041933586714,-0.6099393398455785,-0.7501839880853558,1.8585564547216678,-0.15039853712065857,-0.19155737695879949,1.0237894777519556,1.0223680089366058,1.0209914551101564,2.018885065809184,1.6151830685582202,-0.019423274489101177,1.9172735634469333,1.5973895908695235,-0.047895192929819246,0.015088650972546972,0.025644961504656744,0.024955950973266267,0.02676877303853545,0.6817428851330276,-0.014476040280879201,0.05551786944564795,0.753848392870312,0.5529285129027014,-0.036375961929149644,-0.027351369309875917,-0.02527090246363001,-1.2340896290485708,1.2340896290485717,0.1344606058236273,-0.4007331122811433,-0.23804080456248677,1.873533443072077,1.645892141787812,-0.5114103515842983,-0.4268393604603996,-0.045061416354994624,-0.04200370772704064,-0.6548576485814668,-0.4106729659262509,-0.46675099082671184,-0.4887728099176602,0.21707767795879088,-0.035776689098505655,1.7440180851310598,2.009168773199968,1.151125187735669,4.279459974921591,-0.02045937829236442,-0.07547551180985496,-0.7735074980001747,2.8436454194536758,-0.07192947773378058,-0.09743877750207164,1.149383484716037,0.5552249463557076,-0.3579614052103312,-0.0949696224490184,1.0369876401613292,-0.007217639389091449,1.000229439226787,-0.4232025014612123,-0.6439296110022926,-0.0010414366166959805,-0.8456125688104636,-0.011227525397566577,-0.014476042100156203,1.149383484716037,-0.3579614052103312,-0.2836562592912938,0.8775653472054837,0.7553939636040679,2.4074016593494663,0.33407390484207994,-0.7134604804109385,-0.028961185440334745,1.9672215512170732,-0.05123815108423274,0.02499610038133971,3.1552355149784446,0.47826038978184054,-0.42113308658053156,-0.04977734842522861,-0.012751762154302482,0.7230532392457311,0
0.06092367413974413,0.08458596501899268,0.19817943631769605,-0.28211067715203286,-0.281209805365729,0.016072442506279483,0.01920520576423027,0.020839472298286834,-0.00715715828517711,0.022032880793056674,-0.6099393398457009,-0.7501839880855299,0.6271303717953534,-0.15039853711967566,-0.8179059990195554,-0.16813771672440161,-0.16745505210054468,-0.16847292541650083,0.04009810904222018,0.4539786329353317,-0.019423274494053653,-0.3560137874466334,-0.10546071247323788,-0.0752638914358429,0.008486537114032931,0.024304342891790783,0.02361903914470492,0.025737747464843908,0.20052920696864446,-0.014476040280641644,-0.016091797179523068,0.3146060473198125,-0.08386339583472432,-0.0363759620050921,-0.01258742835583813,-0.025270902420660827,0.10546642360987615,-0.10546642360987972,-0.11037898107085851,0.025237955546315832,-0.2262390416444032,-0.3558927213750489,-0.09572477189303381,-0.2368851387129114,-0.3812746557000986,-0.04506141635581759,-0.04200370772258837,2.0280796678061033,-0.4106729659267822,-0.26605191179210075,-0.39120743415584114,-0.22362147249671385,-0.03577668906816841,-0.13501663528646246,-0.641478559337384,-0.676002301414534,-0.46937189245628175,-0.02045937841375306,-0.07547551193897978,-0.7199754858353753,0.23490284643379894,-0.0186393515965883,-0.09743877748409016,-1.621371684591963,-0.026825165444342745,-0.2798777653119102,-0.09496962242327063,0.1377884574040433,-0.013678379656264051,-0.3940090249544987,-0.4232025014612844,-0.6439296110023696,-0.02323088831774993,1.1724989358195244,-0.01789623544457124,-0.014476040141377383,-1.621371684591963,-0.2798777653119102,0.26348081561661896,0.11365657933783296,0.001521959353263472,0.8685325543130237,0.06724643123598768,-0.3038535095930666,-0.028961185440334745,0.18407790123179438,-0.051238151074268004,0.023338869250145115,-0.2819641025683866,0.10880680705166844,-0.1043948785626752,-0.046978337338826205,0.003955312215334825,-0.3213558189550148,0
0.1602362065352385,0.1656435507959136,0.1663015617289182,-0.392068115582043,-0.39128026300767726,0.018514074145034462,0.01471007067892753,0.014923292343498564,-0.02127595801591514,0.014630430483673634,1.3479668447034803,-0.7501839880855299,-0.5595630563282313,-0.15039853711344445,0.836927311921567,-0.45593790491230585,-0.45474718073365183,-0.4556784478215618,-0.12406791996362039,-0.6767213078814391,-0.019423274045235375,0.020018706686127808,-0.11261554568056452,-0.06717981525041056,0.012283298094346529,0.02073440221310268,0.020058969282331893,0.023876830814311745,1.156032625482096,-0.014476040280042644,-0.04418932304855363,-0.6432256481388178,-0.30348491322552507,-0.03637596202009259,0.08122635839435535,-0.025270902402511643,0.46416667222195507,-0.46416667222195857,-0.12738574711412107,0.22853825254942975,-0.23804080456248677,0.023498846137401056,-0.10222427523102647,0.21094991388645207,0.9401017823486272,-0.04506141635567593,-0.042003707723497555,-0.6607539427215902,-0.4106729659267704,0.3787472570212256,-0.226602297210593,-0.11211499929525587,-0.035776689048708475,-0.5391201420793951,-0.12026987120227334,-0.04676699308559399,-0.6469423329343017,-0.020459378436448735,-0.07547551194693494,0.649811883567,-0.62505807379873,0.052190199815163554,-0.0974387774916268,0.4086727568012368,-0.21222444940300525,0.09231289905598784,-0.09496962244151554,0.07065891865441914,-0.01646994854163367,-0.381416759810702,2.7662607716645238,1.369650729624486,-0.0296613295706862,-0.25544214560794876,-0.019693267187455343,-0.014476038253796574,0.4086727568012368,0.09231289905598784,-0.03995212303924296,-0.1257161789268219,-0.08043963699747578,-1.0907710480196235,-0.06770425195050093,0.2041456532932402,-0.028961185440334745,0.08465754473340069,-0.05123815108733072,-0.010440004105522729,-0.3920257843962486,0.09085116891083174,0.029423542900287727,-0.030265384660707977,0.07825586665010159,-0.42069301150570304,0
