ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,Operating Gross Margin,Operating Profit Rate,Non-industry income and expenditure/revenue,Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Cash Turnover Rate,Fixed Assets to Assets,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Total assets to GNP price,No-credit Interval,Net Income to Stockholder's Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
0.4565719886830767,0.5279213321253668,1.3059284817119015,0.0436086215430177,-0.009330843999057512,-0.60993933984569,-0.7501839880855299,3.735836867942452,-0.15039853712065857,-0.8179059990195554,-0.5373907883617196,-0.05664258662194458,0.030982971622589256,-0.019423274919347665,-0.15660261631560252,-0.07683384246317274,0.012214041834559264,0.02088945260275784,0.024039090576725784,0.6367372893334811,-0.014476040279838294,0.24848354368852302,2.800458086041931,-0.03637596171974102,-0.027351369309875917,-0.025270902477657176,-1.9436922947811561,-0.11459489016429358,-0.4007331122811433,-0.23804080456248677,-0.6097945254788724,-1.01918052234431,-0.04506141635637748,-0.04200370771808476,-0.6548576485814668,1.710229765910772,-0.6674500698613255,-0.5149527640873157,0.029576347225095057,-0.03577668903648998,1.2593905867099535,0.8067851546264564,0.08433384266110215,2.951937415961802,-0.020459377952486597,-0.07547551152080166,-1.551074114502238,5.565759468843787,-0.07192947773378058,-0.09743877750207164,1.1468329212778154,0.247480372755766,-0.4864605708356713,-0.0949696224490184,0.3111474873391213,0.03177664206625129,-0.7888617422114768,-0.4232025014611267,-0.6439296110022179,-0.8456125688102377,-0.01447603912156705,-0.2836562592912938,0.7800956597373864,3.0484268827571905,0.7965412137337813,0.24565787278707493,-0.9448378991875112,-0.028961185440334745,-0.05123815108735409,1.051844028428051,0.12818821876817857,-0.04977565128090913,-0.012741134416046915,6.273979467601244,0
1.8213184016017645,1.5196360805591875,0.29432004815598395,0.025878865002998498,-0.02509514413011158,-0.6099393398456961,-0.7501839880854898,0.019937836008895243,-0.15039853711728332,0.34727602192718865,0.37080886209920066,1.8371298194098553,1.893790787788284,-0.01942327256661129,2.860203529795026,0.019003466517847293,0.031595358692768125,0.08442985862211672,0.0524379294140501,-1.9078098577946663,-0.014476040272085773,2.5679665103537612,-0.26288563892138905,-0.036375962013110774,-0.02475124205679294,-0.025270902334696095,1.3124593409116887,-0.09351830600062912,-0.21671361097970443,-0.23804080456248677,0.7817399052894044,2.1703488108767472,-0.04506141635400301,-0.04200370773048707,-0.660753942721615,-0.41067296592588187,1.5786715380579468,-0.46391775221407944,-0.09613477224408239,-0.03577668909804366,0.21029659815579854,1.7765328309423323,1.7240065705895955,1.8529196039696625,-0.02045937842628592,-0.0754755119296767,2.0131576141422705,0.17387301846186748,-0.014189591995656212,-0.09743877749450901,1.1437766671427223,0.5643891298500384,0.8214515450540096,-0.0949696224490184,0.5194897270846479,-0.01408644230013467,0.7906046872980123,-0.4232025014612832,-0.6439296110023633,-0.845612568810695,-0.01447604167009325,-0.2836562592912938,2.3216884062441987,0.46264823217574846,1.3905470818281214,2.126327451116709,0.06484716049440344,-0.028961185440334745,-0.051238151089182546,0.005077012133246903,0.6112721130039717,-0.049360917374815384,-0.010162878036592824,-0.5743105558321431,0
-0.5637841909286653,-0.3231833185321926,0.4926663505547037,0.011061512215064056,0.008607141845872295,-0.6099393398456128,-0.7501839880855299,-0.2831791534399879,-0.1503985371185815,-0.3759902853023247,0.1345955000958947,-0.3849746446336558,-0.2923646733232481,-0.019423274955562658,-0.4984503382545006,-0.051636519009833334,0.01729915898960129,0.01571984570907166,0.021821540490315754,-1.693860179301503,-0.014476040280821728,-0.16714362199369984,-0.4621047361871949,-0.03637596203006385,0.06194955289775711,-0.025270902453408458,-0.825260463704995,-0.12120649379524977,-0.23536665984458868,-0.23804080456248677,-0.6119179249154745,-1.2925687509061148,-0.045061416355176756,-0.04200370772621906,0.5370272752861154,-0.3502472465858291,-0.7357731605965119,-0.4856990501163634,-0.3017470269690941,-0.035776688846199126,-1.3002874425592665,-1.641689894569945,-1.9473235281002095,-0.8342292638449446,-0.02045937845367995,-0.075475511948168,-0.8704727823538538,-0.3121490256125594,-0.1286722103538952,-0.09743877749646754,-0.6568199107801616,-0.6344829579896546,-0.359083771181714,-0.0949696224490184,0.17949434848466667,-0.021764440412180112,-0.7752215656530156,-0.42320250146122174,-0.6439296110023315,1.0537864943706847,-0.014476038884127214,-0.2836562592912938,-0.21503033747838324,-0.12854022101179285,-0.3977349412878041,-0.10947694860023197,1.381066059146746,-0.028961185440334745,-0.051238151074253856,-0.041408789257391034,-0.02585121495573634,-0.029190159109383464,0.08193931558663439,0.1837696956945177,0
0.1145844779340891,0.01179956146421496,-0.2368589621058592,0.018514074145034462,-0.018188105412925166,-0.6099393398457081,0.414487987299086,-0.09828418025544665,-0.15039853711963858,0.5136272725899752,0.16310400930319874,0.013714282952004301,0.30348979189137,-0.01942327403594948,0.025716168718437286,-0.07880213927356657,0.00998550821568188,0.014740381052497774,0.021317014041465163,0.7302104498402318,-0.014476040279828076,0.3198013868908067,-0.2375239403529169,-0.03637596201382785,-0.019550987550714185,-0.025270902397071283,0.5566266741933847,-0.1212370939314936,-0.20119929629885894,0.16384028006879145,0.4215709151428299,0.15031356650341252,-0.04506141635718696,-0.042003707706929926,-0.6607539427216281,-0.41067296592677494,0.07129334871288576,-0.2854806961629985,-0.1341322010102013,-0.03577668905948725,-0.09762342733072865,0.24255387671773987,0.3285422098857992,-0.586537006208076,-0.02045937842816114,-0.07547551194613035,0.565489824096165,-0.07942838095719894,0.0008071501947647183,-0.09743877749041893,0.13001368061807417,0.07743382150273483,0.0905020391776614,-0.09496962244178483,0.4247778219806661,-0.016653969623599878,-0.36080352825545914,-0.4232025014612769,-0.6439296110023633,0.199056915939038,-0.014476039658865028,-0.0025659279920162413,-0.1733527609281541,-0.09407855237486856,0.3169813927883388,-0.0987669190800276,-0.0076118083986594885,-0.028961185440334745,-0.05123815107438546,0.012237167154146451,0.09669740564879681,-0.048539963245372644,-0.005167678790150909,-0.442117332767239,0
-0.41321357729678604,0.3426468503495762,-0.3895306362336517,0.017069841051540142,0.008749345584152721,2.0150822641616144,-0.24830231448229084,-0.40204020763010556,-0.1503985371158275,-0.3687576222300291,-0.25637834046127134,-0.42601615188511577,-0.35744092890978824,-0.01942327474260612,-0.3845010976082046,-0.047543711356520114,0.015335317103247932,0.05117533176036382,0.016836278310071853,0.6332753204258236,-0.014476040280341506,-0.3022224508404268,0.3671225936031955,-0.036375961977617825,-0.003920337512434903,-0.02527090245659006,-0.94445588793323,-0.11561555277319327,-0.244693184276993,-0.05325004308212704,-0.3497286516280199,-0.6090981795016025,-0.045061416356512396,-0.04200370771665906,2.1361269426263925,-0.41067296592682184,-0.5009125361943063,-0.27456354928253424,-0.17355009440308242,-0.035776689005377796,0.1693711880717405,-0.6809837796920275,-0.7616514847931402,-0.5312108679588767,-0.02045937836388064,-0.07547551193230617,-1.2357580330698907,-0.41114952897875395,-0.0356448261439251,-0.09743877747095789,-1.6856894671031146,-0.023659029446168767,-0.42528860684347336,-0.09496962243184996,0.36773006385533713,-0.006553976107366427,-0.4658567514490225,-0.42320250146126737,-0.6439296110023582,-0.6075093291047937,-0.014476039223072253,-0.020656469353553752,0.0591324299647186,0.040261972999702175,-0.523329996381006,0.009371842282308982,-0.6478179207239058,-0.028961185440334745,-0.05123815107394291,0.6543477168143172,0.11922252418770825,-0.04677901769837005,0.005085528094085242,0.30395060250302425,0
1.041234477785572,0.9017787685658122,0.9367252365219482,0.03444053411526306,-0.024241921700359034,-0.6099393398456802,1.7937048002545521,0.7719789682993594,-0.15039853711656004,0.6966136483190429,-0.17764055312684734,0.34497787719592754,0.5759966121601507,-0.019423274551007147,0.6097060270307252,-0.030828809871630756,0.02005707607349987,0.03940851987314906,0.0327360448224515,0.8409934548852696,-0.014476040279065594,0.9149039195721648,0.12771535392493719,-0.036375961993163404,-0.025050107258308314,-0.02527090245254714,-0.7940691377387259,-0.08941196513696892,-0.3773271230805029,0.13464644548197727,-0.2057419469764826,-0.10788642713829075,-0.04506141635513628,-0.04200370772640029,0.6913805250293854,-0.4106729659267026,-0.29594326398874465,-0.41383666579641554,0.11160817942107347,-0.035776689085825354,0.9986580088961508,0.3879162645816039,0.6839694196500491,-0.35009004714763403,-0.020459378392757382,-0.07547551193896562,-0.40995318848417445,1.1359320017611083,-0.02744575954186382,-0.09743877747620833,0.7653029174691242,0.3501021657623304,-0.2772175761220584,-0.09496962244789704,0.5366462192596997,-0.00859241241067647,0.08428537985571509,-0.4232025014612541,-0.6439296110023519,1.440449875089763,-0.014476041066237426,-0.25028933222909205,-0.03328223522327907,-0.025292873899494073,1.517741417172021,-0.028765528799126586,-0.5159786502814052,-0.028961185440334745,-0.05123815108645795,0.022645941873090998,0.2510482464431446,-0.04943630464857667,-0.010628758280300563,0.1558291085469117,0
-0.3211092125751565,-0.10565122609007715,-0.06642493253932716,0.015673483088199755,-0.0072384175641798335,-0.6099393398456809,-0.1448610535106309,0.2642633362885253,-0.15039853712065857,0.15561045051136932,-0.29574723412850035,-0.311686238827464,-0.117472236434276,-0.019423274718772324,-0.42438333183440885,-0.09108056223345648,0.006006593785082598,0.011665845277367741,0.019722304813837153,0.19706723806098703,-0.01447604028119211,-0.02592484638122889,0.194524286324152,-0.03637596198428956,-0.026036362423264472,-0.025270902455280502,-0.8948839591654122,-0.12120748089642122,-0.4007331122811433,-0.23804080456248677,-0.3628735052829442,-0.5939099445815021,-0.04506141635679571,-0.042003707713309295,2.1886070475391044,3.5870285984236987,-0.4752913771686105,-0.42825153934731996,-0.23676077029436124,-0.035776689044962263,0.07410842471242178,-0.6323303420713304,-0.7706974033588828,-0.007075450111387357,-0.020459378378710317,-0.07547551191372158,-1.1219753450963226,0.05460481088750742,-0.03694338390101857,-0.09743877747903518,-1.3682164059941475,-0.05759689342433985,-0.40471735912658086,-0.0949696224490184,0.16100571893223742,-0.018779798932568606,-0.33358910936211383,-0.423202501461274,-0.6439296110023607,-0.8456125688106984,-0.014476038826908684,-0.2836562592912938,-0.1588270565528705,-0.09686250719559475,0.04610108345537029,-0.08447089141644444,-0.5604353839631208,-0.028961185440334745,-0.0512381510718499,0.024505241014648158,0.03143794343456148,-0.04955785194720733,-0.011382487782845233,0.2509626934127779,0
-0.39238998179450657,-0.30002400831021186,-0.6969885506129135,0.014317021066711804,-0.016562919832427456,0.6529256635005871,-0.6934828524418052,-0.5315518939161001,-0.15039853711878548,-0.4649520410915545,4.165155682784198,-0.4230846156528728,-1.3966273853079152,-0.019423273290601603,-0.42438333183440885,-0.13289905875215208,0.0041632388164090746,0.005845783090541089,0.016673173444743263,0.8790751128695014,-0.014476040276139563,-0.6663685244097449,-0.3475017213793154,-0.03637596203159007,0.17964266924767436,-0.0252709023821828,0.7827637874488236,-0.12567016528214256,0.33651070847871767,-0.23804080456248677,-0.3171698602672106,-0.48759230014080096,-0.04506141634845808,-0.04200370773799612,1.5403233986173703,-0.4106729659268204,-0.18491824154406783,0.11712884194809316,-0.2477693711518348,-0.035776688884980735,-0.9066328954062589,-0.9524159399208418,-0.8509933812843412,-0.2467905248891983,-0.020459378445838578,-0.07547551194014408,0.0664831121093615,-0.5267997180120468,0.29957775124020986,-0.09743877748966868,-0.9193888661749805,-0.4253742682796578,0.003259777701133419,-0.09496962242341872,0.09759757810312483,-0.020411899078292876,-0.8543724201339982,-0.4232025014612782,2.189888603673967,-0.8456125688107139,-0.01447603857342568,0.33221839231458683,0.32850679428260426,0.03824115439744804,-0.883662556469902,0.25753182552277876,0.3998644750387941,-0.028961185440334745,-0.05123815105088926,0.11530131311554484,-0.01785280810022016,-0.006121282782000121,0.1420012295490782,-0.4887903074309129,0
-0.19857036211943896,-0.03700041364636429,-0.5637708848227382,0.01563358714642398,-0.018980383383404676,1.1866179990670944,-0.7501839880855299,-0.09242633260273618,-0.15039853711888748,0.9273356003252559,-0.4070661748426642,0.06355039890019223,0.7935953417777458,-0.01942327136532595,0.1880938366394119,-0.06316511461340814,0.014528908599149305,0.029886156918932687,0.02753443629249893,-0.031422709844403554,-0.01447604027989449,1.2799946003362326,-0.19772123408892403,-0.03637596200983547,0.013443730694608351,-0.0252709022976243,1.5976371783175642,0.570979446148091,0.3740858405670657,-0.23804080456248677,1.6519292172492117,2.9753252616420567,-0.045061416355568,-0.04200370772416207,-0.6607539427215764,-0.4106729659153167,3.5045286581560324,0.681587732354996,-0.08974268142362031,-0.03577668910016959,0.7522329105073081,1.8490358164469325,1.9909358901816727,-0.3513589003052467,-0.020459378420567262,-0.07547551194533121,1.6521800981079442,-0.054827098619346135,-0.02086415786744857,-0.0974387774915463,0.3478105265711952,1.2786841348772098,0.8864432190841194,-0.0949696224427409,0.061161445100506695,-0.020868032729045284,0.12113688245640812,2.129790397205741,-0.4632996098579286,-0.25544214560794876,-0.01447604230562854,0.33448477182128233,0.3022991240635277,0.006457045163262938,0.7179073316838465,0.38073297474882,-0.10441355541750869,-0.028961185440334745,-0.051238151081693335,0.012034604846879269,0.1601103245004737,-0.043208289371624554,0.0241310871795068,-0.6103642085910139,0
-1.0235051070174666,-1.108945629634888,-0.4373198306282102,0.017676259367030225,-0.04774616815861772,1.363481156783902,-0.1371987378831005,-0.28829145684601054,-0.15039853711784895,-0.8179059990195554,-0.7111569397204711,-0.6546759780004193,-0.2516920135816034,-0.019423274479505752,-0.25630820188113884,-0.06615661333710712,0.013213039663755345,-0.07816127436177088,-0.0026585560637084863,-1.6803585005616388,-0.014476040280082236,0.010914834213338902,-0.11960617466830599,-0.03637596199950809,-0.051678996711795225,-0.0252709024217155,0.08207292913517188,-0.05671522601008847,-0.10398821471466042,0.33651870592272415,0.11418356813402115,0.1351253315833082,-0.045061416357288143,-0.04200370770480951,-0.6607539427215877,-0.41067296592659785,-0.022650901047996476,-0.12516822376783654,-0.10962918619839022,-0.03577668908699306,0.5441122440346705,1.1981501626462798,0.7871865255401557,-0.13064864949210017,-0.020459378402698732,-0.07547551193978806,0.32747069840425996,-0.2894203474139607,-0.05104362523745088,-0.09743877749588524,0.47371849220122975,0.33752914952521196,-0.04964720825120524,-0.09496962244536812,-0.3687256006435332,-0.03424303300397634,0.37152536593797786,-0.4232025014612697,-0.6439296110023492,1.6948336781944195,-0.014476041702452121,-0.14177535957097467,0.5234238821687068,0.14324231798266215,-0.2793727414861692,0.2969963702805875,-0.2507581001137629,-0.028961185440334745,-0.051238151086084316,0.06541219063132284,-0.26972289211582445,-0.05368905270435747,-0.03905477029836941,-0.3137427303100575,0
-0.2594393335876488,-0.020458049202094715,0.40343166013647386,0.02010991181740705,-0.010671622103003698,-0.609939339845661,0.15396925596305347,0.1613782302422583,-0.1503985371182662,-0.08668376241052235,0.13188040398090498,-0.21201400693105626,0.016747540712990807,-0.019423274676366734,-0.24206454680034817,-0.05855680065261275,0.014720549208375943,0.025387804760841626,0.022825522770232743,0.4013234036127756,-0.014476040280128217,0.08176037381827307,0.1512783504672772,-0.036375961973371077,-0.007805585131902213,-0.025270902429898014,-0.11287285815399466,-0.12293688214476804,-0.24056799077802773,-0.23804080456248677,-0.3705581889582057,-0.776168763622706,-0.04506141635710602,-0.04200370770846436,-0.6607539427216159,2.554589155378208,-0.4881019566814598,-0.5185564824750414,-0.2062207808187782,-0.035776689058785484,0.24648907564791714,0.000406528212050171,-0.4741781919322716,-0.4148951188438051,-0.020459378362706147,-0.07547551193422015,-0.9556023913845175,-0.10292823767957603,-0.060622528713247574,-0.09743877749519064,-1.90761870544508,0.13686153809481805,-0.3441155138228838,-0.09496962243859981,0.26342455347411753,-0.017080459921108987,-0.36878851692218156,-0.423202501461238,-0.6439296110023219,-0.8456125688107142,-0.01447603877096963,-0.051896610687743025,-0.0943981706643962,-0.06769181852859922,0.06992732399041096,-0.05227094298124945,-0.5325121422861662,-0.028961185440334745,-0.05123815108654689,0.03983186639595526,0.0638218648327416,-0.04630742330720104,0.007729947753904144,-0.24395907843241754,0
1.9110200437654348,1.5568564005587915,-0.10787042856299849,0.02417131869357708,-0.009899658952253872,1.2052351735636004,-0.2751204191786471,0.5947524502238238,-0.14112683561152492,1.0126810245783355,-0.010662142055552737,0.7553929497105578,0.2729852970851373,-0.019423274041521017,0.6552857232892351,-0.06479755125372694,0.013433141749509379,0.02439132237865081,0.02590507784478766,1.1837283767433555,-0.014476040278457655,0.4473233581796905,0.29317024458591145,-0.03637596195705997,-0.027351369309875917,-0.025270902459270692,-1.050840588996749,0.060982768994535703,-0.38746075058888607,0.10141516568633638,-0.33648268371409906,1.4109370648717314,-0.04506141635399627,-0.04200370773049613,-0.6607539427209725,-0.41067296592562486,0.17804817798661454,2.735442234065585,2.598841740896052,-0.03577668907127874,1.059481474483986,1.219948268516248,0.5092429774597246,0.6273550973506933,-0.020459378334439934,-0.07547551191066998,-0.7224538214839729,0.8375829183974587,-0.06933407487615795,-0.09743877750006744,0.5515714354742415,0.323705179881883,-0.34282265581781174,-0.0949696224490184,0.7790306016159788,0.01182861645831671,-0.2959115422126423,2.8942659866394744,-0.6439296110023691,2.315530157769782,-0.01447604201998013,-0.2836562592912938,0.7574754443049435,0.5347548297290295,0.8211076099230606,0.3005428773392366,-0.6143667147744575,-0.028961185440334745,-0.05123815107384381,0.06308738222057389,0.3569295626413006,-0.04977710076129375,-0.012750211308774965,0.4321159278110676,0
0.5703008564263008,0.4253586725709123,-0.01948156459423023,0.018737491419178125,0.0416390387699274,-0.6099393398456907,-0.7501839880854722,1.2615885257472583,-0.1503985371192213,-0.19083411065156958,0.14545588455581873,-0.3234123837564659,0.17130364773113899,-0.019423274832060248,-0.3816523665920504,-0.0012809256112619157,0.044733176297648246,0.09213699750248011,0.052096507830528105,0.5536500355497026,-0.014476040279605846,0.12521230477593434,0.37891693974598145,-0.03637596195537387,-0.02185224960228179,-0.025270902462048002,-1.166137097479202,-0.11745254804897913,-0.2906980596023705,-0.23804080456248677,-0.5923017586918227,-0.9584275826639089,-0.045061416353463356,-0.04200370773186141,-0.6607539427216106,1.7382416887840992,-0.6247481381518325,-0.21764599709992152,-0.10075128228109216,-0.035776688889610435,0.08402878099451783,-0.42979743777220225,-0.8819402704612568,1.0037920100749322,-0.02045937833175772,-0.07547551184818535,-1.2828964267282963,0.719785781564396,-0.06116889831540955,-0.09743877749269819,-1.443492836187988,-0.08201907785315193,-0.4374913626089242,-0.09496962243480857,0.08549862099019885,0.010588730987926252,-0.7001423265736819,-0.42320250146122446,-0.6439296110023115,-0.8456125688105305,-0.01447603891197389,-0.09160862150431193,-0.5410891636090075,-0.3949382781967198,0.5714769031920115,-0.2403503266621881,-0.6527010088744526,-0.028961185440334745,-0.051238150199579544,-0.03132453436764468,0.12896503343797242,-0.04880698944543857,-0.006776894291628017,0.6023298772684005,0
-0.6478794804570992,-1.2462472545223156,-0.9579260102717864,0.0064734789069708235,-0.038340406611367374,1.9654364655042649,-0.7501839880855299,-0.43910440732376604,-0.15039853711747805,-0.8179059990195554,-1.1930865001294644,-1.1794209635726711,-0.48555980709589025,-0.01942327430183562,-1.0995325826636995,-0.18142694796967743,-0.012938313764967155,-0.12842974519931413,0.0062200953118971124,0.19706723806098703,-0.01447604028656268,-0.2620766450643137,-0.4999545659656733,-0.03637596203401505,-0.08855896257658508,-0.02527090208016807,2.3985858700942138,-0.12995911986209416,2.6986323772313243,-0.23804080456248677,-0.4265754883801823,-0.48759230014080096,-0.04506141635094048,-0.04200370773588778,-0.6548576485814668,2.4345380573496627,0.3189645526279379,0.37320483091120954,-0.905444493346515,-0.035776688697719376,-1.70518369261214,-1.2345492832249172,-1.7268002056271343,-0.7012008144123825,-0.020459378451584145,-0.0754755119467409,-0.04273811540769831,-0.4267887472958477,-0.07192947773378058,-0.09743877750207164,-2.0218375546780782,-1.6829362451330605,0.7687392245078282,-0.09496962226570461,-0.5736828622856279,-0.046147836500060185,-0.26371313628757603,1.393760411099774,1.1238754821656163,0.14139658723531578,-0.01447603649557002,4.782868526955374,-0.11687189110087157,-0.08040027097961648,-0.6546687734501166,-0.036769173083711554,2.075508211681751,-0.028961185440334745,-0.05123815075186939,0.08728751903351745,-1.0416376602387118,-0.05870278479556197,-0.0790340173733138,-0.6876637161782396,0
-0.1713395064626089,0.5105518494588813,-0.29860429291654417,0.017971489336431615,-0.006182046936878484,2.3874257540917356,-0.7501839880855299,-0.058131297253935885,-0.15039853711875767,0.3754834079091337,0.012416174921773654,-0.2061509344665712,0.004545742790543053,-0.01942327423466764,-0.1252665751378834,-0.07359240128736871,0.011844991354499512,0.03755169691421945,0.021546036935266726,0.3943994657974607,-0.014476040279471742,0.17102575372049253,0.09945003637142498,-0.036375961982664025,-0.024930561177690536,-0.025270902447229824,-0.611934073614272,-0.05267107252008378,-0.35302435268449667,-0.23804080456248677,-0.1184803415591477,0.37813709030491754,-0.04506141635676199,-0.042003707713695916,-0.6607539427215916,-0.4106729659266505,-0.04400186690274448,-0.2772133422146858,-0.14727149880781729,-0.035776689091928014,1.2929874202798752,1.598665779922093,1.196523907974259,1.9126845390828655,-0.02045937837351426,-0.07547551190344545,-0.11755512403841141,0.054212610189849145,-0.05551036876179573,-0.09743877749306064,1.074520006517314,0.5222490240050991,-0.21259556944733737,-0.0949696224490184,0.46239211125038,-0.006883393970502802,-0.27147198010338636,-0.42320250146127125,-0.6439296110023505,-0.8456125688106704,-0.014476041656357921,-0.2836562592912938,3.4994403569939796,1.7223791583601855,0.16676492591466938,1.6187252351276926,-0.4947251983030013,-0.028961185440334745,-0.051238151085929044,0.05122601120660097,0.1879592020390593,-0.04938966262150924,-0.010340374089709956,0.014491715971972635,0
4.452299602562979,3.9224145160890345,1.891240384739262,0.04723117305933223,-0.021397846934465878,-0.6099393398456633,-0.7501839880854767,1.8439650887502808,-0.15039853712065857,0.4883129518369427,0.7468496740239755,2.5494931238459517,1.5114677862171286,-0.019423274064116695,3.1564715554753935,0.0002655933111846192,0.024578655991490846,0.04521345519274126,0.03499754026133707,-1.907809857794682,-0.014476040269079275,1.828811380475683,0.7608841628668667,-0.03637596193197434,-0.027351369309875917,-0.02527090246036052,-1.095399626091417,0.47042937265392654,-0.4007331122811433,-0.23804080456248677,-0.3524587366178513,0.9856664871089201,-0.04506141634817476,-0.04200370773817433,1.9941219528625842,-0.4106729659240029,0.04567218968718988,-0.25575001946425996,0.7881044579204829,-0.03577668909957581,2.418688802808729,2.0275283055270767,1.8319372267995504,4.377242093589837,-0.020459378293920426,-0.07547551180908478,-0.7598021310119232,2.444471487736355,-0.05389760382055852,-0.09743877747842185,0.574822973249886,0.8587210963312166,-0.3506932931909032,-0.0949696224490184,1.4275284633927017,0.0019219404374505081,0.8485591261030915,-0.4232025014612603,-0.643929611002345,-0.8456125688105999,-0.014476042245121853,-0.2836562592912938,3.0207119250308287,2.189982418100919,2.4269853825742853,1.2375348299785054,-0.76618616424314,-0.028961185440334745,-0.051238151088111555,0.025393078122896613,0.6983960964990561,-0.04977734842522861,-0.012751762154302482,0.49373654942199735,0
0.6632061286672446,0.7925991632336464,0.745568458943701,0.03139248416102566,-0.009127695801504047,-0.6099393398456834,-0.7501839880854873,0.8453618234400595,-0.15039853711741313,-0.7549818302905881,2.6447018583951976,1.0309573555418072,1.4585933285530364,-0.019423274418837903,0.7122603436123638,-0.05823656188585783,0.013955884203318466,0.02927351879398021,0.02812685344606026,-1.9078098577946958,-0.014476040273251846,0.30752149335926815,0.49765696921396724,-0.03637596194417679,-0.024900674657550626,-0.02527090246320814,-1.2157090262470196,-0.09879534885089727,-0.3764303418851326,-0.23804080456248677,-0.39735346756258455,-0.5939099445815021,-0.04506141635740282,-0.0420037077022632,-0.6607539427216198,-0.41067296592679764,-0.4966423430233557,-0.4534245722027588,-0.0023841068772501597,-0.035776689071095436,1.2434168664125236,1.1297528000497985,0.5561847039550296,1.9712860474950873,-0.020459378311394855,-0.0754755118611888,-0.9029803847453483,1.1201761185063257,-0.064342152704234,-0.09743877749442353,0.4502398413312305,0.3646253671223474,-0.37791824818908637,-0.09496962244709463,0.3945631358083526,0.00416216308033828,-0.5034899356025435,-0.4232025014611969,-0.6439296110022869,-0.8456125688105373,-0.014476040595254853,-0.2337861872211114,2.6427458206596826,2.170461185693691,0.8852311587349623,1.0502664853411183,-0.69618809692152,-0.028961185440334745,-0.05123815108013327,0.11602594384771059,0.1785669284011812,-0.049312138683931334,-0.009862085926252977,0.6887031438359965,0
2.2105594559905466,2.496462700993184,0.43599597844074284,0.027370973226708076,0.692241456291641,-0.6099393398456909,0.9623435546675073,0.4947430148434596,-0.15039853711899875,-0.7441328356821452,3.1388493513216256,3.5227631529520527,-0.07273231071855976,-0.019423274899228224,-0.30188789813964917,-0.10239045819147047,0.008559588237330322,0.045735332113952344,0.03536854044740555,-1.9078098577946874,-0.014476040266422728,-0.04765081186005953,1.7391724991371966,-0.036375961820955635,-0.02519953985907569,-0.025270902456264868,-0.9322021527321966,-0.026794215370851762,-0.17061905753477075,-0.08492845933589542,-0.641241059991922,-1.2773805159860145,-0.045061416357031814,-0.042003707709717876,-0.6607539427216091,-0.1565648084331092,-0.7315029674255613,-0.5145287972181722,-0.13164638791333566,-0.03577668905131608,0.16822756481578804,-0.47849722408091083,-1.0380300370217908,0.710478849385201,-0.020459378117666654,-0.0754755117260992,-1.601501695643585,-0.20847646829239336,-0.07055203102424364,-0.09743877749871109,-3.023116585154069,-0.022658905137799126,-0.48703949682070474,-0.09496962241486588,1.0786515710067084,0.3047391620407689,-0.927388496983393,-0.4232025014609376,-0.6439296110020577,-0.8456125688100163,-0.014476041635345384,0.15323654559710717,1.7929362993303246,1.122941026319301,-0.28264201033380626,0.757409064390345,-0.8902076257498117,-0.028961185440334745,-0.05123815105340873,1.1493852826562954,0.4888390392763967,-0.04936807770426661,-0.010207075165790952,0.29027097549646286,0
