PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Bankrupt?
2.79961723152843,-0.7777504251463755,0.2568742244500032,2.815500130795928,-0.04901197444015831,0.16831419428458752,-0.06345337491495166,0.35074756084311104,0.16660367789498984,1.155731270911254,-0.03951164748411727,-0.9316225205213916,1.231098169152998,-0.19597989436703786,0.6270840544176007,0.7132423819656653,-0.3557578530592291,0.28374352125320224,-0.20081086026718617,-0.5224963764297321,1.270326857908392,0.430442876929401,0.6293604427311759,-0.24473405691549907,0.3358010258420876,-0.0006985741567992905,0.594431261290585,-0.8295085226688594,1.1020969889377077,-0.06242855286613624,0.39385632927276104,-0.3482099552474706,-0.4937526437703702,0.4747832594753642,-0.28521045033034714,-0.19656687022136274,-0.47767607730620554,0.3059475873741837,0.2152041942707443,-0.6964834697434036,0.6348741683262948,0.9292758275230466,-0.5133424052328452,0.48083604156146537,0.29921549071383663,-0.9445461646709983,0.2618673844680027,-0.36170537981639,-0.01481579001176056,-0.209939069961266,0
-2.817857992391679,-0.11131337215934657,0.17292728112559774,-2.783617973180708,-0.10995393009913372,0.0348595736809134,0.12675516971410572,-1.5052651702283122,-0.9466261184891269,0.38351855390262657,0.5005117511954214,-0.6316786611165155,-0.946951365991303,0.2617221297626552,-0.9380963636188235,-0.4695813770713576,1.099814384602798,0.25762702315064423,-0.12329193676061836,0.15914243490137628,0.3862863428331478,-0.8984554474962518,0.13885481372496802,-0.7327244113222939,-0.18929390902731608,-0.5397871920689961,-0.0003288305174034832,-0.018671599141949286,0.4342538268295104,-0.6912689467298078,-0.1728810037751887,-0.5309960224758293,-0.2660222241067883,-1.8206256665687273,-0.6078359602111965,0.6263638232697101,-0.7326675738579337,0.87235317666106,0.10220603604836369,-0.5715561027362028,0.6015567448316845,-0.7095470621429067,0.3663894497479854,-0.042008222452328804,-0.15123733244971063,0.03192549046392123,0.7768138337691399,0.6954598873255452,1.0013013902829975,0.36359396924562715,0
0.25327762592079084,-2.386475622857952,0.652605953131046,1.7885003410460543,0.3144483888749361,-0.12648866572305592,-1.1291964959132503,0.16453393381762396,0.5857601382399287,0.04238792118880795,-0.04221771223743217,-0.40516748686559434,-0.16337318966625594,-0.023502770168642967,0.06151383540781474,-0.16254260234332596,0.12910643601512803,-0.20332722101101425,0.15866212228514753,-0.3961314337164847,-0.14161073167431426,0.11331452685015765,0.16886111404338258,0.5420301352727197,0.2429427423992391,0.0946524022830998,0.48680703599002384,-0.8021590759236521,0.03582558687667638,-0.0551120776592716,0.44001543217671524,-0.32959737736338257,-0.8320438774522427,0.02023734132301262,-0.7397209397349808,-0.5593656796048313,-1.0775377941148847,-0.20126674552835602,0.3336401604375867,-0.9992751682224031,0.500201133840504,0.5570276519996474,-0.28390793764789934,0.18590467128302932,0.13974370239429806,0.13250441563961246,-0.1859952484006263,-0.16441324142624822,0.028043489356505472,-0.23562682888867792,0
2.982824648432508,3.411608531279427,-1.0128652126532083,-1.3388977687025871,-0.6208205070509184,0.8711932878059405,0.0010948769220906268,1.8458886857122017,1.3335574648153674,0.07652636698660915,-0.1407701556306791,2.6101396447529908,-0.3748959557197815,0.7761525000068744,-0.5060069295698315,1.574422824819543,-0.7137070805682086,1.5219586802523943,-1.1959347287794588,1.89828676215552,1.0183845049387625,-0.8157801826334171,-1.1469491602575799,0.45921187924968077,0.6015886244860053,0.8977299356502555,1.238699502965588,0.3822046987174707,-0.7840557046594206,-0.35771617136675105,-1.002624165403437,0.8173230400855311,0.15179485935381476,-0.38403128183047613,-0.7504608485960911,0.8105932610005678,-0.3924642182146522,0.25009870770694476,0.4582809601930305,-0.011099079158758528,-0.36568312647493634,-1.133715816770186,-0.1485483428637578,-0.16926063253548226,0.04768095968546158,-0.10637157143361742,-0.5818723951830209,0.19110709691174568,0.35482949102585104,0.09179547324466539,0
0.5097963889444187,-0.13922906669435015,0.051098167461339467,-0.9751878793816379,0.5276934520953538,0.009240585930901359,0.3128395719717129,-1.9602292451605776,-0.41355628282867574,0.7060100038558483,-0.3724183470308328,0.5998242719870777,-1.4643655949926508,0.3647348451821807,-0.8753964275621613,-0.4072058130428244,0.7439506232856656,0.1521107449810168,0.3006446468671266,0.0545983117632753,-0.19546766504110544,0.7338119300838932,0.9376987655641517,-0.18557682757281746,-0.013223655668609278,-0.06840359682690138,0.13477052456440775,0.26988918919427946,-0.3831359493252859,0.0774832478694038,-0.08808135389041542,-0.18817814880821107,0.0017478890428622327,-0.32323525691553373,-0.24008811647570075,0.7302820412468366,-0.028042209367630255,0.49211562431156713,-0.376572911541255,0.5961237202036422,-0.12527612224165874,-1.1382287330536682,0.6995590842757002,-0.14160355482132414,0.21971275617106806,1.4417754242345069,-0.255050026182701,-0.4594306006840808,-1.0973157295646159,0.15021968061482308,0
-0.5330551959373419,0.14456017180692712,0.09451358882920424,-2.6484754290568375,0.84365182720587,0.23776285398188857,0.43238793680045995,0.6323407589728349,-0.38274146671193154,-1.5624988462299296,-0.3981513710628063,0.37181456017934844,0.4296731492248513,-0.8598347186945318,0.9134903817216855,-0.5113123992184796,-0.6481613332471149,-0.3272076286410244,-0.379578542228187,-1.3121975974775617,-0.4029700704334527,-0.7687465870035026,-0.9928498295462381,-0.2499858146113374,-0.1551568877641742,0.15988379367436759,-0.7673951953893424,0.14335794987807737,-0.06249281139703854,0.5127127738411629,-0.7188581256178712,-0.059137715078503794,-0.5239159820859369,0.5410101719590774,2.0185683698080488,-0.39587221218321994,-0.10402097878828089,0.3212245755163115,-0.1615723956230315,0.47351005132951857,0.44688392496342944,1.6556291289540628,-0.058417112307056464,0.17763580399292755,-0.08423644343936158,0.4567764090231578,0.13757714665347223,0.09747527536742141,-0.33714151332571435,0.2877744208537657,0
-0.4953552037041025,-1.2210550957794317,0.43214521279302026,-2.652738134346498,0.5804546117350369,-0.12613673186475724,-0.4730091222977245,0.417588454297194,0.36653738786505,-0.0032908182844007647,-0.22451607799595177,-0.18406203132162594,-0.30522308963765316,-0.041989859279377116,0.02512378728060343,-0.10123324591033024,0.2642965569322211,0.2564085939134165,0.22434879523591456,-1.7354692453250289,1.4406419400593091,0.4102456909138617,0.7051879381759869,-0.33029788250081876,0.06719237354417518,-0.5168543715887362,0.32950631278915654,-0.45956160256228623,0.4445539149261129,0.2792279253862929,0.6909343932203067,0.1404008634931814,-0.9138034854152444,0.3017015855531132,0.31146703702840667,0.3295928739050547,0.9907546907861157,-0.3868646857717411,-0.13914393100714367,-0.3518403151666988,0.36151952045331254,-0.16807112611422118,0.33275468595917346,-0.041671761670174445,0.0023560225196832584,0.48100084879006005,0.1262378130725229,-0.5377713942784934,-0.6643986881347993,-0.05590717421957981,0
4.9857792786960955,-0.4780315613312814,0.06425893664911876,1.864877416455647,-0.18783579187534635,-0.6856265227812266,-1.8723832462931682,1.5156919115112513,1.1978101416142226,-0.16285078361252553,-0.7354628928712265,-0.5698482116516813,1.217575082250225,-0.27090202409439434,0.7963365121233452,0.21161616285835674,-0.3581935338392053,-0.3595415875287339,0.08002080521954605,-0.8164466069687667,0.2806181431784652,0.18907562986879475,0.4136030334066827,0.220798784783315,-0.05754669591694394,0.11095783629313813,-0.017404229410752845,0.04989582468782676,0.31692844927815744,0.24727037827237608,-0.03989915204736559,-0.09393662951638741,-0.01998173891913598,0.20163054590891036,0.9099549698630575,0.8583370202562378,1.6146958779527305,0.08625979116216165,-0.5636626170930255,0.7534340914471719,0.48976913859137666,0.04798225363775271,0.0719544898489504,-0.0640643938871164,0.3941067901777836,-0.2410214324549004,0.2649848425101903,0.0056856578981675475,0.8671299315749516,0.23977891926500017,0
0.011586000945767604,1.113141066416185,-0.2018268607293991,0.8195402064926215,-2.0387094676136552,0.02289502291188361,-0.33858664378284137,0.07819358476208173,-1.1326362698468584,0.9524609370103598,0.021206864758949343,-1.0102577911879616,0.18733747100784376,0.663938589753719,-0.8762430801522121,0.7440452568277928,1.9661452203708403,1.1226695995019667,0.16872028105277287,0.23216654996776648,1.8471233836860756,-0.9178844897666464,-1.009888922771666,0.35309608302201323,-0.5146896291537032,-0.28030624114867686,-0.9145122133893527,0.1858404015229613,0.16218091495858308,-0.013480362989460289,0.7931447665305219,-0.43939278865405523,-0.1573665127637159,0.6606457050257158,-0.8343125171958657,-0.46850813629635346,0.0056697786424916565,-0.7175572707626069,0.15393571410225385,-0.18348122453220542,-0.0545889367711818,0.30851682643926015,0.30951190081657115,0.076773364168404,0.5086664552233316,0.30087017497195484,0.5088606638034244,0.2567579657737666,0.9041716603458797,0.10703126028062915,0
-0.9168781140245005,0.7035504394104046,-0.06473621843814432,0.7334802357417824,-0.11971378257000785,0.4562686262660218,1.106118944312839,0.32562664371045064,0.45316007069488473,1.0308907044919193,-1.0745541054112644,-0.6412157197283098,-0.34622980864028435,0.5583626768137108,0.65142368671847,0.9396269657270274,-0.7841049843673747,-0.05679975427971396,0.09120549931722599,-0.9811451507326909,-0.044225648123746616,1.0418554504748898,1.4046662983979734,0.23598554630664603,0.23937087776909663,0.05056329010756975,0.49201113055842477,-0.7503622286992353,0.10800302479982174,0.07156638040843383,0.03252718440231998,0.8014455681494396,-0.8497893495373212,0.3394338505252558,-0.7976351581789519,-0.4586832148220764,0.2558163503218516,-0.49877307907279755,-0.3075841110966289,0.11653374837909528,0.4871260741263121,0.9107114680967638,-0.5291624550980984,0.3010859207700977,-0.005593658145318016,-0.26632353086633287,1.0043505625295717,-0.18098135301893117,0.2283774781306156,0.21261530444886828,0
-2.161870086991401,1.560265560215085,-0.35276528169191884,-0.6255067680199632,-0.2937831870926878,-0.11965741663445906,-0.5752055968207465,-0.4022762309085259,0.1165573492107378,0.5035674482796063,0.1018546952327863,0.7603655271845552,0.2483441820262738,-0.010126212194174096,0.44280990706471124,0.06840293661064197,-1.2067930364692399,-0.342166103625526,-0.023752617868788038,-0.5762841339815343,-1.3714392923084942,0.49484586574990247,-0.0028918000039319523,0.2319260234413664,-0.37444591238215413,0.13804322424304444,1.412817815406331,0.41400000258859615,0.6162849391442948,1.7842220431677522,-0.786056772425321,0.9331773339838165,-1.0564996055821196,0.5313598808136174,-0.9986432074603031,-0.21514100181206328,-0.16010012383732736,-0.2684105660295479,0.18572711951419296,-0.04665234909084681,-0.2756960022896417,-0.10088108987279401,-0.1820731587683006,0.13555831495485185,0.23822509383437937,0.845476405929652,0.11314999782238125,0.35627638525804745,0.4137104666867807,0.3486457489328184,0
-2.7684434390965245,0.28489152711109617,0.01689004716082913,0.7873846850394465,-0.4124904623757441,0.2341793641969186,0.24990963542867975,1.622085178471278,0.20164048131036008,0.38635650230910823,0.5756149902939871,0.860085366710867,0.908034200114078,-0.4365431508739153,0.6401141356233521,-0.30182323294805113,-0.9653424183151892,0.29394714770196606,-0.40818038123282535,-0.7856029757825049,-0.25161041585420446,-0.04492188905761056,-0.0076440502733653,-0.3005714844092863,-0.06334778581267443,-0.1547021611486907,0.20928079729064125,-0.7231924342300667,0.07606900012926862,0.161773624705266,-0.270237103655735,-0.09654832922760216,-0.9843522406882012,-0.2688466190817423,-0.061533541168651014,-0.24634766567372055,-1.2289927911985528,0.11592612849942173,0.6474749831097124,-0.9998905118347513,-0.02739053052003244,-0.1481059232312288,-0.024544946316973678,0.046907513012942936,-0.02000420866725917,0.7140471860626015,-0.7062528368414629,0.547029100492206,0.5545752676846146,0.12286520241816809,0
-0.786437535183449,-1.2442550599812676,0.3910654350671065,-2.729643956842268,0.6255183740254027,0.052336586875499885,-0.012649868124563063,0.16842451354321286,0.29956969801048944,0.1830230139092689,0.048686141480424744,0.17156403546901589,-0.6100609647048226,0.6943163464461586,-0.6420103591194783,0.3407724401112658,0.8198456750402167,0.4517806780625107,0.1403869790779606,0.208906655931653,1.1404799502413216,-0.009543855162730396,0.06852774888398865,0.375304841863519,0.24071331320215594,-0.2000804535515221,0.04871550578992579,-0.08181669405476356,0.2461243218023272,-0.42780118574889664,0.4658428747551125,0.3427734465833353,-0.39519279466420015,0.1954980063702667,-1.5396056380687195,-0.6262032099374993,0.1311154464718447,-0.9287628932812921,0.3477359004523593,-1.0689334902660519,0.03302222100827472,-0.13389098157811294,0.47193463040451916,-0.0699093829929004,0.16478519378576303,1.204308603243308,-0.3073735678560029,-0.6764152761236821,-0.9803745000779801,-0.08715842496023792,0
-2.8715496763213704,-0.5862891928847338,0.3078202074344475,2.6273417703511206,-0.99919249384885,-0.16081146817913178,-0.2150761719679502,0.5096100410457041,-0.3627129685405294,0.07096896737633128,-0.4822266190668947,0.18597869283391397,0.6414837841906347,-0.5181094639560151,0.6091493213285084,0.1448251784015571,-0.8236919462811388,-0.5968051916563211,0.05904158936499936,-0.6385093373032368,0.5209419229181905,0.05611196841563125,-0.013078443251631055,-0.6537411258806641,-0.0834901211099084,0.059084316156867864,-0.05854541364451695,-0.08406263705954552,0.7989845939326455,-0.35709018112292856,-0.5638721962986784,0.6251533780469546,-0.1352142806140311,0.31959963223403276,0.2421526554737374,0.30200656025978967,0.8429716469102384,0.007429446544023236,-0.23088982597295896,-0.137263226389287,0.4448156307116653,-0.06595939612511477,-0.28302329700836454,0.40066845949149227,-0.1090755122988966,-0.16863015904344417,-0.22163306520649428,-0.029153296358687523,0.4964725372270888,0.17706123993698525,0
2.4037299849460596,1.209084536714068,-0.37141169260999635,0.7267545360713399,-0.8559849827232046,-0.5274957220449561,-0.48543715940835824,0.35728860692754655,-0.6725323364635153,-1.2852206952717307,-0.5145538415989488,-0.023687694587418432,0.6275624754628273,-0.21946360192282172,0.2599073095391052,-0.40284310859741007,0.044816762500595624,-1.0699093352718108,0.3726702117554106,0.2781790863880941,-0.7125914365892015,-0.30970741830466014,-0.5902160985696681,0.03125175852866386,-0.14684055159386597,0.1782561530507666,-0.7805340997165702,0.20569611492179263,-0.36757949356760017,-0.31941781272674585,-1.3430014912233315,1.146714597537254,-0.5958293531950853,-0.00880868365857208,-0.7583346039444342,-0.21143681746713242,0.7439761601149406,-0.9100924015365692,0.22242227432218295,-0.16323465562609724,0.015490349786679724,0.44253520535689256,-0.11643835794632157,0.034376344822509744,0.08622620188407278,0.5157983637270024,0.11730784359581102,-0.09170805279173977,0.06708864834234886,0.29027133113696535,0
0.24439928100811245,0.03731831715666009,0.08395857690802636,-2.0078162637967045,-0.8783468425215322,-0.4800126274728534,-0.8669692164732532,-0.41341000076866563,-1.5671512573274249,-0.4197254720093442,1.4594338561189186,-1.1443330404037233,0.3827939048141196,-0.31693213018527183,-0.8856364638472405,-1.4579776498968542,1.6798487890691323,0.0010342926868371152,0.2217116556077729,0.11064239674769033,0.496245588933364,-0.14141885459532091,-0.26212086842180166,-1.1389583692377403,-0.29610544501311875,-0.36341844480957547,-0.36216439053586114,0.1203215179607334,-0.061122785527788596,0.0679171142616934,-0.4753722023420247,-0.19537118544382664,-0.9429030617081049,0.10256954202595331,0.5284552555184411,0.5916518513950263,0.08133121981050248,0.03158634866155127,0.4220882423714775,-0.20870673556156488,-0.5471190368374261,-0.42370490507314407,0.6638853591956004,-0.2740057464434851,0.028765769668595075,0.18711311149527626,0.01668658447365631,0.3150141483731407,0.4046923473274994,0.22237576076300752,0
2.9928071663689315,1.3727451038957836,-0.48858297488750563,-3.7541655486284986,-2.0237739499176697,8.181069086614263,-8.29114879407521,4.295596280289176,3.587264983839776,-3.8596557459967826,-0.23680982336261752,1.87083540114451,-1.5168721335143234,0.13764728385818328,-1.9830654325704284,-2.627233482296952,0.7500520090925322,-0.2064423092746931,0.8430078363918069,-2.255158644276468,-1.5454561490297307,-1.194588265088079,-1.5710970217904707,0.8273055433286608,-0.5123090600132311,-0.4515689084129368,-1.776785091934152,0.9354438005670082,-1.1265623550880142,0.4164214129056857,-0.9883531539804846,2.0315819222565588,-1.9155875502510524,-0.5349566395024559,-0.4083381100640877,0.6157141259939195,2.1630155751708378,-1.419327907011996,0.9565896594771442,-1.4782290092537655,1.2615313521733436,2.104784184412677,2.9901597355854896,7.807814847100528,-1.3741728222049123,-0.7698584947272071,-0.19122740636755176,-1.282243973278054,-0.25190677106502124,1.341854876145933,0
-0.5466513195673984,-4.31057113733957,1.192760563469826,2.113408678064798,1.9833211093842136,0.6817293137303664,0.6657231668724533,3.0626069387301937,1.408945724082539,-0.4439024536099677,0.6193641595251806,-1.6163039934444683,0.270110876878331,0.06629704565806599,-0.411381624538369,-0.4971995367434825,0.4597727523365561,0.7638854628056164,-0.3373586050509062,1.5844562258541501,-0.3132753885864459,-0.46898391485478735,-0.5570147092244687,-0.31424270430953094,0.005931933119127436,0.430089758188982,-0.08040342145463887,0.37624052382495754,-0.14932660343173979,-0.43719089525247595,-0.981365858040751,-0.729163033398195,-0.38992693518563826,-0.031027452002962815,0.9307055576254347,-1.236206589229911,-1.102665149382177,-0.15778804086260084,-0.8613267903517091,0.5098390512040041,0.7895019819975787,0.7383122585875094,1.113365599558399,-0.8728690607740214,0.22903409631446184,-0.09031313547204113,-0.9974884932544741,0.34011091540493976,-0.35805915230467444,-0.24959917797907474,0
